CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
34.208302,2.14583,856.617004,1300.560059,0,0.825221,3.12099,9.47917,22.8542,33.5,22.0417,5.52083,11.6042,7.79167,20.0208,1043.383057
39.307701,2.4,906.096008,1313.72998,0,0.922761,11.8535,7.22308,18.5769,34.661499,24.238501,3.49231,11.7,6.8,10.1538,993.903992
29.832701,2.65019,880.986023,1295.790039,0,0.932496,52.3927,5.14829,21.8365,33.488602,21.3137,4.04753,109.285004,7.65019,28.153999,1019.013977
43.379299,5.40517,877.200989,1306.709961,0,0.935131,10.8142,3.2931,21.0776,24.7069,24.620701,2.90517,61.905201,6.48276,10.7586,1022.799011
45.362801,4.71681,917.744019,1329.550049,0,0.818906,9.72915,6.66372,18.8053,32.6549,24.460199,4.31858,15.354,5.93805,7.72566,982.255981
34.393902,3.04242,988.919983,1311.290039,0,0.831922,16.320999,1.34545,16.218201,20.8848,25.357599,2.54545,47.1394,2.87879,8.84848,911.080017
40.415001,9.12648,978.739014,1326.670044,0,0.705519,25.7292,6.34783,15.8972,32.632401,44.134399,5.54545,32.573101,4.63241,7.71146,921.260986
44.4814,2.32143,1006.159973,1324.26001,0,0.720839,71.524803,6.56286,20.812901,31.315701,22.077101,2.80429,37.947102,4.33143,9.52286,893.840027
38.7374,1.93855,952.52301,1316.939941,0,0.849916,17.169201,6.5419,14.5587,30.424601,27.184401,2.60335,10.6201,4.98883,9.95531,947.47699
49.6255,1.63374,1000.140015,1286.670044,0,0.875508,22.2677,6.48971,19.749001,32.543201,24.193399,2.69547,65.407402,4.85597,7.80658,899.859985
48.910099,2.39326,963.851013,1311.650024,0,0.833334,6.71517,6.46067,15.8202,30.089899,23.5056,4.60674,14.9438,6.08989,10.9213,936.148987
37.188801,2.02041,927.724976,1309.939941,0,0.899559,20.0089,7.40816,27.2194,33.811199,23.7959,2.93367,61.137798,5.05612,14.8469,972.275024
37.424099,2.5,965.83197,1327.98999,0,0.832105,29.960699,3.74483,19.413799,26.3069,23.2414,2.17586,24.5448,4.02759,13.2862,934.16803
46.255901,2.34007,951.815979,1340.839966,0,0.900308,28.2917,7.47138,18.8687,36.912498,20.282801,1.92593,36.036999,4.53535,7.46128,948.184021
36.405399,3.41554,1044.550049,1295.469971,0,0.890929,31.0961,2.56081,16.685801,23.1486,29.199301,2.63176,75.114899,4.96622,18.0709,855.449951
35.180099,1.90994,1037.079956,1268.150024,0,0.89824,32.044899,8.76087,19.180099,37.2547,26.242201,2.13043,79.419296,4.32298,11.0807,862.920044
39.056099,1.99065,1076.26001,1306.569946,0,0.95312,9.48129,4.03738,20.8318,29.4112,22.570101,1.42056,112.112,4.85047,8.54206,823.73999
40.5714,3.11969,1109.560059,1291.51001,0,0.813982,27.183201,5.15444,14.1622,25.810801,29.6178,2.84942,39.494202,3.28958,11.556,790.439941
48.694401,2.03889,1124.040039,1301.880005,0,0.868221,17.3514,2.58333,13.6833,22.172199,29.0333,2.43889,64.900002,3.16667,11.0056,775.959961
44.84,2.16,1114.73999,1262.859985,0,0.943896,6.86097,6.06667,22.16,30.213301,22.9867,2.28,90.480003,5.16,12.3333,785.26001
42.4394,1.71212,1115.280029,1301.51001,0,0.837275,4.93942,15.2121,20.9697,44.727299,29.4394,2.21212,22.727301,3.4697,9.18182,784.719971
37.965401,1.74734,1105.420044,1310.02002,0,0.903442,37.104301,9.3617,29.4734,36.609001,25.614401,1.65426,141.906998,4.59574,18.226101,794.579956
36.310001,3.82,1091.619995,1314.02002,0,0.908289,9.0819,5.79,27.950001,30.48,21.67,3.63,49.400002,3.26,12.99,808.380005
33.2024,2.09524,1196.890015,1299.719971,0,0.91615,7.95303,12.2619,17.5476,35.690498,27.75,2.39286,92.880997,5.07143,12.4643,703.109985
35.495602,2.24115,1214.410034,1326.949951,0,0.870568,47.078602,6.50221,18.696899,30.692499,27.196899,1.35177,169.447006,6.11062,28.984501,685.589966
24.5739,2.3666,374.255005,1347.189941,0,0.801391,55.5261,3.27255,23.036501,26.809999,15.9136,11.9482,54.356998,7.28215,47.5298,1525.744995
28.85,2.52083,375.929993,1418.579956,0,0.838711,22.555099,3.58333,16.391701,31.304199,17.258301,7.33333,12.1542,7.65,22.633301,1524.070068
28.223801,2.4186,367.053986,1380.969971,0,0.898164,34.9412,3.9593,17.2442,30.258699,17.215099,8.89535,13.5233,8.82558,31.3169,1532.946045
25.5282,2.36997,479.962006,1351.859985,0,0.898006,40.828999,6.06166,27.8713,38.841801,16.018801,5.17158,12.8633,6.14477,17.9678,1420.037964
29.420799,1.94802,469.377014,1383.949951,0,0.805534,42.897499,3.4901,19.802,30.8144,16.475201,5.13861,16.618799,6.16584,33.309399,1430.623047
27.0137,1.51539,592.94397,1406.76001,0,0.777645,93.534798,6.12315,20.365999,38.376301,17.813,4.52223,95.085503,6.39339,33.6511,1307.05603
34.167599,1.85638,679.388977,1351.329956,0,0.813821,38.9827,3.57447,15.4681,33.300499,13.8191,7.17819,9.10372,9.22075,13.4415,1220.611084
33.705399,1.87868,681.179993,1424.579956,0,0.786538,61.8237,5.09359,20.0711,35.547699,18.218399,6.79896,9.18198,8.46101,12.721,1218.820068
30.261499,2.39937,826.18103,1342.290039,0,0.679839,64.814796,4.95087,18.2013,27.0951,23.709999,8.87005,21.0285,9.35341,29.934999,1073.81897
32.885201,2.00906,787.78302,1385.619995,0,0.779279,34.6152,3.06647,14.0393,27.302099,17.7885,4.90937,26.8248,8.07553,42.211498,1112.217041
28.867399,3.16846,858.765015,1401.369995,0,0.828348,28.922501,4.59498,22.2652,30.974899,21.9713,2.86021,68.304703,5.2043,9.83513,1041.234985
31.039499,2.76754,877.507019,1390.75,0,0.84607,23.650801,3.57018,20.114,24.7061,21.0439,5.04825,106.175003,7.35965,11.1184,1022.492981
28,3.17989,873.53302,1409.26001,0,0.944328,17.2351,4.5873,18.1534,32.423302,20.820101,5.39683,33.687801,7.55556,9.16931,1026.467041
35.5042,2.02941,864.04303,1399.51001,0,0.892329,99.298897,5.66597,22.3624,28.2479,25.3792,2.67752,183.098007,8.19958,13.7216,1035.957031
41.5158,2.12632,978.921997,1404.51001,0,0.943596,8.62745,5.22105,15.8211,33.2421,19.1579,2.24211,14.8947,3.8,10.1474,921.078003
43.5522,4.23881,1068.030029,1381.140015,0,0.896565,5.36701,7.43284,22.8657,32.3582,24.2388,3.08955,19.1493,5.10448,8.01493,831.969971
39.566898,3.17197,1165.660034,1343.630005,0,0.872252,15.9933,4.18471,12.4904,23.7006,27.9554,2.63694,68.636902,4.18471,8.08917,734.339966
36.640598,1.5625,1199.22998,1360.619995,0,0.902957,4.77224,11.9688,19.9375,36.875,26.9375,1.92188,171.438004,5.03125,9.92188,700.77002
28.378599,1.625,1284.23999,1424.339966,0,0.752101,29.602501,6.46429,17.7714,37.439301,19.139299,4.34643,12.25,6.025,57.7071,615.76001
23.372299,2.52989,1282.47998,1416.339966,0,0.790174,38.6576,2.44837,15.1685,22.538,21.7962,8.37228,53.698399,7.13587,14.7255,617.52002
28.5818,1.40699,1375.319946,1405.47998,0,0.804293,87.4338,4.94132,21.5144,34.456902,15.6005,6.17228,51.598,6.8789,30.2796,524.680054
28.3361,3.49388,459.994995,1491.030029,0,0.87956,77.259499,3.71156,17.782301,26.6667,24.587799,3.72109,24.175501,5.48571,93.265297,1440.005005
24.0284,2.74432,635.494995,1473.51001,0,0.79739,36.769798,3.33807,14.8267,22.5909,23.681801,4.63352,72.380699,6.0625,12.8807,1264.505005
34.939701,1.75377,653.007996,1439.709961,0,0.890226,40.2817,5.51508,16.7714,38.575401,17.296499,2.77889,8.40955,6.65327,11.3266,1246.991943
30.1682,1.4,631.705017,1495.22998,0,0.887156,21.4897,7.40455,23.5909,36.5909,19.163601,4.12273,101.832001,6.83636,21.318199,1268.294922
26.6978,1.92605,645.10498,1504.52002,0,0.796615,32.267101,5.39871,19.819901,39.308701,17.887501,4.41801,9.35691,6.69775,34.488701,1254.89502
30.7031,1.77304,801.84198,1430.189941,0,0.818166,61.3256,8.19283,20.245701,42.1758,20.018801,3.4727,9.90614,6.44198,87.7491,1098.157959
28.1789,1.80392,842.781006,1438.780029,0,0.891229,43.231499,7.22059,23.1593,37.497501,19.9338,3.15686,74.387299,6.18382,47.7108,1057.218994
25.225,4.06818,908.356018,1439.890015,0,0.867928,45.6572,4.525,19.663601,27.3773,25.8386,2.43182,130.261002,5.73864,12.3409,991.643982
30.6339,1.73224,840.867981,1451.969971,0,0.953401,17.3151,5.4153,15.8907,35.109299,19.0874,2.09836,49.781399,7.32787,14.1038,1059.13208
33.854401,1.21359,873.143982,1438.920044,0,0.956249,9.03255,6.09709,13.8058,33.8932,24.2913,1.87379,201.582993,6.54369,15.4466,1026.855957
32.932701,2.80769,960.843018,1435.550049,0,0.855715,9.11284,7.52885,25.019199,35.682701,22.9135,4.50962,65.884598,3.72115,10.9519,939.156982
37.433399,3.05099,999.781006,1476.98999,0,0.785326,112.897003,5.89707,16.605301,29.509899,26.5977,4.03872,54.118999,3.88669,45.048199,900.218994
40.752899,3.35294,931.479004,1428.76001,0,0.873303,6.78037,8.23529,25.505899,31.9529,25.4118,2.16471,52.435299,5.88235,17.329399,968.520996
28.6761,1.8169,938.73999,1485.030029,0,0.885714,6.49198,4,22.774599,27.267599,23.619699,2.67606,53.1408,3.90141,9.28169,961.26001
35.875,3.83654,954.929016,1499.689941,0,0.938831,9.50295,6.94231,18.807699,32.403801,27.6154,2.40385,14.2788,4.30769,15.2212,945.070984
39.977299,1.77273,945.960022,1505.619995,0,0.770456,2.12101,12.1136,18.7955,44.772701,24.7045,2.77273,11.7273,2.70455,10.3636,954.039978
40.808102,2.45455,1009.919983,1468.27002,0,0.817007,6.72879,9.13131,23.979799,45.838402,18.919201,2.38384,31.141399,3.78788,12.4949,890.080017
39.310902,2.91192,1064.780029,1442.290039,0,0.904669,18.249599,4.88083,20.378201,26.580299,22.7668,2.14508,20.9067,4.12953,9.54922,835.219971
37.426998,2.08989,1074.189941,1471.140015,0,0.932888,7.3225,6.20225,25.764,33.191002,21.966299,1.59551,94.887604,4.8764,15.2472,825.810059
30.679199,1.75,1064.02002,1474.619995,0,0.853138,23.450399,3.2,19.0292,27.454201,20.5958,1.46667,71.845802,4.89167,12.3458,835.97998
24.192801,4.08032,1123.069946,1496.640015,0,0.879429,24.812401,4.1245,19.2651,25.5502,27.441799,4.63052,25.8554,4.77912,29.8193,776.930054
55.524799,2.55239,1160.099976,1464.969971,0,0.745177,115.828003,3.22978,16.67,21.4053,30.0221,2.48438,75.179199,4.7114,13.171,739.900024
33.149899,2.65525,1122.680054,1505.540039,0,0.848747,46.4646,6.83084,22.216299,33.2612,26.899401,2.91863,89.755898,6.65525,12.0043,777.319946
28.845699,1.87037,1187.02002,1426.98999,0,0.790393,15.6141,7.95062,18.969101,37.3951,26.5802,1.77778,209.524994,7.41358,21.611099,712.97998
32.691299,2.13826,1229.939941,1462.119995,0,0.908824,31.161501,7.84244,17.479099,38.440498,20.8167,1.88746,78.659203,5.63666,12.5563,670.060059
30.435101,2.02273,1177.77002,1473.130005,0,0.77505,33.4781,8.18507,24.551901,43.305199,20.753201,0.970779,130.636002,4.5,29.318199,722.22998
26.8249,1.44633,1392.709961,1493.51001,0,0.885705,16.3351,3.66102,18.265499,30.6667,18.2994,4.0565,112.349998,7.48023,20.7232,507.290039
36.041302,1.73031,1437.560059,1454.52002,0,0.854718,50.866699,5.36614,17.9272,32.114201,19.7146,4.81693,132.535004,8.08465,25.671301,462.439941
31.0639,2.24886,578.322998,1591.01001,0,0.886412,45.307999,3.621,16.406401,24.532,18.2306,4.03881,28.415501,7.20091,16.029699,1321.677002
33.4132,1.67876,615.812988,1569.77002,0,0.789623,83.270401,3.14249,16.507799,27.0207,18.524599,5.4158,14.943,7.11788,11.136,1284.187012
28.3223,1.5814,697.104004,1572.959961,0,0.863674,31.723801,7.18937,20.0532,40.601299,18.9037,3.13289,45.494999,6.87375,34.494999,1202.895996
25.437901,2.18876,777.45697,1575.869995,0,0.755414,127.051003,4.45554,15.8205,30.7659,19.896,6.05285,61.0336,8.13171,15.0319,1122.542969
44.9552,4.39967,979.132019,1521.900024,0,0.722566,63.953602,3.57214,16.9967,22.071301,30.079599,7.2073,32.903801,5.59867,19.9303,920.867981
29.237101,3.01293,983.120972,1531.579956,0,0.843661,23.2983,4.91379,19.155199,28.7155,23.754299,3.06034,23.0776,6.71121,16.1078,916.879028
39.8018,2.53354,952.140991,1516.560059,0,0.917861,69.239998,6.09756,16.8155,30.0777,32.649399,1.28963,241.619003,11.6067,28.5,947.859009
28.675699,1.97297,976.239014,1560.25,0,0.932843,9.68924,6.54955,19.045,38.810799,18.477501,2.54054,13.2613,5.17117,19.693701,923.760986
35.903301,2.76132,1009.52002,1542.829956,0,0.817266,50.2924,3.10288,16.8848,22.154301,22.388901,3.06584,42.197498,5.35597,22.788099,890.47998
35.511299,2.48872,1104.410034,1512.369995,0,0.926119,11.7886,4.64662,25.5714,31.323299,21.1429,2.78947,65.834602,4.43609,16.1429,795.589966
28.4918,4.39344,1100.290039,1517.51001,0,0.918565,11.498,6.33607,28.9426,28.7787,27.459,5.27869,43.5984,5.22951,14.9508,799.709961
30.189699,1.71134,1119.189941,1556.920044,0,0.826793,53.034698,5.99588,19.538099,37.5938,20.837099,2.86392,56.859798,5.80412,31.3897,780.810059
35.0905,1.7572,1207.839966,1570.280029,0,0.893248,23.4939,2.47737,15.4938,24.506201,17.3374,8.5679,46.7407,9.53909,34.012299,692.160034
29.5336,4.01952,1274.579956,1513.329956,0,0.850401,49.7216,4.96312,21.5184,25.6182,26.737499,3.93926,16.357901,4.22777,17.774401,625.420044
30.682899,1.95787,826.565979,1631.75,0,0.812672,47.5275,5.27938,21.858101,32.769402,19.8692,3.73171,92.489998,7.102,18.984501,1073.434082
30.500999,1.75242,832.796997,1649.01001,0,0.779869,53.742699,8.99033,16.1702,42.212799,20.628599,2.7795,27.4526,6.88008,54.025101,1067.203003
23.827499,2.19169,947.455017,1619.530029,0,0.829833,67.162003,6.80831,21.3738,34.2827,23.955299,3.50958,101.058998,6.4377,21.944099,952.544983
26.937799,1.88455,1177.52002,1635.180054,0,0.826378,60.870899,5.75666,26.243299,34.660702,19.3055,4.97691,40.1119,4.45826,113.494003,722.47998
22.724501,1.66254,1228.339966,1596.790039,0,0.831698,34.634899,5.4613,20.386999,33.7183,18.083599,3.26316,87.7183,6.37771,45.612999,671.660034
28.530399,1.47445,1264.47998,1607.869995,0,0.900315,42.289398,5.60584,21.727501,39.3479,16.0243,2.83698,116.457001,8.07543,27.9221,635.52002
30.522699,1.98347,1347.849976,1608.839966,0,0.780011,50.029701,3.30165,21.094999,26.433901,17.2665,6.52479,25.830601,5.68388,26.2789,552.150024
31.343901,2.08564,950.976013,1723.930054,0,0.772934,79.502701,3.47694,17.783899,25.339899,21.4993,5.63373,36.463799,5.6917,12.5718,949.023987
29.8603,2.55263,1081.410034,1716.390015,0,0.815516,52.746399,1.68826,15.7895,20.400801,20.1984,6.43117,69.360298,6.45142,15.5,818.589966
36.188702,1.79111,1024.27002,1715.219971,0,0.721434,78.438004,3.32615,16.179199,25.8827,16.8113,9.40701,19.893499,9.27089,30.0364,875.72998
33.623402,2.2766,1054.579956,1726.119995,0,0.782465,49.9254,4.4234,15.0128,31.2936,21.5021,4.99149,57.0574,6.15957,39.025501,845.420044
26.7959,1.70268,1238.959961,1749.199951,0,0.762288,115.166,3.18467,17.9151,26.223499,20.961201,7.47091,69.741501,6.18467,142.046997,661.040039
25.230301,2.33882,704.796997,1780.310059,0,0.844447,31.322001,4.71053,19.9342,33.927601,19.700701,4.91118,14.8882,6.57566,47.1283,1195.203003
24.6115,3.42038,883.114014,1815.47998,0,0.861492,31.145901,2.92675,15.3025,21.076401,27.535,6.90446,46.210201,4.90127,52.3153,1016.885986
24.6525,2.22203,898.978027,1789.76001,0,0.664276,62.010399,3.34407,17.9492,23.7712,20.2017,4.18983,111.744003,6.24237,47.055901,1001.021973
31.318701,3.09732,1230.069946,1789.02002,0,0.802994,43.426102,3.90998,20.5012,26.085199,20.447701,3.9489,48.705601,5.25304,55.800499,669.930054
33.813,1.37609,545.44397,230.856003,0,0.840244,48.4711,4.01522,13.263,29.6696,17.5065,7.31957,55.780399,7.37826,15.1196,1354.55603
24.3771,1.24242,853.906006,249.442993,0,0.890679,30.441999,7.0303,16.878799,38.653198,21.8923,2.13468,66.380501,6.11785,72.872101,1046.093994
25.511101,2.51667,401.59201,301.196014,0,0.924348,16.7013,4.21667,18.672199,29.827801,20.9778,5.7,73.3722,6.89444,34.833302,1498.407959
25.7589,1.31071,784.731018,290.713989,0,0.736478,59.942699,3.58214,16.344601,32.466099,14.2018,7.11607,77.382103,8.68393,43.012501,1115.269043
24.875,1.3872,899.460022,286.248993,0,0.848404,35.062,1.94512,14.4055,24.7652,21.0457,7.10366,73.057899,7.16159,52.265202,1000.539978
33.379501,3.18027,367.888,415.156006,0,0.830589,54.7714,3.79507,14.8463,28.618601,18.673599,8.25806,12.0645,9.10436,12.0361,1532.112061
26.997,1.54312,475.356995,341.505005,0,0.782009,70.3041,5.38275,15.6067,35.828999,18.0151,9.6475,23.305599,8.54614,23.163401,1424.643066
33.059601,1.26383,469.216003,344.696991,0,0.82295,50.5275,5.14255,15.9319,36.672298,16.9149,6.16809,13.8957,6.72553,25.059601,1430.783936
34.095402,3.49927,419.582001,417.165985,0,0.821384,72.823402,6.06461,13.8429,34.212898,20.205601,5.41557,51.757702,7.49339,32.283401,1480.417969
26.319901,1.37888,566.643982,344.14801,0,0.737896,69.487602,3.09317,15.1475,27.576099,17.9783,7.63043,133.835007,9.87888,7.26708,1333.355957
24.176901,2.28678,997.822998,391.572998,0,0.74387,54.7962,5.18622,16.6108,36.647999,15.5419,8.64246,25.1695,8.70019,36.174999,902.177002
22.911501,1.65167,1142.97998,372.981995,0,0.706009,75.218498,3.82148,14.0566,33.3367,12.73,7.74746,29.407801,7.83164,40.303299,757.02002
26.8594,1.31066,1207.26001,382.408997,0,0.730048,69.731499,3.76507,14.9861,28.8563,15.9675,6.21638,55.667702,9.12674,13.0896,692.73999
34.432201,1.66388,416.881012,426.984985,0,0.771419,49.270802,4.46555,15.023,32.402901,18.5553,6.40084,16.4217,8.53027,20.809999,1483.119019
39.282299,1.68347,398.708008,481.312012,0,0.793683,51.8438,3.21573,18.3246,24.135099,19.893101,6.89113,118.179001,7.88911,8.52823,1501.291992
24.895399,1.2451,400.273987,453.848999,0,0.786224,63.9161,4.10131,16.601299,29.428101,18.2353,7.78105,50.089901,7.86111,20.163401,1499.726074
27.946199,1.65217,408.683014,494.104004,0,0.760551,51.2528,4.24845,14.6605,31.118,17.1201,7.99586,12.6708,7.28571,25.567301,1491.317017
30.051701,1.8954,524.427002,441.09201,0,0.785895,90.098,5.15172,16.995399,30.617201,22.823,8.89655,89.159798,9.12759,8.88161,1375.572998
35.742599,2.01477,613.518005,481.067993,0,0.812901,47.9771,5.93671,19.143499,31.0338,22.365,6.35021,64.681396,7.56118,25.3755,1286.481934
24.676901,1.33426,659.619995,449.414001,0,0.802379,38.438202,6.31198,17.7187,37.8941,15.9164,6.71309,75.690804,8.2312,10.5822,1240.380005
31.507,3.84507,828.439026,490.989014,0,0.877269,13.9242,2.61268,12.4296,23.450701,27.8944,10.3239,45.338001,7.40141,7.32394,1071.561035
24.0709,2.59021,960.820984,482.622986,0,0.674434,82.498703,3.58119,14.1959,23.770599,22.474199,12.6972,23.7925,6.57474,6.8183,939.179016
27.5966,2.11204,924.039978,461.769989,0,0.841498,36.685501,9.33613,17.117599,38.3866,27.0476,5.33333,64.299698,6.65826,7.05602,975.960022
27.097099,1.60744,1106.569946,476.485992,0,0.731511,103.144997,5.04029,17.8946,36.127102,16.1756,6.4845,58.904999,7.44525,53.208698,793.430054
28.669901,1.02913,1132.030029,487.946014,0,0.809166,53.274601,6.94563,15.4583,36.815498,18.473801,6.60777,142.350998,8.88932,54.764999,767.969971
27.9715,1.6511,271.382996,535.721008,0,0.780364,81.241302,3.66667,15.2763,30.0739,16.5084,7.68093,27.767799,9.12192,39.426701,1628.616943
32.970699,1.55686,286.269989,561.025024,0,0.764796,89.579201,6.07268,16.7866,36.3447,19.2931,7.34232,11.9578,7.91208,9.60258,1613.72998
25.4018,1.49959,266.865997,584.221008,0,0.777525,129.125,4.77879,15.623,33.106899,16.473101,6.52196,53.645401,7.23695,30.9163,1633.134033
23.5068,1.52376,417.983002,544.994995,0,0.726473,94.760902,3.17534,12.8529,25.1301,18.5249,5.63122,115.851997,8.38688,24.7104,1482.016968
30.630501,2.30205,525.143005,524.322021,0,0.757385,35.292999,2.87097,18.879801,23.111401,19.442801,7.63343,104.128998,8.02053,11.1789,1374.856934
36.5,1.49153,564.317993,551.973022,0,0.93348,10.8066,7.04237,16.533899,39.237301,19.432199,2.9322,17.8475,4.38136,25.516899,1335.682007
29.649,1.93562,567.703003,569.721008,0,0.857518,102.031998,8.41952,19.7061,40.8069,23.2575,3.42783,41.439301,5.0405,18.9522,1332.296997
28.7925,2.33585,544.244995,583.450989,0,0.710817,56.2761,6.50377,19.0019,35.3358,23.1642,6.21509,36.534,7.74717,6.80566,1355.755005
44.517799,4.40316,615.862,547.323975,0,0.876057,22.409,10.1502,18.964399,38.4506,31.3874,2.71542,78.019798,5.09091,37.905102,1284.137939
43.696499,2.13898,649.820007,577.945007,0,0.686705,66.854897,7.58147,15.1853,32.472801,29.507999,2.68211,94.982399,5.81629,9.63259,1250.179932
39.658298,2.1005,628.203003,578.546021,0,0.670984,41.173199,13.3266,21.937201,43.027599,29.261299,2.22864,201.145996,7.87437,16.683399,1271.796997
34.460602,1.69243,746.539978,541.434021,0,0.844505,66.188797,4.52839,19.597799,27.6672,22.4543,2.08044,109.723999,5.64196,9.80599,1153.459961
32.341702,2.21897,709.103027,569.929993,0,0.740662,74.9664,5.43375,17.3626,25.271999,37.751701,3.63598,131.001007,5.27197,7.78801,1190.896973
26.348801,2.35465,773.846985,540.252014,0,0.860775,17.763,5.47093,17.5814,27.459299,32.342999,4.43605,22.3547,5.18605,10.7326,1126.153076
29.322001,2.50847,761.195984,583.544006,0,0.934718,22.7843,5.41102,18.470301,30.660999,21.6271,3.58475,23.966101,4.74576,7.62288,1138.803955
33.304699,15.683,771.814026,514.297974,0,0.677756,42.9398,2.20393,15.14,20.9361,25.471701,11.3047,53.692902,5.30221,6.74939,1128.186035
23.923201,2.17101,760.107971,540.708984,0,0.672457,72.001602,3.26377,14.8478,22.065201,23.6043,6.12609,96.9188,5.38551,7.81594,1139.89209
27.762199,2.29055,869.497986,584.567993,0,0.726728,106.337997,4.73234,16.8577,28.009001,23.383101,9.22687,31.297501,7.54328,6.61393,1030.501953
38.654598,1.80155,924.124023,510.406006,0,0.790282,34.969002,12.6237,18.3015,42.381401,28.791201,1.70876,144.278,6.31186,8.6933,975.875977
