CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
8.53333,9.88105,908.221008,361.466003,0,0.748004,81.561699,0,5.4732,5.06928,19.0275,27.3477,16.2719,11.3307,5.44575,991.778992
10.5817,9.97426,901.552979,362.472992,0,0.733126,82.338097,0.02574,6.31532,7.01287,20.035999,29.239401,11.7169,13.5393,6.16216,998.447021
24.164101,7.73649,918.060974,341.605011,0,0.713684,112.231003,0.133205,12.4257,7.61486,17.9846,16.7442,9.17471,8.22876,5.38417,981.939026
15.9465,9.78052,870.267029,363.661987,0,0.675188,77.0401,0.131687,6.77778,7.85597,20.4074,23.4527,9.93416,14.8834,6.12071,1029.73291
21.492901,8.51185,864.674988,374.73999,0,0.675776,45.6702,1.27962,6.79621,14.8389,23.376801,18.872,27.481001,10.6327,7.28199,1035.324951
13.1768,8.84993,862.828003,391.165985,0,0.741089,72.180099,0,9.98068,6.67162,29.303101,27.997,11.0862,10.8098,6.66122,1037.171997
12.9332,17.9445,972.731995,339.59201,0,0.741671,113.764,0.033866,8.19567,5.77705,18.6642,26.191,16.707399,11.3678,6.69426,927.268005
9.93185,9.82466,925.495972,342.325989,0,0.671578,139.802002,0.046707,5.90888,6.10413,21.768801,28.683001,14.2159,14.8292,7.25957,974.504028
10.9552,15.065,1002.26001,398.029999,0,0.659843,96.387802,0.299327,6.787,9.32847,17.4002,29.6996,31.6569,10.602,6.87108,897.73999
29.4013,9.8586,997.661987,400.053009,0,0.725109,85.027702,3.13503,20.219101,26.086599,17.670099,10.5669,69.113403,7.3465,21.4013,902.338013
37.980999,12.4755,950.974976,413.983002,0,0.780545,76.0905,0.177989,12.4878,9.78668,25.8899,17.1427,23.134501,6.7894,6.99864,949.025024
7.11136,7.61247,999.75,337.682007,0,0.762699,46.730499,0,4.05122,4.06682,15.1737,25.458799,10.6236,14.4588,5.28062,900.25
8.68326,7.53394,980.192993,337.362,0,0.70172,118.171997,0,3.92398,4.44163,15.1629,28.371,9.65792,12.1566,5.47692,919.807007
6.04167,8.49039,988.372009,349.151001,0,0.73105,66.245903,0,4.63141,4.10096,16.257999,31.195499,10.234,14.8494,5.4984,911.627991
10.2408,8.37173,968.116028,396.471008,0,0.747221,80.664101,0,4.90183,5.92408,20.0236,23.1283,24.589001,10.9607,6.42016,931.883972
7.42623,8.53502,990.961975,402.60199,0,0.738372,72.044998,0,5.36513,5.43666,17.441099,31.7437,12.5112,12.9493,6.17139,909.038025
14.5507,8.80072,986.896973,407.838013,0,0.669584,115.355003,0,7.42301,6.82428,18.8351,28.0553,9.99819,10.6775,6.27083,913.103027
7.70756,10.0442,1254.959961,347.917999,0,0.7159,73.365196,0.149786,9.82311,12.8973,20.881599,27.650499,47.699001,9.96291,9.91013,645.040039
11.3381,11.3849,1294.810059,415.557007,0,0.816513,28.7486,6.15468,18.589899,25.9065,45.356098,20.061199,12.4209,7.1259,23.082701,605.189941
10.7455,9.19605,246.996002,462.769012,0,0.650844,126.974998,0.476936,7.98764,11.1409,25.3995,17.057699,11.112,4.41269,10.7537,1653.004028
25.9856,9.61942,259.854004,496.746002,0,0.75825,81.017502,2.0105,12.0157,19.5525,18.258499,14.7717,23.7349,10.6129,10.6076,1640.145996
17.9328,7.97264,252.871002,494.523987,0,0.861214,43.402199,1.96766,11.0323,22.711399,18.6418,15.0448,10.5323,12.3284,12.2463,1647.129028
7.95652,8.50167,252.598999,487.177002,0,0.806335,63.614799,0.060201,6.09197,8.52676,16.9783,27.7174,8.97993,17.5769,8.34114,1647.401001
18.462,16.7722,380.343994,431.604004,0,0.756295,32.877499,0.53481,12.693,10.1867,18.607599,12.9019,17.098101,8.52848,12.8418,1519.656006
10.9381,7.64353,366.161987,438.785004,0,0.733576,56.050301,0,6.6379,5.97561,17.7223,27.564699,9.96811,15.8236,6.76548,1533.838013
9.27189,19.306499,405.550995,439.151001,0,0.722285,46.573502,0,5.79263,7.07143,14.0023,25.5,17.0968,8.34562,7.34332,1494.448975
8.96562,17.742901,372.546997,442.024994,0,0.71298,73.1791,0,6.32436,6.38266,17.085199,29.1525,14.136,16.545601,6.43199,1527.453003
21.6919,18.299299,525.491028,479.821014,0,0.696789,97.589104,1.60965,8.72917,15.1634,21.239,19.068001,56.2094,5.9068,10.1656,1374.509033
8.03111,8.65111,561.213013,419.72699,0,0.773901,46.804501,0,5.42889,6.52667,21.1511,28.006701,10.8467,13.0422,6.88,1338.786987
17.209101,7.55981,515.776001,472.84201,0,0.759174,92.2304,0,9.2288,7.15215,22.4158,21.684099,9.21022,11.1707,6.43554,1384.223999
11.0613,8.09725,566.549011,425.569,0,0.702351,100.401001,0.098309,6.12051,5.71776,17.759001,27.5951,67.578201,8.29387,7.06131,1333.450928
16.4259,9.88534,614.710999,438.229004,0,0.658912,132.494003,0.18018,7.68305,9.59951,23.2801,25.700199,12.6405,14.1343,8.81818,1285.289063
43.3927,10.0466,834.69397,467.651001,0,0.86768,53.665901,0.222672,17.771299,10.7287,31.4879,8.18623,16.3522,6.82186,8.14372,1065.30603
45.4603,9.36424,755.52301,498.479004,0,0.70508,96.105797,1.02428,17.382999,11.5464,26.773701,8.35982,12.2947,5.05629,8.12141,1144.477051
41.152599,11.2461,777.497986,499.884003,0,0.651906,99.871201,1.66978,11.8474,16.3416,21.7747,11.8733,17.317801,4.2731,6.19211,1122.501953
48.131199,8.38653,834.690002,475.691986,0,0.822765,59.3195,1.16844,17.480499,13.0089,29.4769,8.30851,12.4752,5.92199,7.39539,1065.310059
13.3018,7.93468,761.43103,490.351013,0,0.743616,47.536201,0,7.33559,7.7027,18.0721,23.522499,15.1149,6.2545,7.27703,1138.56897
48.491501,11.6804,810.120972,498.110992,0,0.802695,41.930401,0.760291,12.1816,12.2058,30.9564,10.6489,18.6828,6.22034,6.28329,1089.879028
47.601501,9.61303,790.758972,499.237,0,0.890344,26.3444,0.954023,11.2337,12.092,30.6782,10.8161,15.7433,7.09579,8.08046,1109.240967
20.848,11.9083,844.427979,449.606995,0,0.804621,88.112701,0,9.73703,7.47286,22.039801,15.7768,15.035,5.54524,9.55609,1055.572021
43.3256,11.7821,868.557007,479.463013,0,0.789372,40.806999,0.187179,14.0769,12.4103,33.471802,8.39744,17.2974,6.6641,8.36154,1031.442993
19.418501,13.8185,887.55603,440.419006,0,0.720288,34.180099,0.246154,6.58462,6.44615,15.6923,25.926201,17.246201,5.35077,3.82769,1012.44397
43.014702,8.68215,874.320007,454.554993,0,0.814187,42.4636,0.488998,12.0293,11.7237,27.823999,9.58924,18.823999,8.08313,7.0489,1025.679932
35.016998,8.4697,855.106995,487.390991,0,0.733292,55.8629,3.02083,11.9205,16.802999,40.619301,5.66477,12.0871,7.11553,9.30682,1044.893066
40.9394,7.67061,914.58197,459.239014,0,0.726834,72.368698,2.42393,13.2378,17.8316,28.9202,7.45938,7.55244,6.22895,6.5938,985.41803
32.4687,9.22261,845.104004,498.839996,0,0.609785,122.32,0.446087,11.1852,11.3922,36.914799,11.0139,11.3904,6.15304,8.3713,1054.895996
26.1196,8.44539,939.578003,467.140015,0,0.609955,113.935997,0.416196,12.9586,10.194,31.1394,19.065001,11.0028,8.12806,10.6601,960.421997
23.347401,12.989,947.718994,472.888,0,0.708016,67.259201,0.250391,7.05321,10.8435,30.542999,20.181499,15.2535,10.8779,8.3928,952.281006
25.508699,13.5848,959.252991,490.446014,0,0.6874,67.121902,0.546751,10.6498,11.2979,22.6973,15.6022,10.0666,5.26783,8.17116,940.747009
13.4531,17.9951,991.526978,434.959015,0,0.649605,129.908997,0.282072,7.58717,8.52138,19.2887,11.8643,28.1719,5.90707,6.49753,908.473022
27.767599,15.5933,937.651978,486.815002,0,0.647833,34.478901,0.550459,13.2691,10.8135,27.009199,22.0856,25,7.36391,12.6514,962.348022
20.2202,16.629101,942.656006,492.825989,0,0.810875,65.790802,0.259934,13.798,7.6904,29.248301,22.1821,14.8874,8.57947,8.49503,957.343994
49.7868,11.6535,952.447998,500.640015,0,0.660847,101.977997,0.858209,13.3731,12.8987,31.6493,9.33902,24.481899,5.53198,9.08422,947.552002
9.23151,8.11233,998.36499,427.598999,0,0.75494,78.556999,0,6.72466,5.97808,19.1329,27.6,10.8027,12.3699,6.72603,901.63501
40.2155,8.61592,938.203979,470.704987,0,0.757166,91.907402,0.288056,9.65222,10.7471,23.804399,13.2916,10.1136,7.6534,6.52342,961.796021
16.919399,31.1401,940.083008,475.975006,0,0.69969,56.072399,0.151631,9.75048,9.46641,27.3071,30.2745,34.057598,8.16507,9.35892,959.916992
12.8311,12.5534,984.10199,485.028015,0,0.70426,53.922901,0,4.73592,6.46602,18.6175,13.5495,7.96116,5.02136,4.73786,915.89801
13.9581,19.7635,938.494995,489.523987,0,0.745149,78.171799,0.036486,8.87432,8.7027,28.470301,26.241899,18.4946,11.2878,7.48108,961.505005
15.0286,8.68929,934.317017,487.091003,0,0.772685,59.447498,0,8.51071,7.72321,26.555401,25.6929,14.0964,12.1304,7.83929,965.682983
27.246599,14.0544,957.35199,491.955994,0,0.636482,54.415501,0.996117,11.8816,9.63301,21.811701,22.2563,11.6427,4.46214,6.21942,942.64801
26.894199,8.51004,961.73999,494.498993,0,0.760212,80.8955,0.327979,6.33601,9.60241,24.6908,23.006701,11.5328,9.58902,5.98394,938.26001
20.119699,8.10142,1013.409973,488.834015,0,0.788492,51.381199,0,6.63692,7.41785,22.716,23.5233,10.858,9.33874,8.25761,886.590027
15.1801,25.2085,1067.47998,497.056,0,0.718581,44.626499,0.078199,8.72986,7.75592,24.3957,23.4526,65.507103,6.95972,14.3531,832.52002
7.55248,12.8396,1057.51001,465.864014,0,0.860683,53.873001,0,4.77426,6.12475,20.697001,25.2693,13.6733,13.2,6.30297,842.48999
11.0762,8.23936,1172.079956,498.787994,0,0.760507,59.866699,0.117021,4.88475,8.74113,20.1436,22.8759,10.3759,11.9184,8.21454,727.920044
11.6939,9.09434,1254.060059,472.556,0,0.789889,50.5728,0.327044,7.22642,10.478,19.086,22.3983,8.48008,10.3522,6.0587,645.939941
10.0711,7.97895,1245.640015,476.917999,0,0.813537,39.541698,0,4.32632,8.70526,16.9447,24.6105,9.31053,11.4842,6.88947,654.359985
11.7657,16.389099,1285,470.993988,0,0.787639,51.034698,2.19247,17.8389,23.757299,18.886999,17.9519,66.813797,7.60251,19.0795,615
13.6,7.88205,1259.26001,447.058014,0,0.922204,20.8829,0.235897,7.8359,14.4,22.358999,20.1231,10.0923,11.959,9.16923,640.73999
12.8689,7.97721,1282.839966,473.929993,0,0.804441,36.709,0,7.78348,9.1339,20.783501,23.213699,19.0256,12.6752,9.7094,617.160034
9.33742,8.61963,1297.199951,475.217987,0,0.764989,51.462101,0.271984,6.12883,9.40286,22.206499,19.7607,13.8487,8.19427,10.2924,602.800049
6.66,7.46,1301.339966,457.414001,0,0.786131,14.8103,0,6.04667,9.60667,22.766701,23.633301,9.49333,12.1067,10.7267,598.660034
9.83114,17.035101,1301.790039,482.609985,0,0.630068,97.428497,1.21711,8.39583,14.9638,27.6623,18.8969,22.2237,5.80921,15,598.209961
7.26374,7.83517,230.539001,513.874023,0,0.959365,8.40803,0,2.8022,7.86813,23.6703,20.945101,9.45055,12.9341,10.3407,1669.460938
7.58772,9.35965,224.417999,520.504028,0,0.817529,8.72746,0,5.58772,8.22807,26.578899,29.1754,11.4561,13.114,12.5789,1675.582031
6.42424,17.318199,228.460007,517.322021,0,0.864956,5.43514,0,6.15152,8.92424,17.5758,26.212099,16.348499,11.8182,7.87879,1671.540039
7.42614,8.96023,232.201004,506.341003,0,0.891538,17.072901,0,7.77841,8.78409,19.3466,25.931801,13.8182,10.8409,11,1667.79895
8.86694,10.1855,229.399994,524.72998,0,0.827287,23.554701,0,5.8629,8.60081,20.3468,31.366899,13.6855,15.4516,7.89919,1670.599976
5.69378,9.40191,216.345001,527.560974,0,0.764649,21.8381,0.885167,5.17703,8.69856,18.1675,16.555,10.1866,4.14833,6.72727,1683.655029
8.70997,8.74924,229.253006,530.495972,0,0.905151,34.079201,0,5.74018,8.7855,18.8127,24.111799,9.86405,15.1903,8.68882,1670.746948
8.69585,10.0596,223.026993,575.736023,0,0.722326,117.099998,0.117329,5.87274,8.81588,18.467501,24.2283,9.73466,19.526199,8.66967,1676.973022
16.1499,12.6734,207.679001,575.234009,0,0.69057,47.1371,2.35123,12.5727,19.3848,36.624199,15.3781,10.311,5.10962,14.1812,1692.321045
8.48195,7.80679,256.141998,503.960999,0,0.761592,48.721401,0,5.59023,6.57113,16.526501,27.724001,8.78344,14.5669,7.06157,1643.858032
8.04321,7.58333,326.161011,518.299988,0,0.660662,34.376999,0,6.98148,5.48457,13.6914,27.7747,9.28086,13.6975,5.36728,1573.838989
10.2153,7.46533,261.81601,574.213013,0,0.855338,56.242699,0.096715,6.60037,8.20255,18.554701,22.350401,7.12591,11.5967,7.75547,1638.18396
12.8222,35.873901,489.71701,519.950012,0,0.717246,69.396301,0.284195,10.5699,9.23252,29.007601,28.8647,42.054699,8.49544,8.48176,1410.282959
18.3929,9.41295,491.381989,528.067993,0,0.804098,45.665298,0,9.07143,7.99554,28.131701,25.037901,10.4911,11.5313,7.9442,1408.618042
12.8215,10.3491,484.842987,544.26001,0,0.920264,39.935501,0,7.25722,6.92651,32.6982,19.837299,17.582701,10.6247,9.98688,1415.156982
24.430099,32.946999,477.076996,553.312988,0,0.699243,49.099998,0.254237,10.1335,10.572,27.343201,24.237301,69.192802,8.42373,13.2203,1422.922974
19.033701,21.3144,496.429993,578.955994,0,0.80941,56.745098,0.238011,11.0995,10.2593,28.2131,23.4067,139.257996,10.1172,10.6572,1403.570068
25.565201,7.68202,492.459991,534.083984,0,0.730414,95.2826,0.240449,8.41798,8.72584,24.2742,21.9326,16.2607,14.1685,6.56966,1407.540039
10.2857,7.49286,488.289001,512.502991,0,0.825134,28.719299,0,5.65,6.61071,26.6964,22.0786,15.95,12,7.33214,1411.710938
23.677999,33.850101,484.786011,527.562012,0,0.621095,135.598007,0.223632,13.0769,10.2086,25.086399,21.508301,38.238701,6.26328,6.83426,1415.213989
41.212502,15.7674,478.924011,549.799011,0,0.660435,106.507004,0.545821,11.8207,11.1903,27.2659,14.3545,30.3766,9.1138,8.26888,1421.075928
14.0753,9.04032,449.35199,582.75,0,0.78296,40.004299,1.22043,12.6855,15.586,21.586,20.631701,30.1586,11.0376,7.82527,1450.647949
41.523102,8.95897,615.112,545.578979,0,0.933253,18.9062,2.27179,20.1077,18.3692,23.9231,7.4,27.723101,6.14872,11.2769,1284.887939
52.065701,7.94697,657.546997,556.744995,0,0.796583,41.782398,1.66667,17.217199,14.0303,36.411598,5.47475,11.7247,5.08081,8.91919,1242.453003
49.0312,16.0805,610.176025,548.508972,0,0.746138,39.3904,2.44156,15.8727,19.023399,37.135101,5.83896,16.802601,5.0987,8.47013,1289.823975
36.930599,7.90925,673.978027,529.560974,0,0.738833,58.8256,0.521352,10.8292,11.5374,21.994699,12.5178,9.59075,5.81673,9.66904,1226.021973
38.472599,20.742001,745.758972,561.757019,0,0.811653,43.910198,2.0274,9.27626,18.242001,32.7146,13.8425,27.559401,9.55251,9.11187,1154.240967
54.577,12.2783,704.190979,532.76001,0,0.778556,56.812302,1.08534,17.2764,13.013,33.389599,7.60668,18.153999,6.00557,9.46939,1195.809082
27.2402,9.11471,811.802979,556.934998,0,0.664633,110.602997,0.487255,10.6716,10.0804,26.755899,21.138201,12.1176,8.89902,6.88039,1088.197021
40.0877,16.514601,827.244995,560.231995,0,0.767356,17.072399,0.883041,12.8538,12.0877,19.2749,11.9766,13.3743,4.46199,4.5614,1072.755005
42.3484,12.3448,762.677002,579.424988,0,0.665701,111.738998,1.70758,16.2265,15.5785,39.2897,12.2798,13.3168,7.40072,11.0704,1137.322998
48.036201,13.4024,770.986023,507.123993,0,0.805524,51.008099,1.65996,19.167,18.549299,28.9014,5.66801,21.472799,6.27767,7.49095,1129.013916
41.616402,10.1493,756.549011,527.507996,0,0.762797,73.4179,1.00586,15.7862,11.713,30.941401,8.19619,16.304501,5.37628,9.66911,1143.450928
54.755699,11.9932,765.27002,573.843994,0,0.733018,141.350006,1.40649,16.914,13.5294,35.4314,4.74133,10.9012,5.36802,9.88235,1134.72998
56.965599,8.57914,781.913025,503.617004,0,0.753313,86.258102,1.32761,15.1669,14.9742,31.1264,6.8454,10.5337,5.11779,8.01718,1118.086914
22.559999,7.54,755.379028,511.287994,0,0.815676,69.589699,0,10.6692,9.18769,30.052299,23.1446,12.4015,7.05077,6.95385,1144.620972
59.0667,11.2,794.541992,525.133972,0,0.724012,50.107201,4.06875,14.9979,18.4312,50.139599,4.25417,12.8708,4.49583,7.81458,1105.458008
49.6595,17.1367,774.760986,511.759003,0,0.722243,42.360001,2.56595,18.223,21.4676,26.6355,6.29496,17.774599,3.96882,7.06954,1125.239014
50.415298,9.92865,820.504028,538.177979,0,0.743964,100.121002,0.741214,14.114,12.3397,28.133101,8.86688,11.6603,5.377,5.41747,1079.495972
53.4366,10.7878,865.471008,517.64801,0,0.721734,87.055,1.12195,18.197599,15.0354,35.830502,6.83171,12.522,5.21829,8.48415,1034.529053
20.4914,9.33333,848.797974,511.682007,0,0.838424,42.483101,0.318519,8.28148,9.4963,29.3556,21.9062,10.0642,7.21481,5.80741,1051.202026
43.302898,10.7564,948.935974,510.493988,0,0.629912,134.309006,1.4359,13.5465,15.9479,29.629,11.6362,14.1691,7.88061,7.51763,951.064026
52.524799,8.09783,934.19397,542.14502,0,0.792826,70.189003,1.01242,13.1755,13.6056,33.6087,7.60248,11.1289,6.43944,8.02174,965.80603
14.5868,7.65033,1072.25,540.85199,0,0.718076,80.816101,0.039735,7.78543,8.3947,24.279499,26.4424,21.844999,10.204,10.3682,827.75
11.7583,8.80095,1022.890015,565.189026,0,0.772957,44.9291,0,5.91469,7.00237,27.1327,24.009501,14.2038,10.4052,9.05687,877.109985
37.969601,14.6678,1005.969971,568.583984,0,0.747831,61.9403,1.3086,14.2597,16.505899,21.5497,13.5548,33.7201,7.47386,11.7858,894.030029
32.0564,8.23769,1083.47998,575.432983,0,0.687736,89.815498,0.564226,12.9268,11.9352,34.174099,18.085199,23.835501,7.39976,13.1152,816.52002
17.236601,28.0595,1084.72998,553.353027,0,0.764937,73.583504,1.00145,8.15094,12.4224,31.1887,13.5065,57.191601,9.67344,8.79826,815.27002
18.410101,19.217199,1006.630005,554.405029,0,0.778445,105.328003,0,6.03131,7.10606,20.0313,19.983801,22.0788,5.81919,8.21919,893.369995
11.0686,8.42419,1051.530029,579.067017,0,0.769561,59.5821,0,6.84477,7.44224,24.8736,26.805099,14.2473,11.9567,7.64079,848.469971
26.4963,10.8223,1027.400024,577.700012,0,0.722166,73.666397,0.64464,6.40675,11.0587,28.4464,22.938299,14.3789,8.26432,6.72247,872.599976
21.563299,7.92851,1010.299988,558.593018,0,0.648349,123.845001,0.063738,9.08613,7.90095,19.749399,17.0861,15.5306,5.69854,7.92851,889.700012
15.3355,17.7041,1031.030029,573.999023,0,0.673231,96.665398,0.223322,7.967,9.42794,24.2299,20.791,17.7118,11.0803,7.55996,868.969971
11.4683,17.777,1099.52002,528.190979,0,0.750122,89.0056,0.275822,6.45305,11.0552,19.587999,16.234699,27.412001,6.10798,11.1221,800.47998
7.96439,13.2433,1104.410034,526.242981,0,0.833633,33.033401,0,5.36795,7.12463,21.382799,25.726999,26.382799,13.8487,7.53709,795.589966
8.594,13.42,1154.030029,547.754028,0,0.653692,52.423199,0.012,6.608,7.856,19.587999,25.025999,47.02,8.364,10.096,745.969971
10.7199,9.06974,1142.869995,547.890015,0,0.60449,91.164001,0.089989,7.24297,7.62542,25.768299,21.6817,40.667,7.15073,11.5692,757.130005
11.3913,9.21217,1168.72998,550.817993,0,0.82181,60.056801,0,6.69739,7.75304,21.933901,26.7861,14.6991,10.7409,7.60522,731.27002
9.71579,7.85965,1172.579956,555.039001,0,0.747205,91.1054,0.061988,6.10409,7.09474,23.7134,23.574301,14.6632,10.3965,9.07485,727.420044
19.514799,16.786301,1101.26001,556.223999,0,0.684804,80.842796,0.186828,9.09946,11.1102,30.883101,21.443501,28.2083,7.78091,9.88038,798.73999
10.2645,18.087099,1126.040039,525.659973,0,0.723514,99.580101,0,6.02581,6.78925,20.2022,24.9086,20.299999,8.78387,7.75699,773.959961
10.7967,10.8037,1125.099976,530.22998,0,0.845156,45.558102,0,5.19626,7.77804,23.6098,25.278,15.229,11.1075,6.75467,774.900024
24.8536,9.24958,1115.380005,545.205017,0,0.725805,125.686996,0.314721,13.6574,9.93486,28.934,17.185301,17.664101,6.69289,10.0499,784.619995
17.0529,9.0365,1101.27002,537.176025,0,0.780757,57.913799,0.155109,9.88139,7.93796,23.4526,24.744499,12.7153,10.2318,6.06204,798.72998
13.5722,8.62601,1255.599976,530.434021,0,0.675604,118.113998,0.063677,6.60987,8.31749,26.018801,7.15605,19.719299,5.32556,12.7964,644.400024
11.2654,7.54321,1202.310059,537.914001,0,0.896015,15.7643,0,3.22222,5.85802,24.845699,21.9753,14.8148,12.2654,7.87037,697.689941
10.3685,9.64823,1174.209961,550.109985,0,0.714769,101.310997,0.061587,6.03236,7.30376,25.073099,19.562599,18.8246,9.24426,9.61169,725.790039
9.52591,8.04878,1189.829956,518.406982,0,0.709244,71.292503,0.189024,6.68902,8.42835,19.7241,29.9314,35.975601,8.875,7.22104,710.170044
6.58664,13.501,1196.170044,540.247009,0,0.797059,51.504101,0,4.56367,5.41754,17.187901,26.1649,22.797501,8.08768,8.40084,703.829956
11.0099,14.6963,1255.869995,547.982971,0,0.61017,52.449799,1.51282,6.84221,12.142,29.982201,15.783,14.4635,5.95464,11.9112,644.130005
14.8657,9.10945,1207.719971,526.786011,0,0.787556,84.1716,0.467662,7.00995,12.056,26.028601,22.195299,16.5448,12.0933,8.93532,692.280029
8.94245,9.41727,1196.349976,535.54303,0,0.760564,58.1992,0.093525,5.56115,6.64029,21.8435,25.417299,15.9209,10.9676,7.48561,703.650024
8.42199,9.10461,1198.560059,527.223022,0,0.717919,59.550098,0,5.44858,7.54078,20.725201,25.3972,15.0496,11.8582,7.08333,701.439941
15.169,20.3274,1204.890015,533.099976,0,0.703198,60.247101,0.967972,6.86477,14.6388,18.8363,27.2295,29.5569,8.35409,8.48043,695.109985
8.8349,21.7812,1307.319946,511.605011,0,0.710521,78.638496,0.01745,7.54631,10.1866,22.1423,19.6416,37.749001,5.68054,15.5369,592.680054
9.71483,22.0742,1295.869995,527.367004,0,0.660959,83.068802,0,5.7046,8.01662,24.4834,13.399,19.842699,4.31841,10.0512,604.130005
8.40417,7.64611,1319.859985,528.203979,0,0.73101,114.564003,1.94213,10.1954,15.8482,27.8596,22.856701,9.46869,9.52277,15.2087,580.140015
14.7788,10.2182,1260.380005,535.039978,0,0.761374,70.2799,0.231818,5.62424,8.61818,25.275801,22.5515,17.3864,9.06061,9.43636,639.619995
11.5236,19.2395,1334.189941,566.041992,0,0.688252,81.663101,2.49084,10.5903,18.968599,30.8901,21.069401,15.9346,4.49738,19.7775,565.810059
7.75434,11.1216,1335.359985,576.507996,0,0.637558,86.765099,0.637717,9.30645,13.8623,26.354799,16.4739,15.8945,5.65136,16.8834,564.640015
16.113199,10.1423,1307,504.351013,0,0.679043,138.337006,0.643458,10.065,13.7376,25.9977,13.1699,11.267,5.09105,12.9396,593
12.3716,12.497,1299.209961,506.210999,0,0.763917,71.807297,0.137313,5.72388,9.88955,22.444799,27.907499,22.837299,8.78955,9.85522,600.790039
