"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.561874,29.678112,9.620887,6.348712,411.056854,1147.702515,79.896912,0.809522,873.526794,45998.000000,3.192060,143.600861,1.695279,51.799000,4.179900,26.789341,4.397353,18.341917
1.894506,26.229399,5.372881,3.255260,406.486389,1121.313843,90.166161,0.671914,2143.924316,46000.000000,2.190240,138.877121,1.088252,64.472237,1.453828,25.309906,3.903127,8.676212
1.714113,44.255035,4.844007,3.644542,402.337585,1146.867310,94.575981,0.643942,3627.885742,46002.000000,4.391928,139.946075,1.041915,42.690693,2.466684,21.726385,3.691556,7.442226
0.975329,19.656874,5.388248,3.464048,391.008820,1130.055298,93.195869,0.666825,1932.163086,46004.000000,4.015095,129.715790,0.486285,57.030678,1.457231,24.029217,3.844181,6.431748
0.702787,7.044600,6.002090,4.080139,429.818298,1143.180054,86.662666,0.686119,892.237793,46008.000000,3.573171,137.272125,0.342509,61.466900,0.731359,39.451218,4.717422,6.298606
0.998114,25.368694,6.003300,2.889675,621.920593,1135.025879,80.363174,0.890418,662.640137,46016.000000,2.343234,106.352196,0.467704,39.141441,1.057520,20.673738,4.521452,4.384253
1.353915,25.507792,5.516751,3.531360,594.922363,1137.548950,80.825127,0.744875,1611.746094,46017.000000,2.294897,115.795868,0.728282,41.358978,1.525127,26.216595,4.018115,5.990066
2.240558,16.626276,7.044926,4.175407,614.176636,1126.846802,97.005630,0.802745,1754.371948,46023.000000,2.743512,107.066406,1.095758,39.412743,2.558439,22.410954,4.381958,9.589404
4.424157,21.906742,9.712641,5.587640,904.678711,1141.769165,95.777557,0.846358,1110.333496,46043.000000,3.752528,126.967979,1.928371,42.996349,4.855337,23.494383,4.208708,14.625000
2.127028,6.835883,8.519935,3.553778,970.219116,1138.005127,83.933838,0.758106,1357.469971,46044.000000,2.487483,105.511826,0.786277,43.600140,1.543115,31.317802,4.983310,5.270978
2.786653,13.725847,9.114195,3.896822,969.253601,1127.512085,89.665375,0.737907,1475.743530,46046.000000,3.888347,95.384743,1.060169,32.133049,2.656991,19.478813,4.788347,5.808475
2.234425,36.047295,6.156208,3.467713,957.222351,1134.380859,89.582901,0.769900,1373.143921,46047.000000,4.227831,119.503181,1.235789,34.575489,1.907231,19.223057,4.068667,5.287858
2.943008,19.939484,5.556992,4.055817,332.719482,1207.562378,82.998352,0.865964,531.031555,46080.000000,5.806110,130.116333,1.729142,46.067566,4.616334,22.329613,3.754407,12.362514
4.167742,16.886803,5.083284,3.659824,318.284668,1156.849121,92.578461,0.901225,532.420044,46081.000000,3.394135,112.617592,2.659238,44.384163,4.661583,16.653959,3.891496,14.347214
2.043886,28.813072,4.802119,3.144545,382.863892,1163.022827,79.442970,0.532355,4373.586914,46082.000000,3.297537,140.424393,1.288087,58.261955,1.888674,24.376932,3.846578,9.044172
0.613619,28.946350,4.609750,2.698736,370.516388,1165.795898,83.545250,0.858654,1220.600952,46083.000000,2.805778,137.462982,0.342533,61.041786,1.127676,24.311066,3.617488,5.729688
2.917845,36.915638,5.153476,3.634969,411.427948,1203.190674,84.748375,0.608890,3128.084473,46084.000000,3.349885,158.695663,1.880329,63.144848,2.041127,28.395626,3.876517,11.497442
6.435732,32.449570,7.344403,4.883456,425.621552,1193.513306,85.518860,0.731589,1020.340820,46085.000000,4.749077,159.415131,3.898216,60.715561,2.969865,28.340714,4.080566,12.357934
4.890207,21.323034,5.085241,3.549241,395.804108,1162.874023,88.907791,0.785935,1138.035156,46086.000000,4.176276,134.067307,3.394483,55.564964,2.893793,22.110620,3.951448,11.188138
10.466359,28.104576,5.475202,3.661284,398.784241,1191.156494,88.691765,0.712561,819.917847,46087.000000,4.577855,143.061508,7.744329,53.826607,3.301038,22.675508,4.090734,12.555555
3.460345,31.307629,6.388906,4.296958,467.205597,1186.560425,82.456383,0.630792,4148.776367,46088.000000,5.955577,154.156281,2.093159,56.712502,2.303163,26.093763,4.054866,9.388527
1.730331,28.469450,5.281752,4.117809,470.701721,1214.818848,98.879929,0.554473,2280.082764,46089.000000,5.392421,143.787033,0.922697,50.699986,1.618015,28.575586,3.754634,7.194288
4.163201,25.976896,8.369097,5.258387,455.600281,1172.871216,93.901077,0.617081,3404.627197,46090.000000,2.850846,161.199524,2.109232,69.004898,2.910359,33.231125,4.338601,15.702707
7.930386,29.495272,6.106984,3.893130,455.804688,1157.886353,93.381470,0.655581,2749.184082,46091.000000,3.101743,143.823517,5.581292,58.212830,2.179788,28.713228,3.998975,9.053093
8.199427,10.038140,6.048236,4.081765,501.299683,1164.551514,94.882439,0.686173,2521.958252,46092.000000,3.568989,117.929207,5.643400,45.626324,2.490963,31.333168,4.745357,8.008600
7.587914,21.086655,7.200587,4.633655,513.857422,1204.234009,88.061996,0.794042,1487.151489,46094.000000,3.425724,118.950066,4.574905,40.889843,3.402644,24.781158,4.044482,10.844104
3.055205,25.719105,6.858561,4.390763,550.350708,1220.634399,90.279724,0.657572,1732.524048,46095.000000,2.016056,120.486382,1.603825,43.194298,3.141079,23.912321,4.225149,11.745986
4.141430,17.309505,9.234179,6.159365,553.401489,1171.945435,92.805962,0.891248,1221.640015,46096.000000,2.286446,124.464256,1.974635,47.336922,3.703049,28.482706,4.364591,15.442992
3.228310,13.234067,7.226974,4.338713,570.229065,1163.442749,93.493690,0.677652,3051.259277,46097.000000,2.257915,114.362869,1.617599,45.881683,2.822882,25.740953,5.160053,11.263775
3.520000,15.871822,8.634845,4.427733,585.230286,1196.181396,78.178078,0.777986,1769.958740,46098.000000,2.501689,127.377068,1.893867,54.315201,2.537067,28.227200,4.607822,12.456533
7.436051,19.442984,7.901928,3.635661,639.241333,1151.738770,81.164574,0.698032,8711.218750,46100.000000,2.144508,117.504837,4.862353,48.196976,2.855889,23.928469,5.045895,9.794395
7.251477,9.358335,6.596712,3.839199,619.343201,1166.378418,88.423416,0.732991,1223.691406,46101.000000,2.742872,102.560234,4.554842,39.412277,2.384023,26.463396,4.455433,8.209607
10.590705,15.857572,7.627436,4.898800,610.423889,1174.450928,86.779030,0.902397,410.476715,46102.000000,2.218141,109.691902,6.829835,41.859070,5.414543,21.500000,4.454273,13.329835
7.759645,17.495121,6.749224,4.095122,619.621948,1180.311523,88.342155,0.744923,1418.610840,46103.000000,2.359423,105.806648,4.784701,40.210644,4.059645,19.809092,4.543015,10.549667
5.265666,15.258317,5.965468,3.339076,624.947510,1192.520508,85.777824,0.680720,3974.556885,46104.000000,2.398420,106.441010,3.353299,43.509758,2.362228,22.660372,4.769024,7.445673
2.467185,18.501215,6.776130,4.151677,613.906494,1206.305176,93.909401,0.698416,1290.931641,46105.000000,4.112543,114.553719,1.251337,41.040352,3.275887,20.228731,4.420516,10.094798
4.661589,23.699129,6.142002,3.529380,605.471252,1168.527710,96.419380,0.867172,574.934814,46106.000000,2.773667,104.795975,2.722524,35.624592,3.164309,18.186615,5.076714,7.648531
3.725003,16.421421,4.848895,3.153664,675.697083,1211.569824,95.070343,0.646374,5026.310547,46113.000000,2.874235,114.566719,2.353576,39.789787,2.467170,22.483149,11.681251,10.375671
4.222542,18.873714,7.757713,4.520773,928.586182,1162.407349,80.482964,0.757998,755.006470,46120.000000,4.938297,134.904984,2.132867,47.654465,3.019334,24.475935,7.595228,13.062526
2.618823,26.569735,5.910539,3.769498,910.165466,1170.294312,87.733208,0.546408,4789.987305,46121.000000,5.155394,122.717003,1.422270,36.537422,2.074322,21.032114,6.722441,7.563704
2.732885,9.922687,8.247581,3.936969,961.985474,1153.965088,98.476982,0.609320,5320.866699,46125.000000,2.609832,110.104286,1.227632,45.764812,2.097852,28.513338,4.257141,7.676700
3.922198,13.516164,9.553018,4.895689,993.068787,1180.518433,89.299698,0.622049,1450.079956,46127.000000,2.834267,102.073921,1.647414,36.515949,4.034914,21.408836,5.056250,10.206681
2.410468,28.215124,8.358335,4.837214,1116.169189,1182.892212,84.974388,0.583224,1511.497803,46132.000000,4.613641,134.561310,1.120956,44.776840,2.584381,24.443232,4.003091,10.680198
1.477360,43.902626,5.977857,3.534280,1118.276611,1217.934082,83.534279,0.728229,2229.216797,46133.000000,3.771611,143.911148,0.765649,48.917530,0.975018,24.826118,3.712562,4.569340
2.587182,35.224945,7.035815,3.934967,1103.585083,1219.270386,86.766853,0.842498,994.742554,46134.000000,5.136663,131.211746,1.287151,38.668865,1.911718,21.855167,3.710022,7.398052
2.700605,18.863274,11.172616,6.181393,1079.075928,1160.419800,87.958374,0.701478,1603.750488,46135.000000,2.008777,129.884918,1.029842,52.800468,4.002340,26.336063,4.056953,16.697289
1.734002,37.369911,6.806620,3.583751,1119.299683,1204.932983,86.135300,0.790549,1566.365723,46136.000000,3.610231,147.172318,0.909729,54.640522,0.877432,28.336409,3.859579,6.093681
2.894472,24.208595,8.841204,4.551925,1084.631348,1214.866943,88.840668,0.617675,2801.592529,46137.000000,2.372090,136.760849,1.426813,53.578335,2.236795,30.931849,4.607430,11.557632
3.546335,32.998138,9.527081,4.633292,1144.204102,1180.324707,91.029739,0.601548,2522.224121,46138.000000,3.956273,131.282364,1.483851,41.339378,2.958012,23.652796,4.128572,9.962484
2.278835,19.575502,10.464811,5.170471,1109.886841,1156.910645,92.498657,0.641483,3647.106201,46139.000000,2.312258,132.763290,0.902145,56.629684,2.360324,28.165733,4.123180,12.869498
2.172809,15.523129,9.330011,5.088379,1094.061646,1174.043091,94.689545,0.735506,1664.313232,46140.000000,2.115269,138.941895,0.933246,55.209476,2.185408,40.033848,4.200451,11.928733
6.909838,17.805189,17.028324,5.698703,1231.157837,1179.921021,91.484268,0.618856,2911.236084,46148.000000,2.288649,127.633835,2.343784,51.923244,3.383892,30.135460,4.218919,13.918379
7.002462,10.129032,25.031519,5.498646,1238.491455,1193.257324,88.276237,0.715134,1278.229858,46152.000000,2.311992,115.419357,1.620044,48.417137,2.751539,29.596897,4.352376,10.721744
6.703704,10.279680,11.626205,4.292618,1225.859741,1167.456543,87.675491,0.668960,2479.536865,46154.000000,2.435946,128.778534,2.821157,49.648655,0.981862,43.103882,3.964739,7.786910
4.403366,17.248077,6.033860,4.244368,388.053619,1262.284058,79.070580,0.609292,4570.030762,46169.000000,4.504533,162.149307,2.854739,69.261879,2.163255,37.482143,3.936744,15.054945
1.190703,33.226856,4.609058,3.124354,361.540375,1267.882324,87.455376,0.749816,780.694763,46171.000000,2.628526,130.360352,0.710369,50.472389,2.899086,20.947159,3.509336,8.908224
2.609890,31.563025,6.382676,3.929541,389.901947,1245.094971,92.620560,0.734831,966.190735,46172.000000,2.864577,143.983200,1.507434,57.186489,3.812540,24.310600,4.178087,12.607628
0.711446,41.636211,3.997236,2.811375,401.674591,1228.103882,94.935913,0.587330,3515.947021,46173.000000,2.781066,155.854874,0.440275,64.796577,1.077376,27.814939,3.608397,5.938581
1.614670,21.232126,5.916249,3.797772,460.923248,1222.329956,82.187637,0.601830,1685.128052,46175.000000,3.448097,168.874649,0.852553,74.454781,1.713092,42.568615,4.627855,8.945775
3.960626,28.115921,7.098557,4.098557,477.315887,1240.554810,80.143730,0.679208,1278.220093,46176.000000,3.596967,147.573975,2.212032,59.282467,2.633162,28.696993,4.355099,11.358278
5.440053,25.113802,6.352718,3.984181,492.022430,1225.450684,82.505302,0.570615,6125.458496,46177.000000,3.668271,151.125122,3.407034,63.898075,2.329170,31.202673,4.355124,9.736408
0.693320,45.902161,4.565790,2.758435,430.964386,1233.538208,85.943199,0.769843,922.877686,46178.000000,3.742915,168.809036,0.432186,66.926788,0.610324,28.873144,3.925101,6.047571
3.487925,31.896132,8.664478,6.159203,470.519531,1250.108887,88.106445,0.832533,1336.301025,46179.000000,5.788980,158.530594,1.706917,52.978428,4.585463,27.711372,7.089566,18.459789
2.191072,35.676785,5.652050,3.568585,454.662048,1230.777222,88.073174,0.674876,3193.356934,46180.000000,2.969945,175.954666,1.211569,80.237091,1.299074,34.703587,3.935554,9.539318
1.729423,67.290916,4.375118,3.916272,441.001892,1237.465332,93.495277,0.791355,658.245605,46181.000000,5.693472,167.956482,1.104068,40.715233,2.382214,23.764900,3.798013,6.189215
2.719459,25.785515,7.811018,5.308084,434.577789,1249.204590,95.498482,0.683153,1220.380981,46182.000000,5.838306,157.164246,1.388931,60.187199,3.498087,29.002295,4.180056,14.528437
3.319629,31.167650,4.949621,3.298568,509.358215,1228.422119,81.979401,0.759320,1860.669067,46183.000000,3.419208,139.529907,2.090480,53.234203,1.738332,25.950800,5.497388,8.071777
3.282040,31.430252,6.185702,4.102441,532.180664,1237.060303,94.042091,0.747263,716.195557,46184.000000,3.544464,119.712296,1.756321,36.836967,2.977768,19.292938,4.211421,9.852223
4.336399,24.027348,6.104066,3.846321,958.767517,1242.109619,78.822289,0.621865,1288.630371,46202.000000,3.262101,130.618103,2.491529,42.259438,2.704743,22.512342,12.464182,12.837609
5.103323,23.008801,6.799500,3.476635,936.500061,1230.418213,87.922188,0.564617,4140.831055,46203.000000,2.113867,120.019951,2.984373,42.412533,1.940070,28.793810,5.845092,8.321347
5.185106,30.692020,7.112766,3.889362,997.004761,1231.436401,92.345940,0.790559,590.120361,46205.000000,2.620213,120.760635,2.761170,40.286171,3.515957,21.004255,4.501064,10.380320
1.109754,33.820702,6.478481,3.347282,1125.275757,1244.790771,79.546570,0.710395,2105.508057,46213.000000,2.177513,138.788391,0.581832,55.534325,1.076247,26.124199,4.131496,7.305733
3.475161,30.137466,6.674441,4.212363,1117.819092,1239.900879,97.526924,0.687532,1645.702026,46217.000000,3.661358,135.468719,1.850209,48.735306,2.598787,24.985022,4.047592,9.952977
2.373477,23.890337,7.822613,5.248229,1135.716187,1219.419800,96.407791,0.684104,1107.236084,46218.000000,5.034004,140.441483,1.107113,44.140835,1.766506,34.242279,4.454520,9.517711
0.974456,30.679754,7.994589,4.040267,1207.800903,1264.423950,81.399551,0.590150,2495.687988,46219.000000,3.504215,163.383789,0.430729,63.490501,0.989052,39.112621,4.493268,8.182333
2.481680,38.851654,9.456062,3.570450,1211.207886,1242.665771,83.639862,0.807006,1052.812622,46220.000000,3.212094,147.036942,1.078046,50.981232,0.981531,30.670540,4.361632,5.882633
2.642857,33.095345,10.767291,4.644150,1233.399902,1278.987549,84.599228,0.859405,973.260742,46222.000000,4.102133,160.006134,1.011312,60.317387,1.576600,31.978022,4.444085,9.941500
2.685965,34.650455,8.974035,3.569895,1261.451904,1293.022583,88.949318,0.677980,4476.175293,46223.000000,4.065193,146.414871,1.260983,55.453964,1.001053,27.074455,3.890316,5.760632
3.129862,17.819269,15.067026,5.044883,1290.993652,1263.024292,88.130653,0.840701,520.013306,46224.000000,2.974267,127.654099,0.907241,52.923401,2.943148,24.478756,4.160982,12.250150
2.457981,32.473679,11.195313,3.881757,1234.771118,1256.546387,92.978333,0.702801,4470.700684,46225.000000,2.100859,160.680603,0.897311,68.189262,1.064471,38.076508,4.351844,8.788077
2.916648,28.572056,5.558456,3.935512,367.939819,1358.744507,79.108574,0.716009,1432.759155,46244.000000,5.628647,161.518967,1.726475,66.363235,3.667032,24.153761,4.230752,15.665497
0.773752,15.952342,4.650129,2.543592,419.651855,1324.301392,81.996956,0.620718,3038.829590,46245.000000,2.571384,133.130219,0.431909,68.565308,0.804838,26.373238,3.901184,5.518373
3.772908,21.382271,6.581175,4.301793,405.131989,1305.270020,84.200920,0.700899,3151.851318,46246.000000,5.027291,157.111359,2.072410,70.417229,4.151295,26.240738,4.882370,15.990837
2.830868,24.078777,5.421222,3.881351,389.776611,1320.699829,90.206680,0.668226,968.258972,46247.000000,5.100643,132.756271,1.698714,48.694534,5.031833,19.278778,4.138264,13.676527
0.748205,25.207693,4.625641,3.351795,401.500183,1328.302856,88.734406,0.880479,612.235413,46248.000000,5.576923,141.451279,0.409231,56.827179,1.671795,23.708717,3.988205,6.238461
3.513215,17.247910,5.089662,3.802442,360.070099,1363.752197,92.936134,0.757501,1870.270752,46249.000000,4.804617,147.154907,2.148879,61.965874,2.932586,31.141352,3.944630,12.419538
4.159353,20.767197,5.653906,4.263617,379.062531,1355.699951,95.199707,0.857860,1009.279541,46250.000000,6.404918,146.092743,2.374728,58.344540,4.826953,22.071585,4.174292,15.212263
3.232476,27.620272,6.202219,3.849218,540.881531,1311.903198,82.458900,0.820697,613.664429,46252.000000,2.264750,103.428642,1.823500,31.413515,3.291477,17.994453,5.022693,8.477055
5.994336,16.696991,8.007080,4.298407,1126.127075,1296.096802,90.127518,0.694749,882.317078,46272.000000,2.377699,123.448853,3.042124,48.839291,3.137345,26.965664,4.611681,13.420885
4.452947,25.205145,5.890606,3.359086,1124.709595,1309.044922,92.592560,0.619719,3814.435547,46275.000000,2.971973,130.451050,2.669680,51.007809,1.688419,28.661379,4.758445,7.742007
2.008878,27.072615,5.212269,3.207375,1128.727173,1318.770386,95.653648,0.805470,2766.022217,46277.000000,3.311404,135.001938,1.169019,52.245163,1.007626,26.211132,6.369565,7.046096
5.522900,33.230209,5.985138,3.449500,1175.637207,1308.811157,84.413307,0.898771,1036.985474,46278.000000,2.380952,150.411285,3.609342,58.132847,1.503488,34.328480,4.951168,9.352139
3.201919,30.990273,7.219798,3.894965,1169.302490,1338.779053,94.460556,0.678285,2380.435791,46281.000000,2.519127,145.694366,1.615617,54.587090,1.975943,30.561193,5.220718,11.033916
3.044377,27.847775,8.532076,4.046641,1271.940918,1340.157593,84.196480,0.702665,4174.321289,46282.000000,2.918189,157.600525,1.458113,64.895020,1.052906,38.439171,3.862113,7.825585
1.010560,37.861931,7.054118,3.252904,1256.291626,1338.693115,81.586617,0.741512,1190.329834,46283.000000,4.040919,156.771912,0.475713,62.016369,0.697730,28.114573,3.792239,5.775871
3.067856,26.608261,7.735160,4.643836,1220.700928,1343.500244,85.929390,0.586321,2955.076172,46284.000000,5.952851,147.409683,1.442498,50.132526,1.718913,29.952850,4.326219,9.369863
3.124638,38.258938,9.942351,4.697906,1273.282837,1304.816650,89.611824,0.761374,973.937317,46286.000000,4.290177,149.056366,1.341063,48.819000,2.351369,26.074396,4.580998,10.676651
1.921912,28.806324,8.878383,4.353235,1259.391235,1329.347168,90.890129,0.649559,2131.334229,46288.000000,3.841029,159.545441,0.819412,69.393677,1.532353,30.554411,3.953529,11.770883
1.043285,31.919029,7.280285,3.676193,1230.038940,1310.365723,88.257942,0.584937,7976.794434,46290.000000,2.727283,161.270660,0.492333,61.780186,0.669058,42.765011,4.438759,6.253439
6.127542,15.376561,13.141634,4.451480,1300.676025,1339.633789,79.874161,0.727454,1756.040161,46291.000000,2.477881,119.103996,2.571352,47.061543,2.594363,29.887085,3.931502,8.563682
2.195402,17.784969,11.165517,3.841202,1309.960449,1305.753418,86.210495,0.714218,1771.832642,46293.000000,2.542882,131.361633,0.753316,49.974537,1.103802,40.036781,4.162865,5.690716
