"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
1.072426,7.416230,3.960733,2.578534,604.986450,700.347534,131.373123,0.954473,360.996185,49774.000000,0.314136,124.500000,0.619546,58.429317,0.742583,42.135254,6.588133,6.286213
0.633484,3.431373,4.003016,2.303921,643.952271,706.090576,135.160202,0.912072,415.459290,49776.000000,0.181750,134.046005,0.290347,68.233032,0.592006,48.938915,6.950226,5.542986
4.608605,15.651630,4.224844,3.659958,636.363464,693.403625,142.814133,0.944694,452.020721,49777.000000,0.466343,128.954193,3.017349,46.730743,1.616933,46.213741,7.607217,9.750868
1.253586,4.387295,4.500512,2.792521,755.319702,685.038574,129.951569,0.799072,608.125122,49779.000000,0.302254,136.943130,0.683402,64.771515,0.463627,46.175205,9.220799,8.494877
1.989605,5.962792,4.101937,3.023860,738.822571,687.668701,136.482880,0.589834,2642.854004,49781.000000,0.483109,132.212738,1.239901,50.158516,0.797897,48.830379,12.192771,10.163713
1.324675,4.180765,4.043173,3.022464,826.359924,711.831909,134.792053,0.698089,886.815735,49783.000000,0.225693,113.349243,0.693226,45.931206,0.475956,46.698841,6.322569,6.310635
0.756857,1.608650,4.647679,2.376055,1050.736572,708.079346,135.418304,0.881643,592.346069,49785.000000,0.053797,99.705696,0.252110,44.634495,0.255802,43.200951,4.296413,3.421941
1.188089,3.120458,6.234354,2.662180,1133.115601,671.124329,129.894669,0.779671,1863.819092,49786.000000,0.365074,127.693138,0.509589,62.759087,0.373486,47.728970,5.036171,5.015309
1.755022,5.353795,6.369420,3.049107,1131.163452,708.132385,139.735443,0.821879,557.149048,49789.000000,0.314732,126.744980,0.781808,61.979351,0.521205,45.199776,4.418527,5.704241
1.564914,9.374586,3.932328,2.228025,514.728821,753.481995,130.667053,0.697284,1702.849243,49821.000000,0.293490,105.512871,0.984553,49.321625,0.819235,34.007172,5.043031,4.364472
0.960593,6.246204,4.054592,2.489154,591.255249,745.606567,128.306839,0.870737,866.413818,49824.000000,0.244396,109.720894,0.516992,47.921547,0.767896,39.077370,6.616052,6.392986
1.229465,3.624271,3.747748,2.253842,634.623962,757.636414,131.690659,0.897028,587.727539,49825.000000,0.366190,120.199791,0.727080,60.636990,0.844197,37.906200,7.777955,6.987281
7.354921,6.182222,5.097143,2.509841,642.981018,784.435913,138.895172,0.837319,484.255981,49827.000000,0.343492,105.085083,4.663492,47.515556,1.046349,34.638096,6.416508,6.448889
1.101386,4.048870,3.883297,2.630197,578.882141,742.407288,139.697525,0.904080,426.652527,49828.000000,0.477024,113.008026,0.549234,49.309265,0.806710,43.100655,6.534646,5.763676
1.774516,8.270180,4.513009,2.491439,697.249939,774.252441,134.172943,0.653476,1399.111694,49830.000000,0.348010,116.788300,1.035579,55.476318,0.961975,35.829220,5.722260,7.659996
1.008048,2.687324,4.546076,2.361368,795.261597,787.441711,130.959198,0.752337,771.421204,49831.000000,0.147686,106.626160,0.471227,49.331993,0.658350,40.267204,5.648692,5.851912
1.210096,4.666780,4.278649,2.611869,907.700439,753.273865,137.025223,0.742439,910.937195,49832.000000,0.213165,105.093452,0.578786,46.182468,0.835266,39.417805,5.965552,5.511596
2.236273,3.804909,4.692595,2.559484,984.358948,735.934021,131.364639,0.939466,755.354675,49833.000000,0.196339,102.582359,1.215890,45.700916,0.601913,39.315723,5.667637,5.053245
1.300174,5.548294,4.898207,2.349335,979.431824,773.792908,141.142593,0.909173,544.805664,49834.000000,0.423366,104.342392,0.634471,51.277039,1.131868,33.533257,5.827068,4.354540
1.381113,2.113552,4.864054,2.338544,1061.251465,721.667236,129.131683,0.734078,2963.998047,49835.000000,0.093166,109.164467,0.755572,53.260906,0.482096,42.584663,4.869336,3.637900
0.810154,2.394592,4.793046,2.318433,1056.343994,760.293274,135.920349,0.909246,569.468018,49836.000000,0.157285,101.194809,0.326159,50.706955,0.550773,37.290287,4.451987,3.525938
2.215120,6.688998,6.783036,4.290719,1136.400635,755.077271,133.266174,0.858259,506.236145,49839.000000,0.384757,132.596191,0.939766,48.181316,0.934235,61.234787,4.370006,7.070067
4.086855,8.000875,28.006704,4.904401,1313.521118,762.654541,135.589584,0.724942,1074.752441,49859.000000,1.234917,114.689888,0.388225,47.443893,1.158263,38.949577,4.030895,6.420577
2.931149,5.787686,4.161965,2.265090,493.882294,814.281311,133.910965,0.724280,1026.136353,49872.000000,0.407037,113.829842,1.764028,58.245373,1.123446,36.806793,4.509251,4.771914
1.235439,5.202774,3.722958,2.281664,549.673950,816.348816,140.831329,0.601286,1010.522888,49878.000000,0.236055,104.600311,0.695532,45.063480,0.708783,37.096149,8.452080,5.562404
0.838557,3.448512,4.052146,2.441664,737.439575,847.268372,139.211899,0.786171,1187.559814,49882.000000,0.209112,119.470375,0.395049,56.598629,0.447195,45.850407,5.805110,4.987359
2.471725,7.502505,5.049392,3.011095,774.447021,850.965881,136.394089,0.722604,875.939636,49883.000000,0.333214,110.403008,1.314245,42.624554,1.474946,43.047604,5.850751,7.377237
3.729640,4.912201,4.675447,2.571602,830.784546,807.517334,131.619659,0.666542,1025.709961,49884.000000,0.172873,101.553741,2.170754,42.401150,0.937632,39.752953,4.889494,6.376022
1.500504,4.215222,4.374496,2.635081,817.701965,850.463135,138.827942,0.861706,621.308105,49885.000000,0.291835,102.868446,0.717238,45.853325,0.784274,38.957157,5.098790,4.970262
2.023774,6.427099,4.994109,3.014096,977.541626,860.349426,136.755051,0.651174,1479.877075,49890.000000,1.106249,101.877762,1.050705,41.509151,1.061014,33.900696,6.737218,5.895224
0.629297,6.583818,6.615547,2.327869,1102.787231,832.488159,138.416138,0.926600,595.750793,49894.000000,0.442623,123.676361,0.235325,66.103645,0.644104,38.190376,4.446325,4.554204
3.056856,3.638796,25.831104,4.599498,1227.768921,836.331116,135.816483,0.945194,374.375854,49906.000000,1.172241,132.892975,0.297659,59.607861,0.829431,51.754181,3.914716,4.827759
4.472744,12.209023,38.373310,5.601316,1294.086548,822.899597,133.247360,0.703801,1665.041992,49911.000000,1.190038,124.205078,0.155263,49.186653,2.325376,37.935337,4.033271,10.924436
4.244350,11.093514,47.407310,5.978688,1312.226074,800.073914,134.895142,0.688219,1711.472778,49916.000000,0.473820,136.243988,0.069814,56.167187,1.316370,48.273930,4.290832,9.439648
2.638707,5.946808,4.432897,2.373977,690.391541,870.834473,138.391724,0.793040,761.872986,49936.000000,0.330196,110.076103,1.587561,54.235680,1.301146,34.297871,5.486497,6.591244
0.852757,3.598371,4.359649,2.312030,856.992493,895.109131,132.813187,0.890486,500.792450,49937.000000,0.819549,99.905388,0.360276,50.640350,0.788221,31.085213,4.808897,4.189850
0.862924,2.555387,4.591300,2.417299,994.188782,867.228210,142.132553,0.838886,618.233948,49943.000000,0.382398,111.306526,0.392514,53.270107,0.550835,39.929184,6.820435,4.844714
1.083379,3.729431,8.239923,2.630039,1107.539429,873.677002,137.976456,0.763277,1131.787598,49949.000000,0.240475,126.187744,0.361126,66.432083,0.737714,42.990337,4.690227,5.144671
1.082744,6.203326,4.537214,2.378378,535.845032,990.196106,139.282593,0.714859,747.450256,49992.000000,0.124324,107.622452,0.458628,46.810810,0.612058,43.934303,4.472765,3.484823
3.519850,3.861775,4.584702,2.590522,627.436523,971.644287,135.663315,0.763941,1506.298462,49994.000000,0.121388,112.350449,2.149449,47.754936,0.776138,45.302017,6.341301,6.183745
1.539172,5.225326,4.021538,2.639053,618.519226,963.340698,139.389572,0.779160,1319.073853,49995.000000,0.332308,111.189819,0.815385,41.170887,0.717160,45.076450,8.955740,6.909586
3.484105,6.165086,4.552705,2.263804,577.457397,939.973694,140.904404,0.913440,558.620117,49996.000000,0.374791,109.564972,2.104295,55.126045,0.844395,35.630230,4.404908,4.486894
1.412253,4.782970,4.070612,2.548287,663.916809,950.017700,136.804565,0.909593,601.228088,49997.000000,0.211319,107.361374,0.703011,50.083591,0.714434,40.075287,4.751817,4.699896
0.650530,9.809589,4.047487,3.023052,282.201141,1010.206604,136.661575,0.829536,680.480164,50042.000000,1.543568,139.591980,0.380360,64.152603,0.798525,42.134624,3.757031,10.554173
7.125484,10.633370,4.520614,2.900941,291.908783,1028.666504,134.338486,0.730689,2267.802002,50048.000000,1.170587,125.387383,5.289015,57.371887,2.607499,35.901218,4.534726,10.478141
8.358693,12.230849,19.710850,4.096993,1283.023926,1049.215698,136.465240,0.657167,1199.652588,50085.000000,0.160523,110.839218,2.014118,42.149021,1.540915,41.512939,4.184575,6.203399
3.312230,15.234206,20.445532,3.788404,1314.351929,1035.781494,134.142044,0.587579,4642.705078,50088.000000,0.162527,134.888763,0.461731,55.395992,0.853807,48.978065,3.767819,7.402065
5.217495,8.013762,24.393892,4.469491,1294.340454,1061.051880,138.974731,0.518957,4977.395508,50090.000000,0.121284,116.784958,0.987997,44.842266,0.899516,48.842392,4.243134,6.116697
2.741561,3.400111,5.263973,2.537355,665.292786,1112.506836,128.647690,0.843506,565.058228,50130.000000,0.115661,98.755951,1.330935,42.970669,0.607637,41.449364,3.807969,4.127836
1.251475,5.710915,4.519911,3.178466,399.648132,1191.822144,139.411255,0.960569,421.406128,50178.000000,0.750000,127.570061,0.582596,57.220501,0.847345,48.980087,3.969027,5.618731
1.296044,4.373124,5.502728,3.393929,477.220581,1170.170776,129.441681,0.763218,916.671875,50179.000000,0.866985,132.994537,0.546044,60.589016,0.566508,52.852661,3.880969,4.986016
1.788246,4.325242,5.976897,3.620131,465.218262,1155.436768,132.311127,0.527073,6973.923340,50180.000000,1.321639,131.626038,0.807206,60.310650,0.825760,48.827202,3.821572,5.673317
3.684948,4.628102,6.103683,3.540632,490.431885,1168.955078,132.983200,0.824159,1566.174316,50182.000000,0.769616,119.480782,1.919536,52.292233,1.106285,46.358486,3.751201,6.034628
4.216011,6.727743,5.815217,3.453416,494.700653,1154.964355,136.418365,0.785449,1821.603271,50183.000000,1.008282,117.611801,2.561077,52.572292,1.431504,40.642513,3.760697,6.773809
0.889152,2.443393,5.425482,3.241974,461.202423,1183.488281,139.610367,0.756602,927.385864,50184.000000,0.619466,128.951675,0.330855,57.590065,0.564718,54.567421,3.890504,4.907739
1.248481,3.175726,5.326637,3.377110,472.935822,1149.409302,144.818588,0.682166,1858.461060,50185.000000,0.958980,122.561447,0.508609,53.575119,0.629473,48.964890,4.528697,5.103984
5.030206,5.224029,5.829648,3.339887,486.571411,1154.998169,148.479446,0.590143,4614.146973,50186.000000,0.501803,116.499084,3.161236,48.709026,1.055174,47.692837,4.148990,5.919723
1.036921,3.493323,4.935585,2.579733,649.072266,1191.300171,132.186035,0.962329,397.697479,50193.000000,0.226237,120.043205,0.450903,58.694424,0.750982,41.367634,6.972506,6.698350
1.064538,13.044723,4.598273,2.920186,941.807678,1209.820923,137.425873,0.528899,5664.480469,50205.000000,1.477279,125.530693,0.543034,50.537609,0.578126,39.577850,7.660707,6.002823
8.896867,13.731174,17.430639,4.374529,1196.967529,1166.950439,128.308273,0.623655,14196.889648,50217.000000,1.421841,129.516907,3.542924,52.375549,1.682888,43.783405,3.964256,6.904578
2.743677,5.379085,11.102870,3.552145,1184.328857,1209.176270,128.286758,0.703265,2209.834717,50218.000000,0.408923,114.835037,0.895425,52.348679,1.134413,42.216255,4.092072,6.183007
1.021472,4.163088,7.206544,3.618098,1150.186890,1199.507324,135.281662,0.833470,606.523254,50219.000000,0.820041,119.055725,0.347137,49.234150,0.438650,48.816975,5.018405,4.924847
6.376020,12.937688,20.830936,4.365393,1306.157593,1177.088379,136.653412,0.528284,5852.023438,50229.000000,0.508212,124.200783,1.259983,45.716080,1.886110,47.767174,3.824334,7.839846
2.353878,4.180949,16.280708,3.709185,1341.686646,1209.045532,143.226044,0.555714,2845.182373,50233.000000,0.367831,128.337952,0.452318,56.977917,0.653702,52.340366,3.617557,6.233685
3.038030,11.421233,14.424535,3.822395,1414.747192,1205.444336,138.430359,0.801912,2381.598877,50238.000000,0.172323,150.603455,0.817906,54.768387,2.215503,59.314407,2.971478,18.661165
0.984363,7.015637,4.302250,2.538139,503.726074,1260.227417,129.218033,0.813367,1639.794312,50248.000000,0.857552,102.182114,0.479214,45.943363,0.782609,35.312546,4.004386,3.950419
3.764293,7.185549,4.378464,3.054718,642.512268,1280.910034,132.420898,0.708279,886.546570,50257.000000,0.708173,110.257805,2.334269,47.580498,1.671694,32.839005,7.998597,8.778323
1.539953,6.924794,3.699765,2.658637,666.136414,1257.068115,140.568054,0.743778,1057.997437,50261.000000,0.600470,111.957405,0.928907,43.924500,1.006463,38.099297,10.526146,7.959753
1.032203,6.226695,4.044915,2.313983,743.761292,1244.853516,130.641922,0.836249,737.662598,50263.000000,0.157203,110.196190,0.516525,49.661018,0.617373,41.661018,5.224153,4.543221
1.160799,3.020932,3.870124,2.533777,826.571350,1284.928467,131.142410,0.707811,654.215210,50265.000000,0.299715,103.313988,0.588963,44.624641,0.703140,39.385822,6.716936,5.892008
1.443499,7.309713,5.425006,2.825137,1122.312134,1271.426147,140.606735,0.712224,3846.969482,50269.000000,0.284919,126.275513,0.694379,55.023891,0.453645,50.196548,4.928566,4.906963
1.589280,10.085694,5.273814,2.309662,1124.845703,1246.183228,142.650925,0.883879,914.458496,50270.000000,0.172755,121.900650,0.804712,57.044384,0.382724,44.101398,4.035166,3.792421
3.061188,8.597228,11.021782,3.451089,1236.028442,1286.171143,145.202469,0.666401,1585.732544,50280.000000,0.517426,117.239204,0.961386,50.361782,1.238416,42.874851,3.957822,6.317822
2.824481,4.695436,10.882988,3.366390,1315.772095,1280.038696,141.993729,0.877558,753.504028,50282.000000,0.309129,111.929047,0.796266,46.536098,0.634025,47.007885,4.313278,4.773444
1.057988,3.694674,3.860947,2.826627,650.644958,1358.002197,142.266632,0.827996,528.646484,50298.000000,0.546154,113.223671,0.534320,46.692307,0.551479,44.773964,6.950888,6.136686
1.240337,2.141833,4.423628,2.571072,712.466431,1321.294067,141.733978,0.754610,1004.688171,50299.000000,0.134040,110.493767,0.559850,46.752804,0.740648,47.775871,5.620324,5.152743
1.606361,5.179234,4.038543,2.633740,721.314697,1307.433105,133.544739,0.695961,1485.270264,50300.000000,0.298863,107.665962,0.856571,46.051811,0.841196,40.493893,6.138585,6.102570
1.266797,3.161774,4.258969,2.774299,788.137756,1341.042358,135.315094,0.901466,477.832214,50301.000000,0.242009,118.123940,0.609263,56.406391,0.737769,42.860405,6.647097,5.718852
0.976651,3.080296,3.898064,2.707859,901.162476,1350.662476,133.421570,0.879401,551.518616,50302.000000,0.616743,123.208427,0.501139,56.162300,0.509112,43.758541,8.983485,6.683371
0.779911,2.554899,4.175283,2.495322,930.762451,1353.307617,137.864548,0.913485,638.505981,50304.000000,0.189562,124.012802,0.322501,56.322010,0.468735,49.470703,6.997538,5.727720
1.085769,2.284626,4.335269,2.721466,922.299561,1341.801514,144.529266,0.611320,3286.500244,50305.000000,0.314898,119.275681,0.490624,48.464825,0.509757,51.435982,7.465778,5.837697
0.965649,4.555725,4.420611,2.038931,1067.080933,1342.182861,136.999573,0.884657,409.406677,50308.000000,0.182443,107.968704,0.437405,55.229008,0.604580,35.249619,5.303817,4.863359
9.099140,7.129455,5.072511,3.025399,470.509674,1403.827271,143.364899,0.774458,765.632446,50349.000000,0.343712,134.855789,6.949611,59.823025,1.356411,53.600983,4.678411,6.585416
1.727533,10.156167,3.944493,2.647357,514.523743,1373.803833,141.299652,0.631127,1415.026123,50351.000000,0.778414,113.834579,1.032379,48.626431,1.132599,36.649338,6.650220,6.002203
1.160121,5.623363,4.290030,2.990433,726.324890,1405.499268,138.981934,0.877448,620.683533,50359.000000,1.393756,122.896774,0.603726,52.549347,0.634441,39.512085,8.938570,7.709970
1.648120,3.363313,4.280234,2.840447,818.167480,1384.233032,140.391708,0.769235,1234.100586,50364.000000,0.300559,130.290909,0.913364,54.956303,0.490091,52.240852,8.560976,7.680386
2.401973,4.704870,4.166877,2.697943,907.681335,1369.657837,135.885986,0.821471,1494.645874,50365.000000,0.339421,118.184509,1.490974,49.639378,0.600126,44.797649,8.064651,7.007556
1.815883,6.729012,5.515073,2.704052,1207.326660,1393.329224,138.509552,0.887139,963.498352,50368.000000,0.417504,125.147812,0.933874,56.137115,0.535494,48.449596,5.054457,4.594490
12.739887,5.987156,14.052235,3.655677,1357.205811,1379.008667,130.920731,0.584605,4736.819824,50372.000000,0.499503,109.536446,6.326581,43.944454,1.696591,45.542137,3.737835,5.202913
2.040302,8.834044,10.449044,3.541337,1300.903442,1384.626709,131.532059,0.674765,2583.324707,50373.000000,0.498843,138.718246,0.648971,63.253624,0.829295,51.188480,4.145379,6.349568
9.503795,8.171240,13.257638,3.679315,1359.738770,1366.896484,141.641861,0.686413,1611.850708,50376.000000,0.459817,114.873711,4.359603,44.049816,1.411559,45.591751,4.733995,6.933450
1.991905,2.708581,3.910416,2.735024,614.370605,1479.552002,137.660446,0.895681,579.496826,50400.000000,0.225580,147.260117,1.286023,68.696167,0.689692,58.059364,9.483541,7.203454
1.507862,14.187019,4.029999,3.158247,673.685974,1499.363403,137.852783,0.554103,2799.586914,50404.000000,1.659752,140.171524,0.918590,52.637783,0.885469,41.215012,12.452548,10.173748
1.628579,5.499158,4.400056,3.505896,833.404541,1456.140869,142.805649,0.829285,1118.739624,50409.000000,0.561202,144.153000,0.879281,51.610332,0.494104,60.954800,11.356260,9.161427
1.793764,4.786105,4.515864,2.372538,1133.939941,1464.325562,143.142136,0.745287,563.202576,50412.000000,0.341357,99.982498,0.899344,45.597919,0.580416,36.792122,4.728665,4.339715
1.106327,5.958252,3.953686,2.470320,1154.505737,1502.357300,142.790848,0.829555,962.279114,50413.000000,0.452381,107.969666,0.587410,48.618069,0.766145,35.265820,7.526093,6.505871
1.556098,7.134959,5.502981,2.613550,1235.531982,1496.693115,132.528687,0.834283,574.602295,50414.000000,0.306233,116.139297,0.727371,51.153931,0.882385,43.327370,5.437398,5.800542
5.133931,14.419881,27.670404,4.625859,1428.927124,1479.422363,128.377609,0.623181,2101.758301,50417.000000,0.510463,117.206726,0.476084,42.468758,2.049028,42.256203,4.309716,7.569955
2.159192,4.350577,4.164410,2.864565,605.112915,1527.603882,136.540863,0.772321,2823.640381,50437.000000,0.250333,131.930511,1.312278,55.865673,0.677065,54.820938,6.947935,6.129551
1.158737,2.662961,3.852379,2.632726,985.720581,1564.592651,131.160980,0.892859,699.073853,50457.000000,0.311694,117.534904,0.566919,48.295242,0.538462,49.778122,7.390396,5.647399
1.185987,5.227388,4.354140,2.515287,973.925903,1566.358032,132.697968,0.872371,486.744354,50458.000000,0.235032,118.005730,0.631210,53.914650,0.540127,42.654140,7.539490,5.381529
0.884874,6.575016,4.012860,2.245560,1145.062866,1569.225708,139.507050,0.882973,507.639404,50459.000000,0.277404,116.908760,0.439069,57.583588,0.649112,37.775871,6.701163,5.043478
