"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
0.715540,27.356585,5.294899,2.374852,1267.636597,1499.503052,72.639023,0.640854,1321.048828,44794.000000,1.739027,127.341873,0.411625,56.829655,0.576750,25.386002,4.211625,4.244603
1.027561,31.407429,4.647094,2.470341,1238.073975,1464.680176,76.652130,0.780025,518.642090,44795.000000,1.885560,125.187538,0.699820,42.545238,0.974835,21.908928,12.122828,7.352906
1.693052,28.648636,7.688654,3.194811,1298.301147,1483.064697,64.719780,0.880126,706.933105,44797.000000,0.672823,149.992523,0.737467,72.423485,0.746262,31.346087,4.020229,8.310026
2.452058,38.621887,6.315811,3.065172,1305.061035,1499.132813,64.688278,0.664814,3940.433838,44798.000000,1.618299,156.853302,1.462667,65.157227,0.900367,31.904036,4.334796,8.411216
0.842961,47.389618,7.707814,3.139482,1352.089722,1474.054443,67.327293,0.694165,2893.574951,44799.000000,1.629891,169.552399,0.375312,71.679420,0.658069,31.139915,3.671833,7.207977
3.403834,48.653362,6.053740,2.763356,1310.254883,1476.164917,70.648689,0.806315,994.276184,44800.000000,1.505343,139.291641,1.997486,46.886234,1.510685,22.642363,3.711188,8.677561
0.740388,45.504292,6.118844,2.796949,1334.964600,1481.533081,77.473129,0.895018,986.111389,44801.000000,1.991738,159.338730,0.404830,67.537338,0.659358,27.743565,3.449635,5.285033
3.748183,43.072014,6.895379,3.453605,1335.863037,1496.511475,73.644630,0.649132,3371.227783,44802.000000,1.747717,172.221634,2.335383,71.689026,1.450717,35.993759,4.150177,10.826812
7.964148,25.450855,36.617760,5.116602,1407.110718,1492.720947,83.739807,0.567921,2837.286377,44805.000000,0.633756,135.696640,0.801324,48.110313,4.721567,41.417980,4.202648,9.375731
7.926089,32.553993,49.539917,5.646790,1429.830444,1490.292847,64.492371,0.542554,9283.656250,44806.000000,0.721175,127.842773,0.408779,43.334393,3.666655,30.437105,4.898677,8.479069
3.085491,38.883518,18.964308,3.120956,1402.687744,1463.768066,68.198792,0.607264,5537.474609,44808.000000,0.749533,141.808853,0.453402,60.644497,1.367005,26.653334,3.602572,6.318962
0.288932,42.962032,8.331081,2.141570,1388.123291,1484.591797,74.343819,0.814217,975.655701,44809.000000,0.516409,171.097168,0.118404,85.701096,0.330759,32.686935,3.048263,4.051158
0.335337,51.707928,7.967333,2.506423,1381.649780,1506.183228,77.948891,0.592848,6848.613770,44810.000000,0.610571,185.122498,0.129198,84.237198,0.231373,40.007156,3.259405,4.379611
11.159040,19.837120,11.834880,3.197440,1369.085571,1436.998657,77.766060,0.793449,975.331055,44811.000000,1.521280,106.373756,5.163200,45.382721,5.074880,18.991680,4.013760,8.865920
1.660971,14.130995,5.715228,2.596523,782.175964,1511.915771,76.242592,0.811186,1037.485596,44855.000000,1.080336,104.949638,0.899880,42.113010,2.551259,24.991306,8.979017,7.817446
1.223679,16.762825,4.884099,2.783869,763.474182,1535.348877,84.192108,0.560523,4891.588379,44860.000000,1.579378,126.238457,0.702251,51.316299,1.961558,28.653894,11.728604,9.122233
0.376657,30.421120,5.014536,1.882428,1291.337769,1535.135742,66.357521,0.930077,730.392578,44907.000000,0.941428,145.703720,0.195383,72.780678,0.347157,28.623343,3.614793,4.680633
3.365620,26.200256,6.500058,3.225230,1324.730225,1548.613892,68.829620,0.713511,2683.219971,44908.000000,0.848174,145.004440,1.934415,63.536819,1.039561,38.489788,3.902206,7.700782
0.876800,32.672581,7.162473,3.240000,1360.857178,1542.998657,76.382874,0.629079,2139.604004,44909.000000,1.493236,163.594467,0.410327,75.470253,0.996364,35.331200,3.460945,9.959272
0.634215,24.995274,6.173913,2.531191,1362.074829,1557.028809,90.675926,0.908657,323.544006,44910.000000,1.890359,132.953690,0.346881,62.931004,0.936673,25.341209,3.799622,5.793951
6.135925,44.697369,6.456946,3.252491,1323.068848,1521.007080,75.608604,0.565590,3855.915771,44911.000000,2.017821,149.581451,3.962657,56.257835,1.728149,25.974483,3.782017,8.276144
3.349890,32.042496,11.298014,2.931843,1404.917236,1571.211548,70.514641,0.668672,1132.157104,44912.000000,0.437362,126.149559,1.275662,48.171635,5.193433,29.012417,3.393764,8.926325
0.218091,37.708862,6.753428,2.120781,1370.582275,1553.928223,66.180199,0.805243,1190.262573,44913.000000,1.003956,172.488922,0.116297,87.703583,0.262131,33.014240,3.194093,5.611023
0.497627,44.583790,5.500913,2.292077,1369.443848,1571.486450,68.468994,0.843782,853.019897,44915.000000,1.037605,158.074844,0.258854,70.487770,0.486674,28.458561,3.052939,5.404162
0.418426,60.272171,5.927890,2.463632,1381.015503,1563.466309,69.410080,0.654103,2008.883911,44916.000000,0.758799,166.786636,0.218520,62.402470,0.640231,29.438761,3.142969,6.950102
3.261127,42.668919,15.153141,3.101693,1401.962158,1535.773560,71.153236,0.635217,3397.250244,44917.000000,0.412788,156.890900,0.806237,67.175629,1.940872,34.625057,3.534838,7.602572
0.746505,59.570751,7.365644,2.531235,1375.831787,1520.806152,76.603928,0.657207,6100.590332,44918.000000,0.863967,190.584686,0.353005,85.852463,1.051741,34.894558,3.343462,6.337374
0.590261,44.566170,6.657166,2.256815,1380.278931,1547.377563,81.035385,0.618617,5554.951660,44921.000000,0.976699,166.915222,0.295329,77.987724,0.696075,31.569902,3.163839,5.236851
0.795353,47.912830,6.432468,2.254085,1392.156616,1564.937500,83.237595,0.562618,5273.293457,44922.000000,0.890724,153.264130,0.408640,64.579300,1.104819,26.989542,3.046765,5.257888
1.106473,17.876196,5.337352,2.975209,773.911255,1642.500366,72.604713,0.656544,4156.052734,44947.000000,1.586241,114.382942,0.631151,41.419487,1.793158,28.677944,9.607414,7.552408
0.894014,40.167156,5.381093,2.452731,1389.153931,1597.103516,75.810524,0.690888,949.300659,45003.000000,1.133791,127.934250,0.514884,46.556755,1.483481,22.120707,2.879948,9.225058
6.730810,16.400684,6.456275,2.872568,1010.452698,1692.760132,65.236755,0.812123,1472.608521,45078.000000,1.456917,102.744919,4.941202,41.126789,2.801582,22.962370,7.016250,6.540304
4.133141,17.202562,6.436375,3.554018,1033.170776,1683.609985,77.134720,0.565525,4898.105469,45083.000000,1.231124,112.163879,2.389049,41.173679,2.300160,29.793980,6.327506,9.582837
1.492448,14.131628,5.901356,2.906751,1021.929504,1756.428589,67.493057,0.722031,2041.618530,45167.000000,1.415382,103.063042,0.814735,42.697441,3.095869,23.775278,6.263255,7.627158
1.411620,18.141617,5.028656,2.285777,1033.695068,1756.721802,73.763588,0.582906,3570.800537,45169.000000,0.942073,104.172462,0.793357,47.874771,1.962317,21.288319,5.139164,5.674612
2.019928,20.892714,5.440620,3.665560,1068.768433,1860.445068,79.263382,0.616259,3117.958008,45223.000000,1.799316,146.404587,1.181562,58.156601,1.556763,37.373489,4.737621,14.464170
2.003770,35.115276,6.109127,2.870635,1235.597900,281.566772,81.707291,0.710360,1572.300537,45297.000000,1.897024,137.566269,1.229563,56.090874,1.799405,23.961508,3.311111,8.774206
2.950784,30.080856,6.807236,3.693130,1251.580322,274.117035,84.792656,0.710755,2144.716797,45301.000000,1.394170,138.938187,1.565842,41.900982,2.280504,40.905670,3.704556,13.380548
2.108715,42.505722,4.290493,2.253081,912.427917,326.322998,87.459122,0.655606,705.476685,45321.000000,0.746039,124.969627,1.367077,44.152290,1.530370,21.386003,4.150968,7.539613
3.119489,32.653820,4.660564,2.626355,905.987061,352.973083,98.089966,0.570035,1284.691162,45322.000000,1.340882,114.545174,2.133944,43.641533,1.980005,19.961214,4.127198,6.335341
1.719653,44.768913,4.412666,2.766650,951.787537,353.022064,85.472679,0.821925,2502.020264,45326.000000,0.812264,142.815781,1.094496,49.596508,1.315531,30.617367,4.755089,7.282483
1.894808,36.758251,5.011039,2.960984,936.017883,355.376099,86.781860,0.600847,5366.053711,45327.000000,1.606623,140.169846,1.136149,51.716080,2.065943,25.555050,7.994334,9.678115
2.733209,30.535599,4.453234,2.956569,956.773132,292.483246,90.488419,0.647371,2017.015137,45330.000000,1.460524,137.841019,1.839926,49.278271,1.185513,36.831860,4.961378,7.500388
8.540351,29.435965,12.409649,8.056140,964.573730,327.280579,94.255051,0.915835,357.027710,45332.000000,2.026316,144.538589,4.632456,47.122807,6.674562,31.799999,4.057895,20.126316
1.050210,17.604893,4.302538,2.843528,986.120300,299.634644,95.884605,0.579220,1695.451416,45333.000000,1.249772,129.518539,0.632828,59.456272,1.153551,31.113018,6.341793,7.502465
1.687265,45.656013,4.681156,2.961701,1060.367676,348.967377,84.179153,0.790149,1335.731079,45334.000000,0.817904,151.035477,1.042293,54.792057,1.142152,33.097744,6.352209,8.377114
1.332650,31.571922,5.740873,3.575637,1032.723511,356.699310,81.570480,0.728618,2455.632813,45335.000000,1.466376,150.415009,0.785449,54.136158,1.584476,31.701807,11.975150,13.319073
2.933533,39.395370,5.392796,3.156518,1035.034058,318.543732,89.966301,0.722139,723.747498,45338.000000,0.532161,136.916809,1.885077,53.746140,1.406947,28.066895,4.234992,8.189965
1.752068,49.730232,4.626611,2.680049,1081.498291,338.065247,82.381432,0.662522,2303.977051,45339.000000,1.337583,141.746094,1.126000,51.303677,1.430897,23.699715,4.503730,6.972874
1.225135,49.333408,4.376914,2.584866,1128.367065,319.075287,87.897331,0.697687,2844.416992,45341.000000,1.550281,140.745346,0.786981,50.441460,1.523956,24.104307,3.490913,4.992510
1.012892,45.533447,4.181988,2.200112,1100.658203,350.564697,99.367538,0.721523,1668.903931,45343.000000,0.784193,128.608002,0.644806,46.887520,0.995329,22.213753,4.045403,4.678998
0.633408,25.905830,5.604821,2.521301,1209.221313,311.486237,81.459511,0.896764,557.912964,45344.000000,1.918161,134.751114,0.336323,63.738789,0.756726,26.642376,3.524664,4.745516
0.825617,23.124918,4.913996,2.092996,1171.934814,354.781189,93.113319,0.601302,2366.903564,45348.000000,0.604142,118.534233,0.452975,56.425274,0.810183,26.296135,3.550323,4.628017
0.933592,30.308779,5.185843,2.075913,1204.756470,359.735840,93.517952,0.699943,2504.752686,45350.000000,0.804152,134.009262,0.521636,65.106926,0.617309,25.470860,3.616808,4.244247
0.706442,39.239838,6.531495,2.435940,1266.658569,313.925934,84.355400,0.810892,1318.171387,45353.000000,1.387450,163.768478,0.362966,78.069649,0.656049,30.740194,3.437129,5.242691
0.287728,34.037815,5.750773,1.946373,1235.631714,315.455017,84.738197,0.938606,906.744690,45354.000000,0.598487,147.246826,0.151598,72.453766,0.451014,28.731867,3.394294,4.303885
0.522290,41.894562,5.301844,2.150718,1233.836548,334.934692,91.327065,0.559929,5384.335938,45355.000000,0.635255,154.643539,0.288132,70.185844,0.643132,30.458513,3.795250,4.336854
1.507065,51.611938,8.134849,3.041871,1281.450195,345.449554,84.323639,0.511731,10279.075195,45356.000000,1.336188,197.168976,0.753273,87.503975,0.499541,45.310894,3.735870,6.022143
3.238024,39.606731,8.243724,3.485141,1285.328003,299.653778,100.751579,0.600293,2304.424805,45358.000000,2.025105,156.471970,1.634414,61.771881,1.840277,33.667526,3.996743,8.242095
12.193555,30.408211,32.987148,4.867639,1336.248169,359.299835,84.523270,0.704343,1635.454834,45359.000000,0.545943,129.155960,2.211778,44.382698,10.165547,31.003645,4.779590,11.843084
1.141082,49.080811,9.778930,3.337304,1304.928223,349.411316,92.337151,0.671733,3067.917969,45362.000000,1.678509,188.031219,0.380635,88.634048,0.605914,38.590820,3.622549,6.829038
2.308890,44.191700,11.635029,3.241080,1317.839966,357.204956,93.540405,0.756741,3192.126953,45364.000000,1.282673,166.520004,0.725409,70.010056,1.146954,34.105461,3.733885,7.645476
3.801901,30.788395,7.062031,4.054527,860.602417,417.033447,81.558624,0.767025,619.510437,45377.000000,1.377189,127.494751,2.025012,46.193096,5.759880,22.411705,4.336668,14.249625
1.986604,27.507803,4.054197,2.598624,927.733826,421.712311,96.511848,0.513781,2529.282959,45379.000000,1.131744,124.951698,1.280202,44.993118,1.649379,26.062553,10.772766,8.707509
0.699586,29.488951,4.923343,2.324125,996.941162,410.050415,76.718430,0.531317,1346.845459,45380.000000,1.223297,127.912987,0.394107,56.061924,0.700506,24.788673,4.918508,5.447284
4.844794,23.371357,7.238895,4.001510,1015.307312,392.593231,94.300697,0.705857,3542.379639,45389.000000,1.935768,139.998932,3.029229,56.524963,4.770789,26.174751,9.124111,16.178659
7.245476,18.177813,6.394178,3.177813,1134.985352,374.866669,84.155563,0.831014,1193.785889,45390.000000,1.584579,134.941513,4.956465,62.686859,1.363493,32.553894,4.162864,8.317335
1.002642,28.880669,5.271026,2.808455,1129.931763,412.755188,84.599922,0.723894,1424.308228,45391.000000,1.925363,137.190231,0.547776,58.514751,1.159842,26.171511,6.050639,7.270366
5.706261,19.199284,6.651521,3.885868,1147.494141,386.031067,93.575790,0.765673,870.629639,45397.000000,1.748122,132.302689,3.323435,57.500538,2.298748,30.038641,4.562433,11.630054
0.919649,54.887650,4.765584,2.440152,1217.494629,362.908569,81.916985,0.776366,1325.599731,45400.000000,1.191752,144.603928,0.565063,51.497272,1.042190,23.018488,3.369282,4.716283
0.522080,25.537350,5.374330,2.250929,1193.528809,365.549957,85.663307,0.835362,761.792908,45402.000000,0.725547,121.201401,0.267024,58.273628,0.691292,23.852249,3.719769,4.709451
0.523852,37.412148,5.658074,2.049185,1228.719482,364.047699,84.981567,0.625237,1057.003296,45404.000000,0.946963,152.408600,0.277630,73.150520,0.550815,27.787851,3.521778,4.811555
1.220623,47.531345,5.107913,2.240151,1226.369385,393.572845,82.551872,0.801400,907.945129,45405.000000,0.696814,131.060287,0.698869,47.869820,1.512504,22.455635,3.434053,4.765331
0.369775,60.222050,7.050916,2.778259,1286.032837,362.614594,89.979713,0.642814,4069.915771,45406.000000,2.007803,206.570190,0.176621,94.232559,0.209534,40.267944,3.510160,4.989492
1.700414,34.856792,6.111196,2.821412,1236.338989,374.389557,93.290970,0.662662,2048.369141,45408.000000,1.818655,155.801346,0.899678,72.458420,1.220861,28.332516,3.722929,6.775310
1.357078,47.925159,5.348061,2.592426,1234.839600,397.639374,98.322449,0.712667,1033.965698,45409.000000,1.266607,130.495941,0.763150,46.163509,1.437932,21.020439,3.718665,4.012925
1.367935,47.202106,10.698004,3.020705,1309.547485,393.309143,87.280571,0.691148,3369.298828,45412.000000,1.730367,158.606415,0.507088,64.296120,1.132252,29.319624,3.652490,5.588323
13.871612,19.993998,41.393879,5.237413,1349.598633,393.988708,93.238281,0.689575,1615.122803,45414.000000,0.532339,118.306740,1.192680,41.350502,13.204299,32.977924,4.862897,11.768396
6.914655,21.393744,21.937777,5.289697,1341.351196,429.711792,96.524895,0.757391,923.637390,45416.000000,1.340020,129.676987,1.530432,52.418903,5.327440,26.593676,5.173070,17.272356
1.730076,59.568233,9.089596,3.019626,1300.381836,374.090118,94.272293,0.647400,5533.547852,45417.000000,1.634621,185.997833,0.766483,77.161560,1.339325,33.818192,3.672166,6.874395
1.403297,27.259037,14.013316,2.814204,1322.435059,396.247040,94.772552,0.737720,988.099365,45418.000000,0.398542,133.017761,0.346861,63.711796,0.650919,28.806278,3.579899,5.268865
3.712446,27.915833,8.414640,4.555079,1073.443604,484.984436,88.859749,0.587690,1307.951660,45447.000000,1.145207,125.270866,1.927992,44.102051,3.586075,25.061516,5.891512,15.253457
4.942035,29.429684,6.132854,2.702782,1088.322021,485.067261,82.451851,0.794274,1615.589355,45451.000000,0.530442,118.900795,3.191597,46.070026,1.400117,27.771833,4.396616,6.481424
6.634695,21.568003,8.209442,4.138628,1100.096558,476.619415,86.812073,0.779013,830.610352,45454.000000,1.224054,111.283630,3.856126,41.669540,3.173099,24.201948,4.825403,10.585987
6.881157,23.009237,8.287561,4.251232,1110.707397,470.384064,88.515709,0.866976,502.390167,45455.000000,1.060961,114.638550,4.060961,43.618843,3.740148,22.943350,4.084975,13.220444
3.429986,28.134823,6.117361,3.240766,1140.416626,456.153992,91.710487,0.797338,1875.404297,45458.000000,1.419577,135.881134,1.955675,59.564808,1.700974,29.443083,4.402283,8.657320
1.997102,20.021574,6.081629,3.070198,1161.157715,467.619568,93.539619,0.723787,1940.460449,45466.000000,1.812430,119.503304,1.004991,50.692322,1.142972,28.904041,4.004347,5.576397
1.794392,38.692234,7.383178,2.990010,1270.680542,460.798035,89.255554,0.759865,968.359009,45467.000000,1.161779,133.571701,0.832420,53.524654,1.709314,23.765711,3.389945,6.967129
1.668558,20.690588,19.931408,3.119159,1343.370728,483.275391,83.076447,0.715658,1872.725098,45473.000000,0.276869,142.262680,0.206108,65.736145,0.768024,40.145527,5.714620,6.380174
0.850965,43.320850,8.251351,2.255212,1304.988647,494.005890,85.483833,0.861264,810.806702,45474.000000,0.714672,133.450958,0.335907,52.933590,0.972587,23.152510,3.588803,5.347104
1.599327,40.179489,11.973994,2.703832,1323.369873,493.160187,86.406570,0.619502,8491.201172,45477.000000,0.948801,145.149124,0.530112,60.634026,1.061631,28.415915,3.677937,5.958161
2.582926,25.506773,13.588161,3.830848,1331.461304,475.887634,92.903679,0.738418,2770.554443,45479.000000,1.446557,147.368469,0.782698,62.450085,1.105407,38.030392,4.520888,7.832783
2.162091,31.276190,5.659010,3.306069,727.875122,555.279663,84.627594,0.690478,1679.314453,45497.000000,1.488142,125.677872,1.220355,46.687393,2.463492,22.294491,6.275444,10.937068
2.106104,33.369057,5.536551,3.308375,764.246521,545.107178,86.498833,0.754939,884.352966,45501.000000,1.899929,131.722504,1.223563,48.344925,1.518808,25.776438,5.244500,8.539744
1.932780,38.439468,6.352946,3.547579,778.960876,533.319702,88.067261,0.676053,3710.754883,45503.000000,1.615730,148.057907,1.085676,57.604641,1.940230,27.802235,5.616407,11.203353
2.410704,36.586967,6.363584,4.084352,721.788147,534.748230,92.801407,0.821223,532.687195,45504.000000,0.911577,126.232697,1.376382,42.446770,4.020360,21.489239,5.446771,13.206515
2.867997,27.988253,6.299172,3.547063,803.315125,543.921997,80.113335,0.605817,4167.890625,45505.000000,1.312124,137.786667,1.649925,50.331326,2.799925,25.089382,12.371235,14.569126
1.721853,23.798243,5.099281,2.703487,845.391235,541.374756,84.113136,0.616235,1171.118530,45507.000000,0.551770,113.801704,1.052169,41.753262,1.750333,24.290924,9.939846,9.363055
1.153017,21.512110,5.157637,2.835503,797.470093,571.955627,86.588921,0.607978,2243.517090,45508.000000,0.294554,130.111435,0.643147,50.127819,0.698726,38.940083,7.564469,7.954361
3.128026,31.805096,7.559873,4.445223,829.030334,526.065918,92.461212,0.927911,490.263489,45510.000000,1.361146,147.221649,1.601911,59.928024,3.947134,27.301910,6.105732,18.145224
2.793961,34.158352,4.572454,2.351685,1070.923706,558.811401,85.714752,0.833497,1699.573975,45519.000000,0.269195,115.976616,1.766341,41.846252,2.140858,18.249863,10.668386,9.394403
10.020307,13.988267,7.365222,3.044073,1143.292969,535.239441,79.960228,0.711284,2084.809814,45520.000000,0.581227,95.891396,6.412304,42.851833,2.260680,22.206078,4.145457,7.350782
