"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
6.162076,57.843845,4.557827,3.751652,270.267853,1376.082642,118.753380,0.647062,8241.377930,49064.000000,4.320980,165.908539,4.380430,37.462883,16.147938,17.669201,3.559470,30.050587
5.894811,53.036777,4.284966,3.576342,279.507080,1392.242188,122.818977,0.624832,6719.285156,49065.000000,4.378504,160.240372,4.242198,36.290394,15.080951,16.713350,3.373637,30.787048
4.151610,41.535542,4.638416,3.356072,297.665375,1414.412720,119.096703,0.608685,8335.180664,49068.000000,2.782023,152.258972,2.793763,43.648384,9.574465,26.388916,3.590472,23.969082
3.501628,36.635757,4.655849,3.456612,345.188141,1452.937744,115.511307,0.617429,6184.739746,49120.000000,3.734842,158.406052,2.283113,59.713020,6.074313,22.304577,3.540946,21.037844
4.855673,54.767624,3.986752,3.256341,333.124451,1463.734253,120.554298,0.582439,5818.806641,49121.000000,3.934622,149.702682,3.425548,37.398136,13.267435,16.404329,3.252410,21.376865
2.546973,34.552540,4.771747,3.461378,322.292114,1445.032959,122.380699,0.852467,449.692566,49122.000000,3.107864,134.636047,1.620738,42.834377,8.748782,17.529575,3.547669,20.411274
4.380532,43.037663,4.568842,3.837059,356.214996,1500.775269,126.910179,0.729918,2816.103760,49123.000000,7.416294,148.416855,2.934734,34.222507,9.182611,16.780846,3.641596,17.456079
10.104078,49.257736,22.159283,3.926864,1406.552368,1485.592041,117.081795,0.781195,894.718079,49175.000000,0.859705,142.866028,2.670886,52.746132,3.732771,23.834389,3.972222,12.425809
3.378006,49.427620,4.448433,3.670232,411.952484,1576.820068,123.205185,0.610260,7097.892578,49186.000000,4.672229,166.352585,2.247226,46.901394,7.349871,25.302654,4.068607,19.900684
4.491541,52.664440,4.908520,3.449366,384.316711,1523.650879,116.908180,0.644853,10422.210938,49187.000000,4.493656,159.249390,2.955468,43.180153,9.284200,18.970604,3.661329,21.152388
4.479218,57.051865,4.725542,3.593677,393.392426,1548.456665,123.956589,0.643124,4425.072266,49188.000000,3.986785,177.244690,3.042060,56.239929,9.320640,22.467424,3.657691,24.527105
3.701869,50.923302,4.659606,3.668247,407.759796,1558.989258,117.252266,0.584572,12352.629883,49189.000000,5.324922,169.973312,2.457036,51.272617,8.496597,21.375189,3.871352,22.248400
3.478708,40.665661,4.819173,3.471957,421.061340,1583.827148,121.106270,0.798626,3030.006592,49236.000000,4.772123,172.895508,2.249896,63.913689,6.303802,24.198795,4.231097,21.805048
2.790745,41.833393,4.277739,2.512918,440.478729,1619.987793,122.420898,0.694806,3554.637451,49237.000000,0.716245,137.233948,2.005132,39.670589,3.775438,30.567421,5.022563,14.865687
4.280550,60.726681,3.240326,2.245418,451.482361,1637.213379,123.306572,0.771208,3090.286865,49238.000000,0.981772,129.852539,3.335947,27.648676,6.997658,16.617922,4.495010,14.261609
1.991035,31.882685,2.901127,3.090932,467.323090,1591.827881,127.053825,0.607993,1212.866699,49239.000000,4.564293,133.148560,1.468238,28.559170,15.962090,11.316086,2.835553,38.215675
1.843382,30.851471,2.880147,2.798162,527.722473,1586.453613,112.077400,0.677828,840.621704,49240.000000,1.544485,106.785660,1.347794,21.250736,6.894485,12.868750,4.485294,28.354780
1.635271,36.809116,2.023046,1.756513,554.347961,1641.491211,119.157646,0.648391,614.608887,49242.000000,0.692385,99.334167,1.306112,20.355711,5.225952,12.453407,4.252505,20.940380
4.153237,59.433601,3.797967,2.332370,491.850372,1654.053589,118.184341,0.628913,2931.598633,49269.000000,0.914607,129.033066,3.141359,28.238737,6.228786,16.855324,4.154093,14.442375
4.878986,59.868099,3.485081,2.195287,498.598358,1674.863281,124.857208,0.738851,2457.393311,49270.000000,0.891023,129.254959,3.811756,27.910103,6.673966,16.661032,4.268408,14.969907
4.903460,70.546913,3.204962,2.078979,483.857117,1664.070068,125.556366,0.718947,3594.125244,49271.000000,0.847894,139.747162,3.971868,27.008823,7.384938,16.831383,3.916652,16.054691
4.112828,65.069969,2.806754,1.932103,543.033813,1714.254028,122.134155,0.644498,4393.422852,49272.000000,0.668026,127.018890,3.279674,23.632038,6.341346,15.649782,4.484582,13.601846
4.614351,60.776669,4.252494,2.483500,506.533630,1681.367188,123.922981,0.686197,817.463013,49273.000000,0.905602,125.362625,3.386032,25.712585,6.849962,15.277053,4.243669,13.246738
3.858241,56.207069,3.120090,1.848435,526.053223,1706.114380,124.283066,0.612926,5198.313477,49274.000000,0.545064,120.209488,3.022456,25.544701,6.383694,16.119848,4.143817,14.196538
6.274726,38.771965,10.900878,3.411115,1422.206299,1665.397461,113.441895,0.641616,2907.145508,49313.000000,1.376124,114.551079,2.755498,28.843679,10.101614,16.498322,3.464197,18.097607
7.208312,36.406174,7.944220,3.628622,1410.468140,1711.524536,121.641098,0.591566,10742.306641,49314.000000,1.688148,128.697372,3.941118,31.597132,8.381504,24.602663,3.203044,22.775270
4.557984,66.309814,3.933212,3.177413,619.764709,1746.493530,120.626358,0.493130,7767.809570,49316.000000,2.818296,151.264404,3.253309,30.534912,7.829103,16.556002,3.394697,20.998421
5.277698,72.960342,3.767243,3.044340,601.986084,1745.778809,120.728424,0.692213,2624.080811,49317.000000,2.679284,154.573303,3.846672,26.796204,8.693343,17.355204,3.181807,21.153688
3.378101,58.364525,3.776567,3.523641,588.345398,1726.458740,118.541824,0.630465,12091.760742,49318.000000,3.800910,158.939346,2.388479,35.883434,6.962731,22.033316,3.413498,22.218882
4.106746,57.275784,3.812182,2.991729,634.199219,1798.202637,129.940643,0.507025,3623.822998,49319.000000,3.367106,133.684586,2.948738,25.538813,8.257948,14.924097,3.442061,16.207460
3.691693,73.634491,3.140063,3.466246,632.430725,1784.606812,123.937218,0.672666,1486.146484,49320.000000,4.679495,148.739853,2.697582,20.016403,8.547003,14.660148,3.135436,17.364668
3.893703,68.841873,3.306945,2.625430,578.227051,1739.269775,128.158783,0.704203,1553.790771,49321.000000,2.021867,143.100632,2.842681,25.186880,8.184046,14.942094,3.379226,20.546265
4.548514,56.104660,3.880421,2.911067,654.196350,1766.305908,115.755745,0.657345,2708.124023,49323.000000,2.387186,141.703827,3.265988,31.046606,6.744420,18.674107,3.125477,20.354574
4.366691,61.989071,3.917578,3.233650,656.883911,1788.437378,120.119080,0.622742,3503.563232,49325.000000,3.752643,145.312485,3.107866,26.211342,7.186078,17.996954,3.266261,18.146748
2.397959,32.197872,3.673469,3.677019,1115.639038,1784.130249,128.283310,0.736376,698.420654,49341.000000,3.445430,128.604263,1.624224,32.482697,13.389086,13.448979,2.565217,30.686779
2.264770,34.968361,2.774252,3.220186,1240.019287,1726.625610,114.449387,0.576150,3439.750977,49343.000000,2.959063,141.178253,1.708607,30.657093,19.510393,12.380652,2.121991,47.442104
2.539197,41.594578,2.649571,3.382580,1224.491455,1743.293823,115.531349,0.624137,7285.603516,49344.000000,3.257337,154.846924,1.962031,31.136362,23.405249,12.445933,1.929794,54.746456
2.479286,35.437767,4.808431,3.946645,1275.779907,1745.986816,122.034081,0.578131,3436.049072,49345.000000,5.350451,143.273972,1.551853,41.955475,9.806610,17.744423,3.353364,21.696712
5.078544,39.862312,8.208095,4.036299,1357.435791,1788.792236,119.021133,0.668371,3014.199463,49350.000000,3.183478,157.500992,2.510692,44.876289,8.760196,27.733807,3.240743,26.729218
8.217042,55.408295,8.640115,3.829580,1387.550049,1741.708740,114.773834,0.591631,3164.335693,49353.000000,3.251166,156.973511,4.643488,35.029163,11.400556,19.480509,3.586351,27.586748
9.547801,53.699059,12.768851,4.141382,1395.719727,1729.417358,114.030594,0.720297,1396.441895,49354.000000,2.894300,147.421677,4.224641,33.834381,10.444570,18.791292,3.224865,23.868267
6.916770,51.153751,8.054887,3.566190,1365.713257,1779.911133,115.078896,0.713142,2791.167969,49355.000000,1.663705,148.553711,3.824092,35.315262,10.012034,23.824654,2.907547,25.673378
6.189752,44.751431,7.191660,3.623821,1390.166504,1755.622681,131.596802,0.675001,5766.009766,49356.000000,3.397056,146.166046,3.443990,37.048515,10.454838,18.441101,3.070973,26.271137
5.028946,58.946949,3.965302,3.455334,672.686890,1802.817749,113.641556,0.631843,6550.580078,49359.000000,3.996022,149.826996,3.629733,30.334564,8.475271,16.898830,3.527125,20.940094
5.297524,52.137611,4.700102,3.102001,695.923157,1841.159424,117.160126,0.665959,3710.400635,49360.000000,2.218755,131.828979,3.581482,27.899101,9.998135,15.647532,3.610565,20.773443
4.686423,52.834255,4.205174,3.117109,712.840637,1852.361084,118.156876,0.695190,5073.874512,49361.000000,2.513092,132.680328,3.249269,26.765594,10.590584,15.203682,3.521674,21.329996
4.613358,44.303864,4.094155,3.184255,650.048401,1805.015625,118.376030,0.579262,2780.384277,49362.000000,2.481473,126.986374,3.184255,36.804821,7.707399,17.271765,3.708863,15.509292
3.862296,53.773205,4.192309,3.646630,678.744934,1821.932495,123.143883,0.627355,18861.789063,49363.000000,4.939073,158.654938,2.652085,39.809578,7.240991,19.626743,3.588305,20.607273
2.216204,34.902313,4.137473,4.798825,1132.238647,1860.866577,119.356651,0.619653,8244.828125,49375.000000,9.933323,167.100510,1.517775,37.770943,13.887244,19.439426,2.719484,38.641098
2.262766,31.987694,5.712188,4.884055,1131.098877,1820.466309,122.324356,0.733183,2914.599365,49376.000000,8.162475,155.967606,1.339523,48.830509,8.864623,21.499189,3.513656,22.175753
2.413283,40.778957,2.659132,3.373875,1146.557373,1828.352539,124.771194,0.719161,1563.947754,49377.000000,3.861172,147.859772,1.848770,28.448290,24.528305,9.594919,2.044209,53.635727
2.529707,35.869778,2.772601,3.344074,1162.803223,1811.394409,125.086243,0.699991,3054.750977,49381.000000,3.958338,145.932892,1.907850,30.472652,20.969215,11.255310,1.915957,49.144279
5.863549,64.133690,6.025235,3.990548,1259.327271,1866.049805,122.482521,0.560924,18358.050781,49382.000000,3.406093,174.748398,3.689185,36.502884,12.304965,24.131613,3.014016,32.432171
6.836305,47.370785,7.286001,3.939400,1308.936646,1832.713623,113.982071,0.681716,4548.445801,49384.000000,3.176755,150.887924,3.989566,33.645039,10.961720,24.049061,3.028469,27.063019
6.925974,52.201286,7.685855,3.738401,1326.889526,1814.371216,113.343170,0.608006,9161.513672,49385.000000,2.919719,144.738678,3.937178,30.954052,14.346828,15.982988,3.126572,27.244999
4.576479,56.106758,4.315858,3.984333,765.868286,1867.721558,113.934731,0.690974,3135.282471,49389.000000,5.968364,164.565933,3.213820,36.430450,8.836698,20.498243,3.354223,25.976801
5.703836,54.935215,4.463740,3.450351,782.860840,1887.969116,117.407303,0.705413,8024.489746,49390.000000,3.502729,147.804657,3.988300,31.530960,10.493188,16.929718,3.389925,24.555460
5.292747,61.675827,4.239161,3.348534,766.511719,1878.713867,118.111008,0.599156,6845.892578,49391.000000,2.879938,153.391479,3.774602,29.691242,10.668854,18.037529,3.165619,26.986328
5.199102,50.559559,4.330046,3.020991,723.997925,1870.723511,124.120430,0.668311,4987.541016,49392.000000,2.248040,125.428360,3.584408,25.398077,10.478629,14.827454,3.474203,19.290150
4.641264,43.101608,6.978831,3.320915,817.175720,1907.260254,115.602562,0.748410,1111.397949,49393.000000,2.758397,122.716621,2.642676,25.900650,10.868473,15.149308,3.526390,20.692915
4.969681,47.282574,5.169307,3.026401,806.126709,1903.635498,117.248344,0.744583,1847.497681,49394.000000,1.960995,124.547096,3.206268,26.767502,10.522909,16.200306,3.383751,20.059105
4.758142,47.669159,4.995267,3.649169,904.061707,1913.696289,111.466721,0.741616,5049.949219,49395.000000,3.897503,154.484283,3.127094,44.501526,7.502895,21.637089,3.825083,20.994209
5.531981,56.248081,5.040513,3.267420,874.638184,1915.997803,116.144096,0.633149,7043.566895,49396.000000,1.945685,142.484955,3.676970,29.082188,9.501340,20.712658,3.501563,22.109478
6.139600,50.045853,5.984699,3.759869,917.333191,1922.373901,116.388321,0.677903,6159.937988,49397.000000,3.996430,151.366776,3.845150,39.300060,8.708916,19.043150,3.664541,21.376314
3.003170,34.272808,5.051053,4.746095,891.447693,1871.015015,114.277214,0.671020,2776.880615,49398.000000,5.778130,149.902313,1.871972,38.416687,12.344691,18.592144,3.074032,33.067013
5.445991,60.206959,5.513204,3.613988,894.090637,1925.075806,125.743454,0.678437,4614.270508,49400.000000,2.108905,156.754684,3.552644,35.276901,8.592221,24.758717,3.464415,23.242170
6.201188,60.324356,6.257426,3.389901,929.600647,1930.803467,123.350113,0.669157,1588.251343,49401.000000,2.131287,151.108521,3.827525,31.392673,10.133466,19.342575,3.505148,25.217228
2.185488,32.039345,1.984670,2.840572,919.660034,1889.779297,126.981483,0.813953,613.813599,49402.000000,3.165560,136.647934,1.771078,27.040367,20.152784,8.583547,1.937660,54.284618
5.968498,64.721870,5.079465,3.256750,977.236267,1928.919678,116.344948,0.637170,5307.630859,49403.000000,2.658396,142.910172,3.966900,24.820642,9.119374,15.781738,3.313891,20.617006
5.144264,64.766098,4.113955,2.790925,991.506042,1929.583130,120.428085,0.722704,3671.507080,49405.000000,1.397260,140.423538,3.628767,26.079109,8.257876,15.749315,3.154281,22.595718
5.298550,63.818123,4.735907,3.098244,950.025330,1934.124756,124.469429,0.711570,2886.344482,49406.000000,1.957475,149.968491,3.602115,28.658270,7.876894,21.826628,3.307600,21.648130
2.102345,31.962610,2.204214,2.881495,940.950317,1870.151001,123.691612,0.776143,1984.829224,49407.000000,3.443599,135.825256,1.661755,26.918884,24.133080,7.426964,2.412389,55.619770
5.212549,59.502209,4.806115,2.852161,1030.857422,1927.555786,114.218674,0.766277,2560.585693,49408.000000,1.929273,117.832512,3.474214,17.879051,6.649558,13.426572,3.721267,12.739808
4.829270,57.055531,4.174400,3.038494,1015.007568,1929.379272,123.278801,0.664192,3343.788330,49409.000000,2.470306,129.668991,3.392941,25.710117,6.143623,15.178353,3.535341,15.802258
4.819860,73.240524,4.551053,2.550251,1069.835938,1926.625610,123.229095,0.737381,1563.657471,49410.000000,0.903511,131.147644,3.187161,20.215246,5.350251,15.047543,3.749448,12.735807
5.069785,67.409225,4.829864,2.819511,1038.466309,1939.794312,128.459122,0.611286,8325.222656,49412.000000,1.634337,132.752029,3.350814,22.851664,5.917671,16.298372,3.939510,12.975139
4.408537,63.127113,4.682688,2.687589,1076.189087,1916.322144,110.779121,0.663875,3978.859619,49413.000000,0.807510,137.368927,2.941818,25.947193,5.127589,20.993361,4.310988,17.154703
5.070918,55.991146,5.224260,3.708486,1142.661865,1901.351929,113.882469,0.626891,12813.190430,49414.000000,3.453193,156.887497,3.321342,33.931248,8.961148,21.122704,3.177761,25.600044
4.938837,54.938011,4.716278,3.247411,1092.913452,1918.124756,123.198471,0.572638,10268.694336,49415.000000,2.667586,147.997910,3.369492,32.768707,8.990041,17.624472,3.047129,26.187504
3.978538,66.791023,4.819983,2.957178,1079.939087,1920.324829,126.257797,0.698410,3059.774414,49416.000000,1.802937,147.063568,2.592730,31.215548,4.847813,19.102074,3.904498,16.140892
5.598659,64.750580,4.565522,3.629936,1130.373901,1920.588257,130.430695,0.615126,11477.710938,49417.000000,4.037652,167.662491,3.873252,35.246410,10.591873,18.249035,2.933999,29.850212
4.269660,62.086491,4.730442,4.161613,1187.986206,1891.537354,113.989227,0.620722,6176.617676,49418.000000,5.609245,180.579788,2.839763,40.337547,9.254930,22.748280,2.972631,29.003466
4.808035,51.091652,5.088616,3.982928,1169.810181,1894.933838,115.124199,0.652283,8603.895508,49419.000000,4.564853,166.629166,3.178511,42.410835,7.567632,24.503693,3.277071,24.534218
5.243824,62.096001,5.577045,3.855784,1209.154907,1887.302246,116.698006,0.594696,10294.947266,49421.000000,4.870337,173.529907,3.383454,39.644829,10.796717,19.205667,3.007827,28.808395
4.756733,61.136936,5.119152,3.969656,1169.318848,1905.893677,128.845581,0.682814,6091.869141,49422.000000,4.842802,174.528915,3.077643,44.237789,8.069062,22.766348,3.216438,24.944326
5.213086,59.608448,5.510806,4.057814,1232.989502,1879.487183,120.966125,0.646510,13718.687500,49423.000000,5.070914,174.093536,3.391507,40.142357,11.533587,19.489378,3.023837,31.481739
5.552652,67.139267,4.640754,3.367846,922.717529,206.437439,134.868774,0.717509,2846.336426,49444.000000,3.067483,148.377335,3.818282,26.472820,7.745066,17.656633,3.544382,18.888742
3.259397,53.552814,4.204427,3.235329,929.720642,197.675156,147.650208,0.641264,2115.669922,49445.000000,2.300847,156.174271,2.232358,40.209332,8.083198,24.796019,3.725895,22.163126
5.843824,57.977814,4.236705,3.182318,995.859741,181.026779,136.612106,0.605307,10184.230469,49447.000000,3.411205,148.200958,4.149315,30.176386,10.892741,16.029604,3.419548,24.575230
5.776954,71.115959,3.805866,2.793550,960.708618,190.542908,135.365082,0.685630,3011.151123,49448.000000,1.936750,145.107193,4.210834,22.645130,10.664440,14.828306,3.328880,22.768291
5.936564,65.874435,3.879506,3.064308,971.536316,178.760757,145.482330,0.615543,9376.002930,49449.000000,3.033060,150.281097,4.335168,25.914949,11.617641,14.916057,3.271833,25.886118
5.400696,72.247681,3.897496,3.044885,939.830200,186.408340,149.318634,0.626768,8950.213867,49450.000000,2.658013,157.121002,3.894681,28.365204,7.948080,19.539749,3.328620,21.001162
5.727448,57.926384,5.846134,3.034149,1060.462280,176.191635,132.783493,0.635744,9762.347656,49451.000000,1.591173,129.434082,3.570490,24.461502,6.956347,16.337500,4.116785,17.465239
4.209782,51.116997,5.176416,2.894649,1039.367310,171.554245,141.986389,0.710578,5808.473145,49452.000000,1.238057,131.294876,2.661575,29.899090,4.920377,22.568953,4.283718,16.716282
4.109770,41.028316,4.003279,2.916462,1007.852478,175.969101,142.491409,0.725488,4224.726074,49453.000000,1.071466,144.677246,2.857068,38.352337,6.285342,31.560251,3.954393,22.754528
2.406069,31.980492,2.573338,2.736633,1056.303223,213.837402,140.420639,0.939015,867.966919,49454.000000,1.981214,113.958092,1.824422,20.933887,11.931358,8.889451,3.601879,39.008308
7.029071,48.104576,5.892127,3.461238,1083.038330,172.061707,136.565918,0.726980,4673.685547,49455.000000,1.732638,146.549530,4.526178,34.815544,17.543406,20.425707,4.867025,29.108143
5.671855,58.442303,6.598959,4.025470,1100.922485,172.121017,140.873718,0.616291,6891.127441,49456.000000,2.105076,173.285233,3.371097,41.667427,8.138899,33.163044,4.239456,28.886114
