"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
2.364880,21.838465,7.489168,3.981376,469.254608,1019.122803,69.862175,0.838872,821.653259,44285.000000,1.556062,118.544281,1.229571,48.167618,4.505891,20.892437,4.678449,13.872292
1.610927,32.750065,4.277763,2.086801,463.838104,1068.627319,70.680229,0.753542,1223.591309,44286.000000,0.569569,109.002296,1.008935,44.444473,1.238448,19.473066,3.735767,4.235895
1.607822,22.010864,8.046714,4.073873,473.642761,1046.639404,75.384079,0.854060,575.693970,44287.000000,0.662683,111.443237,0.762086,45.950569,4.574144,18.862576,3.958175,14.096686
1.573264,22.690289,4.879447,2.120977,530.004578,1026.657227,75.452599,0.831653,2225.322021,44289.000000,0.509458,101.583145,0.907820,42.411068,0.920666,24.583710,4.045455,3.727837
3.813941,29.457865,8.307763,2.859672,701.969971,1042.850098,67.779251,0.815692,1706.951294,44294.000000,0.245252,126.198967,1.966439,55.057716,2.202286,27.327679,4.919048,8.091093
2.064548,8.904314,10.303600,3.465456,752.803040,1025.994751,70.228806,0.773382,960.382324,44297.000000,1.073630,95.868309,0.800519,41.350307,3.535193,19.805384,8.369446,9.833280
1.765535,16.732967,6.560769,1.796481,765.396912,1043.279785,79.737740,0.837135,2517.643066,44300.000000,0.119042,98.438110,0.965935,47.518467,0.798852,22.727102,5.483529,3.708635
1.074360,5.635004,8.071186,3.310134,835.936096,1055.364014,65.516541,0.705438,1377.393066,44301.000000,0.291997,102.865112,0.434822,48.292679,1.151213,32.942642,4.898663,6.859669
1.223360,8.905819,9.452980,4.137004,854.069336,1072.103149,67.501556,0.763580,2219.601807,44304.000000,0.808508,115.130745,0.450562,52.420685,1.661687,33.405319,4.820885,10.078105
4.086990,34.774055,7.123172,2.662433,929.466492,1039.579224,73.759949,0.839522,811.797729,44307.000000,0.345650,125.072365,2.310239,52.704388,2.792148,22.324095,4.546189,9.106621
2.248701,16.256809,11.500443,4.599519,978.645325,1042.713135,67.240150,0.640626,2476.866699,44309.000000,0.891043,114.150009,0.875966,48.969341,3.316863,23.466743,4.986190,13.168377
2.084009,12.118067,11.698346,4.668180,957.710144,1068.130249,74.662552,0.817315,968.753174,44311.000000,1.241648,105.908852,0.686020,46.066494,2.792410,24.145962,4.182614,11.309439
2.823545,13.316423,10.889397,3.578336,1076.119873,1034.473999,75.302864,0.597557,3571.625977,44315.000000,0.404167,104.877968,1.041147,41.596535,1.142518,35.404606,4.146123,5.263056
1.429640,17.052740,9.201424,2.720251,1063.492920,1036.950073,78.656693,0.636555,5216.340332,44316.000000,0.296042,103.325188,0.523111,46.043808,0.652727,28.390478,4.017620,3.941528
3.348526,16.622368,19.008043,4.130984,1076.657227,1074.422363,78.036201,0.874301,818.491821,44319.000000,0.268097,97.168518,0.696668,42.024895,2.769054,20.350058,4.280353,8.703178
4.557167,9.616843,16.622421,3.085890,1112.344727,1039.786133,64.074295,0.872987,560.443848,44320.000000,0.119353,132.289459,1.360290,76.661461,3.710541,19.430563,5.038483,18.659788
3.307240,11.685243,16.122896,3.569864,1213.661255,1006.509460,84.463150,0.700366,1914.242798,44329.000000,1.908482,118.199219,0.781991,57.161629,1.248897,27.978264,3.924824,6.245465
1.663746,1.285871,10.377328,3.619387,1273.837280,1020.601807,66.297020,0.892074,569.485596,44331.000000,0.074480,135.476456,0.571742,55.426067,0.184009,66.784775,3.998905,4.079956
0.535292,22.992973,10.797509,2.102204,1330.903442,1021.208740,66.672943,0.867715,976.138245,44333.000000,0.357394,139.474289,0.188758,72.083359,0.436282,30.159054,3.046630,7.739061
1.038084,3.840597,11.542207,3.178249,1334.592285,1031.685913,71.188248,0.853945,792.279785,44334.000000,0.053789,132.103653,0.296820,58.314880,0.332155,54.410679,3.316451,8.922654
2.773511,21.242413,15.236980,3.350318,1355.061401,1061.379761,70.772430,0.675100,1675.754761,44335.000000,0.060510,125.556198,0.700075,41.153053,1.289996,43.594978,3.732671,12.328774
2.659157,8.948534,17.543407,3.469800,1329.793701,1005.152710,73.495140,0.715666,1603.801880,44336.000000,0.065255,145.444351,0.515051,59.938240,0.780928,60.037289,3.262964,9.539717
9.138802,35.419930,40.086533,4.585748,1361.228516,1003.846680,73.280243,0.666561,1606.597168,44337.000000,0.294049,149.385666,0.891151,53.287586,2.367071,38.731205,3.965348,12.275451
0.493514,38.572220,4.262061,2.168489,349.786346,1122.652588,64.827431,0.633214,2139.304688,44346.000000,0.858913,142.206390,0.315114,62.489433,1.113103,24.966331,3.962396,6.755283
4.199951,53.041965,4.392743,2.457171,323.900635,1080.000732,76.628700,0.850342,1273.434570,44349.000000,0.604542,138.169586,2.949889,49.154778,2.407554,20.356949,3.832140,8.893606
0.556865,31.856386,4.332479,2.429132,328.290436,1144.956909,74.540482,0.801406,1835.593628,44350.000000,1.748975,131.801743,0.333504,57.875511,1.041496,22.929304,3.481045,6.381489
2.168995,24.224218,5.475383,3.084830,316.313171,1110.042114,79.045761,0.801361,945.184875,44351.000000,1.261477,127.209251,1.275116,57.888222,2.857618,20.363274,4.317365,12.373586
1.034089,39.100109,4.549437,2.174148,371.371490,1100.289429,65.205276,0.848751,2028.046631,44352.000000,0.817523,130.612061,0.645534,53.817059,1.249113,22.980564,4.024526,5.417862
4.443837,33.765152,5.825394,3.162187,452.305695,1083.073242,68.853966,0.722002,3395.445801,44353.000000,0.946154,124.908340,3.073494,48.868858,2.305375,23.486933,4.110751,8.966358
0.589007,31.308245,4.809475,2.333470,451.261932,1103.891846,70.623604,0.822879,1535.640503,44355.000000,0.896021,133.689301,0.332855,61.776047,0.730312,25.654840,3.921247,5.374692
2.051330,20.468969,10.585161,6.137658,498.410950,1106.189453,72.518745,0.770958,664.605286,44356.000000,1.162856,130.545029,0.895007,53.398041,4.066729,27.929539,4.330378,18.522633
1.788724,14.274184,9.492581,4.627893,484.870850,1090.997681,74.335213,0.876205,526.475891,44357.000000,0.596439,124.921066,0.778042,57.564392,2.547775,30.943027,4.041543,14.381009
0.431864,29.920906,4.651134,2.431864,456.262939,1107.829468,81.372971,0.665888,2476.504150,44360.000000,0.959194,130.451767,0.242569,60.657433,0.622670,25.195087,3.646222,4.800252
1.644580,26.313864,8.078156,4.122439,581.919128,1084.746338,76.685455,0.614103,3802.169434,44367.000000,0.824686,113.905983,0.798579,44.377728,2.747026,22.408047,4.411186,11.649289
1.413271,24.980227,6.436496,3.491573,628.673218,1109.579224,79.234428,0.667441,2352.181396,44368.000000,1.277903,113.390579,0.735501,42.294758,1.916788,25.594028,4.288255,7.888520
1.586741,23.533575,7.183303,3.813067,580.292480,1119.643677,79.926971,0.680727,2947.088867,44369.000000,0.693605,131.506348,0.791182,56.317177,1.488203,31.492367,4.450304,10.397886
2.234271,8.319263,8.996911,3.326813,682.336670,1109.731689,73.022987,0.744389,2743.042969,44371.000000,0.839053,95.745941,0.871997,41.896591,2.049760,26.624113,5.159918,7.071380
2.074663,18.192659,8.347588,3.638349,702.197754,1091.162476,78.283241,0.608601,2748.474609,44374.000000,1.327693,106.523438,0.940773,42.498398,3.006632,22.035673,5.252001,10.484678
1.618049,13.831996,8.807019,2.544850,755.947449,1124.085571,73.521240,0.776222,3446.801025,44377.000000,0.360529,94.002098,0.704558,41.118687,1.201641,25.593710,4.988150,4.482589
1.327533,8.580562,8.284996,3.131735,778.318909,1112.072266,75.507278,0.582397,2434.717529,44378.000000,0.349188,105.031448,0.562645,44.417248,1.105568,36.598606,5.027069,6.044599
1.435962,3.321767,7.243113,2.597687,778.246704,1125.834961,72.575951,0.829066,1491.165771,44379.000000,0.283701,96.186333,0.597897,44.819138,0.753312,34.876339,5.097371,4.339222
0.818114,9.572208,8.149556,3.121829,767.266968,1092.842041,72.159271,0.620826,2925.874756,44380.000000,0.537202,102.866714,0.300396,45.690720,1.083931,31.345787,4.942512,6.175035
1.441287,10.930470,7.461228,2.792301,836.475769,1137.941895,73.500694,0.508693,10170.985352,44381.000000,0.699408,102.932228,0.593633,45.552578,1.158386,29.944183,5.366609,5.556956
1.032149,18.419064,6.494078,2.407784,856.985657,1116.125000,70.477562,0.774452,556.691406,44382.000000,0.288212,100.028763,0.468697,42.056400,0.998872,26.807671,4.750705,4.434292
0.654494,2.509087,7.312683,2.980259,820.683411,1077.096436,74.376740,0.502219,14645.972656,44383.000000,0.105409,121.916458,0.228819,52.297497,0.302522,54.045521,5.341038,4.404773
2.205819,5.948276,7.654957,2.691056,793.964844,1129.651489,72.882874,0.588758,2905.019287,44384.000000,0.245043,98.531677,0.949030,43.339977,1.300862,35.196552,5.223707,5.156250
0.682345,1.501363,5.888548,2.386844,789.530945,1086.964111,78.018349,0.733092,916.718262,44385.000000,0.078391,114.992165,0.219836,55.036808,0.206544,47.189842,4.824812,3.748807
1.732910,3.254889,8.198061,2.785810,809.782959,1131.254883,72.078232,0.596960,3755.644531,44386.000000,0.374227,99.202827,0.621762,44.390274,0.858516,37.403728,5.064265,4.809042
3.544354,24.015511,9.537006,3.153877,892.273376,1109.043701,68.154610,0.746850,2303.798340,44391.000000,1.159456,116.747208,1.662313,50.259727,2.665306,22.822584,5.350068,8.537959
1.967094,5.667038,10.061908,3.092025,920.561157,1089.717407,74.067169,0.874851,552.165527,44392.000000,0.364194,100.098160,0.670943,47.390408,1.139431,32.977692,4.233686,5.280535
1.676211,19.384766,7.570977,2.950331,872.837830,1107.652100,76.248856,0.558650,5158.514648,44393.000000,0.666180,113.208649,0.734574,48.600765,1.100188,29.586662,4.417655,6.028208
3.213764,19.428572,12.161974,5.859576,946.984314,1118.880859,69.991898,0.803127,907.499634,44399.000000,1.974626,132.964554,1.270421,51.469585,3.971498,28.049356,5.926312,16.619047
4.024685,4.912847,8.798992,3.377330,1062.649048,1148.097168,67.729301,0.833714,620.367798,44402.000000,0.940050,99.745590,1.806549,45.072041,0.970277,32.747105,4.697229,5.178841
5.628246,25.151373,10.087064,3.032896,1109.911377,1094.084106,70.792389,0.850865,1280.282349,44411.000000,0.338115,108.354691,2.753401,45.646797,2.286421,20.909225,4.595103,8.339847
5.528688,18.350302,12.584771,3.688956,1129.079834,1136.757324,69.641174,0.779832,1453.868286,44413.000000,1.254745,107.238136,2.252373,44.413288,3.009707,21.179464,4.439387,10.427524
5.813502,37.124332,11.242351,2.646916,1118.283325,1114.979126,71.134552,0.952861,646.522461,44414.000000,0.133074,119.837784,2.620690,48.546383,2.292861,20.428364,3.937348,8.020884
3.681019,21.756651,11.130861,4.020852,1111.796875,1137.542847,80.294022,0.590705,2773.130371,44418.000000,1.451871,113.236702,1.444657,43.391342,2.170762,26.109333,4.137624,8.109446
3.290327,20.896633,12.238206,3.512389,1133.305054,1127.373535,81.712456,0.656846,5025.408203,44419.000000,1.244337,110.634590,1.108935,46.790764,1.700350,23.927481,4.016143,6.851896
0.877111,28.873894,9.129456,2.637363,1209.310669,1095.622437,68.961830,0.789735,2352.758789,44423.000000,0.725945,120.860497,0.326320,52.528412,0.716966,26.004288,3.959662,4.418654
10.264446,23.703310,23.117058,4.248271,1162.641235,1143.106323,71.797836,0.613959,2953.153809,44424.000000,0.845695,112.102692,3.659253,45.105354,3.408535,23.129934,4.354475,9.683729
2.427390,4.531480,11.801471,4.122472,1246.456177,1140.657104,79.585045,0.723979,1356.470337,44427.000000,0.719439,119.724724,0.701746,45.091221,0.627068,51.705421,3.856158,7.554917
1.096193,40.200001,12.227158,2.764213,1343.284668,1143.796021,63.508827,0.728255,1237.509766,44428.000000,0.146701,167.417770,0.331472,72.524872,0.642893,40.275127,3.551523,8.004314
3.965106,14.285652,21.794756,4.131340,1363.630981,1095.570801,70.809479,0.656166,1441.381470,44429.000000,0.078457,127.744476,0.611183,45.574341,1.318162,49.102947,4.426961,10.007153
1.354721,27.639696,16.326498,2.862132,1354.720093,1123.182617,75.252174,0.683841,3100.746338,44430.000000,0.083249,157.377151,0.288832,71.778481,0.486497,46.062538,3.496853,6.359797
1.249290,32.580944,11.663504,2.963013,1333.492188,1130.014038,74.212250,0.592984,4870.677734,44431.000000,0.179770,150.675064,0.361412,61.008003,0.692551,44.574169,3.475923,6.115931
6.003787,36.329800,42.258991,5.120977,1387.873657,1135.085938,73.947807,0.748677,1660.630127,44435.000000,0.147861,139.883194,0.373343,45.039001,1.712988,39.267891,4.232866,9.437902
1.160434,36.532249,4.605782,2.378681,302.265320,1153.362671,64.789246,0.698484,1731.363159,44439.000000,1.224932,135.836319,0.714002,51.448238,2.636134,23.306053,3.614634,13.797651
0.678312,36.483849,4.399473,2.384311,315.697754,1154.828735,75.151512,0.855150,950.184937,44441.000000,1.468359,141.267303,0.416282,61.756096,1.370798,23.975281,3.393540,7.558998
12.426267,22.093567,7.012811,3.571076,570.619324,1157.868774,62.554531,0.670855,3307.963135,44448.000000,1.219396,115.423424,8.860600,46.305752,3.550389,23.388594,5.529892,11.161606
3.286848,35.894142,5.975013,3.438291,571.333679,1203.117920,70.900482,0.844266,1869.009888,44449.000000,1.605605,133.803482,1.992571,51.063480,2.251730,25.305588,4.543812,10.153469
6.793032,21.850227,7.863686,4.359019,537.189575,1151.647827,78.646782,0.658539,2896.476074,44450.000000,1.449316,114.891037,4.275450,44.283157,3.149121,23.919252,4.300195,11.637725
10.179288,18.707117,9.487835,5.496655,560.258362,1159.021973,77.664909,0.814267,2070.859863,44451.000000,1.456204,126.333336,6.519464,51.317368,3.829532,28.079075,4.641575,15.770226
7.477186,5.213514,6.108673,2.951933,567.796875,1191.956055,78.930878,0.881971,905.559143,44452.000000,0.492511,122.198189,4.859979,55.387669,0.795193,44.966911,5.643330,6.131313
2.553415,18.266901,7.723292,4.519790,762.810120,1195.327759,67.756798,0.747953,894.954529,44463.000000,1.611208,120.895622,1.201051,45.332050,2.356217,31.973379,5.164974,11.188441
1.734165,29.800154,5.693224,2.966895,729.028503,1217.489380,71.096832,0.721199,2846.350586,44465.000000,1.567204,122.518318,0.971861,45.270802,1.557272,25.042484,6.091591,7.275546
6.196936,12.378383,9.844766,4.401192,1000.078125,1202.519897,66.144844,0.745721,1840.622559,44473.000000,1.325277,111.749443,3.218723,43.310467,3.360000,32.782639,5.153872,9.256000
1.606737,21.287897,7.704269,3.326674,1065.403564,1173.364014,77.720741,0.877186,800.561768,44481.000000,1.716412,115.872696,0.721112,43.634155,0.876616,30.146103,4.426165,6.186056
2.192527,4.082512,10.281266,3.386611,1011.716553,1163.425415,77.634666,0.892849,605.744690,44483.000000,0.727037,111.569275,0.665802,48.222107,0.788272,44.049820,4.645044,4.279709
4.570198,18.037455,9.510887,4.393403,1020.538086,1206.933350,80.088158,0.668827,3862.278809,44484.000000,1.334173,116.938904,2.491713,45.862366,2.727819,29.750082,4.397790,10.740413
7.140772,27.293859,12.026548,5.631512,1109.617676,1172.748047,69.083961,0.714349,3443.046143,44485.000000,1.455342,144.886963,3.275157,57.918713,4.413010,29.488094,4.762339,18.114223
6.055730,18.741758,10.373627,3.956829,1137.572388,1157.393433,76.186279,0.749475,789.306702,44489.000000,1.447802,123.438385,2.837520,50.589874,1.543171,32.376373,4.033752,8.034537
1.664693,27.773449,10.704581,3.415706,1194.025635,1221.883179,71.924263,0.732910,1005.800354,44495.000000,2.005298,135.619202,0.694297,58.884388,0.794640,27.656591,3.923029,6.149580
9.275802,45.604408,10.185905,3.563823,1216.979492,1183.913330,76.731499,0.841802,1444.741821,44497.000000,1.672704,132.816711,4.871264,42.011127,2.803186,24.063496,4.094480,7.892647
3.386002,26.558540,10.920630,3.367148,1263.002686,1177.300415,68.376427,0.798894,3425.085205,44498.000000,0.916122,140.846039,1.386738,57.255680,0.646832,38.665226,4.028511,7.413961
17.401705,9.330072,15.031713,4.073998,1228.195923,1193.590820,73.955696,0.756383,1980.780029,44499.000000,0.703376,121.765541,9.890818,50.054749,1.548280,43.076523,4.331492,8.130167
6.926520,17.397257,12.008694,4.004191,1287.267456,1170.334839,72.616112,0.662203,6074.329102,44500.000000,0.570349,150.150589,3.636585,63.945976,1.207710,48.876842,3.850660,11.424217
1.663016,22.691450,12.275888,3.584438,1274.106445,1200.000244,75.916222,0.783832,1638.278809,44501.000000,1.361191,147.485489,0.590778,63.889530,0.774832,41.128529,3.632469,7.750048
0.467396,24.924694,9.594026,2.568363,1304.589600,1154.463623,66.946098,0.871515,745.941589,44502.000000,0.416491,149.214981,0.172907,75.194786,0.360538,35.266300,3.627682,6.119478
0.916229,44.691761,11.676548,2.749213,1327.770142,1159.510498,74.564613,0.612008,3597.844971,44503.000000,0.346800,163.638855,0.273610,68.092949,0.332371,38.812611,3.573277,5.950682
1.695093,41.208073,12.450274,3.332101,1313.088013,1195.304810,69.141304,0.608868,4074.764893,44505.000000,1.083738,167.506271,0.598798,71.964256,0.739234,36.049072,3.758339,8.273014
0.885849,41.496887,16.306166,2.945978,1355.261597,1157.810059,73.895927,0.701070,2663.963379,44506.000000,0.191192,163.818787,0.197416,70.711800,0.310159,40.306751,3.436406,5.729888
2.069070,31.275888,12.473009,3.025277,1316.844971,1174.457031,75.080910,0.614570,3195.381836,44507.000000,0.291957,150.070541,0.641031,63.266777,0.440090,40.806408,3.565984,7.165965
1.470288,31.821295,18.690020,3.043143,1342.310913,1148.312866,84.273079,0.606425,5796.643066,44508.000000,0.193141,153.813431,0.187280,70.264229,0.501872,38.761925,3.457589,6.819993
7.763471,30.265875,50.020744,5.627119,1382.774292,1179.887085,70.266167,0.730237,1227.643188,44510.000000,0.249684,134.473572,0.363268,46.541615,2.118644,37.897293,4.161397,9.100430
2.785025,10.456132,21.821314,3.819017,1380.854736,1194.944458,73.347137,0.805158,675.818481,44511.000000,0.207166,147.725769,0.401929,67.055580,0.901240,53.972439,3.614607,8.059256
2.644562,30.857882,15.822002,2.850621,1385.475220,1206.618530,74.189781,0.684722,2250.053955,44513.000000,0.200893,145.146164,0.574620,63.636604,0.954209,35.773697,3.593885,7.705989
1.021550,30.256474,4.979351,2.815143,570.002869,1238.223877,77.163742,0.662132,3835.838379,44535.000000,0.972058,121.495003,0.559079,47.305882,1.256719,25.605211,4.949197,6.758358
2.564336,2.863729,5.710233,2.847011,611.395813,1250.769653,76.591545,0.780711,617.256042,44539.000000,0.313070,115.330803,1.489868,50.771023,0.626646,46.258865,5.918946,5.437183
5.042819,11.086334,6.281155,3.706811,656.118408,1271.956421,84.418617,0.535816,3574.996582,44541.000000,1.079794,113.972618,3.033226,43.098804,1.714485,36.992847,6.610970,9.236330
1.573569,10.160923,5.087204,2.827390,847.257813,1234.864014,74.973160,0.725656,1042.117676,44543.000000,0.898412,117.842377,0.919089,46.411446,0.650285,39.700329,7.819898,7.342523
