"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
11.320717,6.953519,3.752988,1.586985,807.984131,1158.367920,201.930862,0.718097,471.810486,110115.000000,0.272244,37.991367,8.523905,12.299469,3.828685,9.452855,3.768260,2.841301
12.040364,5.828238,3.897973,2.077121,796.895447,1196.885864,206.809265,0.803332,1826.429321,110116.000000,0.362590,52.036758,9.245448,17.575060,3.307626,16.643936,4.428031,4.034009
11.758345,4.996662,3.964619,2.372497,797.420532,1208.713623,206.534042,0.808396,471.799500,110119.000000,0.437250,66.957947,8.959947,24.592791,2.656876,22.976635,5.407877,4.862484
11.925567,7.444445,3.783531,2.020856,966.905945,1213.605591,193.056183,0.831311,871.358398,110131.000000,0.811579,47.129448,9.370010,14.725998,3.508450,11.720604,4.370730,3.600503
12.411248,8.987112,4.182191,2.305800,968.025818,1207.180298,208.672546,0.796124,531.332581,110139.000000,0.448740,49.289398,9.375512,16.912127,4.350908,10.738723,3.977739,4.572935
11.155290,5.720167,4.021365,1.656592,995.211243,1184.470825,205.541748,0.780915,598.150391,110140.000000,0.421574,36.008858,8.253257,11.763940,3.772277,9.598749,3.217301,2.365816
13.812562,9.566301,5.142572,1.722333,1060.171143,1183.931519,202.076782,0.780898,627.057922,110150.000000,0.309571,41.332005,9.965105,14.266201,4.140080,8.251246,3.166999,3.120638
12.966794,9.808855,7.862494,2.575138,1165.668579,1212.881348,208.812988,0.894715,739.643921,110165.000000,1.193699,47.449554,7.814389,15.015326,4.030652,9.281396,3.053214,2.940826
11.513854,9.193954,5.811083,2.193955,177.263550,1264.876465,191.697357,0.903430,120.200089,110172.000000,0.823678,67.876572,7.735517,30.508816,13.468513,12.924434,3.035264,6.725441
12.051107,16.541739,4.740204,3.276831,226.021164,1289.783081,197.188354,0.812362,734.901672,110175.000000,4.092419,114.464653,9.105621,39.405453,5.416951,21.455708,3.866269,13.576235
11.522227,10.526625,3.700537,2.281387,225.630600,1266.991699,202.737686,0.731146,638.419006,110176.000000,2.726429,70.483635,8.851002,24.748413,6.150464,11.057157,3.183195,7.781143
12.354803,11.376637,4.019650,2.443231,225.625717,1259.254272,208.497040,0.788850,287.164856,110177.000000,2.268559,74.820961,9.600436,29.520742,5.893013,12.079695,3.548035,6.778384
10.972106,7.270572,3.362622,1.917713,328.084991,1234.351074,203.408936,0.843780,218.680420,110179.000000,1.350070,48.497910,8.564854,19.200836,5.888424,7.896792,3.234310,3.577406
10.191254,5.029505,3.234457,1.753161,317.124908,1254.970825,212.105835,0.808814,1191.159668,110180.000000,1.555321,51.480244,7.930717,22.751581,5.470495,8.826133,2.885932,4.012645
13.340051,18.828716,6.596977,4.151134,429.330353,1245.562256,196.274002,0.897313,122.793785,110181.000000,2.183879,99.256927,9.000000,33.856422,6.526448,18.518892,3.105793,12.060453
12.424947,8.393234,4.097251,2.027484,413.094086,1246.129028,201.327133,0.820272,145.508453,110183.000000,0.602537,47.691334,9.526427,20.367865,4.312896,8.782241,3.059197,2.651163
10.916981,7.481132,3.769811,1.907547,417.180420,1247.024780,205.534348,0.788366,163.195068,110184.000000,0.713208,49.520756,8.352830,22.332075,3.781132,9.269812,2.794340,2.883019
11.929490,12.096713,3.426394,1.954264,435.663879,1284.313354,195.400864,0.854346,654.863586,110185.000000,0.727013,58.853741,9.662697,24.704620,3.820867,10.828489,3.161505,3.200095
10.434683,8.311226,3.585128,1.838645,528.347351,1227.674194,204.002411,0.750233,1091.001465,110189.000000,0.251794,49.813377,7.879127,19.030434,3.133793,12.821993,3.304909,3.498995
10.610169,5.231081,3.422297,1.676534,590.968262,1292.199829,201.087875,0.798202,1311.165405,110190.000000,0.215087,53.683456,8.184531,24.417999,2.491048,14.135832,3.790642,3.571019
10.709406,8.265793,3.263921,1.581189,679.690674,1239.076416,196.464706,0.803205,669.509521,110191.000000,0.472625,48.115116,8.378100,15.493683,3.611137,11.129621,5.382780,4.371549
10.816072,7.449632,3.375778,2.096774,696.654053,1244.384888,201.288254,0.848526,1114.686768,110192.000000,0.480192,52.986134,8.455574,17.276741,3.241935,13.872382,5.733447,4.636389
10.672133,6.835289,3.422593,1.801923,704.796326,1257.361084,209.496658,0.841914,2229.148193,110193.000000,0.456242,48.655167,8.320374,16.690796,3.626467,12.435459,4.862859,4.203874
9.861904,5.918380,3.560766,1.740970,836.974854,1283.605835,191.248215,0.703499,1575.467407,110194.000000,0.459788,45.948112,7.446418,16.744961,3.696069,10.511076,4.832369,4.361206
10.736474,5.886696,3.544239,1.854233,817.104736,1276.456787,196.617172,0.863745,490.045929,110195.000000,0.355188,43.381287,8.094844,16.261618,3.656906,9.406111,4.439211,4.112667
9.933184,5.840052,3.439716,1.733483,827.003601,1289.721558,197.141983,0.701988,1683.522827,110196.000000,0.428518,45.121689,7.511012,17.086786,3.678425,10.390444,4.447182,3.909668
11.558535,10.745308,6.152815,2.985702,1106.823486,1262.755981,196.666733,0.941583,344.887329,110197.000000,1.886506,74.184990,7.723861,24.909740,4.061662,15.255586,4.941019,7.801609
10.825665,12.820824,3.748184,1.687651,277.392090,1362.550903,206.441864,0.821441,127.151031,110229.000000,2.239709,65.271187,8.401937,23.845036,5.067797,9.837772,3.186441,4.934625
12.965157,11.456944,3.340966,1.947735,426.394714,1307.173096,197.544846,0.728054,628.403503,110230.000000,0.420110,59.293678,10.348929,23.622698,4.203584,14.318566,3.075660,3.191638
11.283929,9.077984,3.211116,1.815597,428.354187,1333.820801,195.043137,0.744655,723.166870,110231.000000,0.865144,47.983196,8.855235,18.114605,4.958639,8.797932,3.455407,3.261094
11.021276,9.036552,3.113475,1.979815,499.703094,1363.241089,196.231323,0.741509,571.417603,110232.000000,0.481178,56.037643,8.765412,20.271687,3.764321,13.379705,4.840153,4.605019
10.783526,8.062293,3.398800,1.853270,465.596100,1318.239014,201.630188,0.785837,1520.905273,110233.000000,0.669702,49.092922,8.362376,18.871689,4.450331,10.733443,3.383485,3.509934
10.393442,9.353483,3.194331,1.709358,534.484070,1362.965942,195.009094,0.783559,914.781921,110234.000000,0.300546,48.289276,8.107582,16.793375,3.117486,11.887295,4.022200,3.321380
10.515894,8.907947,3.243046,1.446358,524.830688,1364.443604,197.907516,0.810702,470.283600,110235.000000,0.305298,43.972847,8.131125,15.443047,3.664238,8.825828,4.570861,3.557616
10.246366,5.548304,3.401939,1.710178,567.852417,1357.614868,199.346924,0.815820,1949.879517,110236.000000,0.384330,47.173828,7.907270,17.436350,2.916155,12.771729,4.501454,3.668498
9.446334,8.310954,3.249337,1.846290,506.218262,1365.949463,199.539948,0.811180,1409.409546,110237.000000,0.486307,51.842976,7.237854,19.246025,3.793728,11.489620,4.731007,4.273851
10.795525,4.588735,3.452932,2.094136,582.212585,1355.272217,202.961960,0.794816,405.364349,110238.000000,0.215278,66.019287,8.253858,28.819445,2.429784,19.689816,5.327160,4.638889
10.765759,6.074596,3.442826,1.553373,596.201904,1351.533447,206.851593,0.826131,1990.177734,110239.000000,0.287615,51.174374,8.292366,21.283655,3.269085,11.871080,4.881217,4.359993
12.246106,4.733553,3.693788,2.003115,684.605530,1317.074219,204.780746,0.724723,1711.620850,110240.000000,0.292468,57.100056,9.701301,21.899029,2.652923,18.808868,4.530328,3.955287
12.714074,8.844444,4.040000,2.500741,653.336304,1333.640991,205.943344,0.963775,207.010864,110241.000000,0.432593,61.257778,9.564445,22.120001,4.106667,15.484445,4.235556,6.342222
12.178839,5.988956,3.517991,1.646242,765.335144,1333.947510,205.369644,0.780326,880.883789,110243.000000,0.248664,51.347347,9.577128,21.486998,2.990025,12.368721,4.657285,4.204489
10.825189,6.121873,3.662304,1.970913,851.151062,1336.965698,194.242508,0.865978,1076.543335,110244.000000,0.304247,54.275452,8.208842,20.204771,3.010471,15.335951,4.923211,4.501745
10.313900,5.286872,3.583012,1.846718,843.050720,1322.776611,197.537125,0.756053,806.184998,110245.000000,0.400386,51.337452,7.768340,19.433977,3.131274,14.398842,4.628185,4.141313
10.557454,8.383590,3.534735,1.929215,820.772888,1309.695801,203.649918,0.772152,1673.558960,110247.000000,0.374953,59.797974,8.076042,23.303230,2.891476,15.993804,4.465077,4.223245
10.293137,6.249154,3.476800,1.870710,803.119751,1315.494751,207.705139,0.860462,1292.665527,110248.000000,0.351377,44.880379,7.797970,16.543983,3.838811,10.410827,4.354036,4.046157
10.803447,6.238557,3.749596,2.106085,861.824524,1348.107422,206.377548,0.868393,579.623108,110249.000000,0.251481,53.626278,8.144857,19.683899,3.003231,15.050619,5.082930,4.458266
10.026073,6.484149,3.338398,1.710936,900.877014,1320.914185,201.519592,0.693622,1652.253052,110250.000000,0.420559,47.212341,7.681673,16.625023,3.961170,10.660664,5.312887,4.736447
11.567721,5.704785,3.575020,1.826440,876.517639,1345.291626,205.041641,0.895180,384.740601,110251.000000,0.291160,50.478508,8.922141,18.911598,3.206813,13.236821,4.972425,4.661800
11.405064,7.244726,3.517581,1.724332,870.033386,1349.535767,207.054764,0.787970,220.471893,110252.000000,0.333333,50.706047,8.753868,18.992968,3.115330,12.836849,4.627285,3.946554
11.103721,4.333023,3.932093,1.946977,1073.294189,1363.252563,197.092712,0.753370,673.549561,110254.000000,0.165581,49.848839,8.322326,18.381395,2.359070,17.113489,4.101395,3.310233
13.214286,7.056122,4.132653,1.704082,1129.841919,1354.797485,197.903137,0.849582,119.407280,110255.000000,0.290816,48.193878,10.020409,16.571428,2.964286,14.331633,3.869898,3.497449
12.451672,14.385727,4.771454,2.327913,1083.445923,1294.654175,197.303802,0.917262,343.450836,110256.000000,0.668473,61.831074,9.177958,19.842819,3.298103,12.583559,4.414634,5.602530
11.183022,6.113707,4.366433,1.833723,1122.249390,1359.423584,204.759964,0.815538,801.089172,110258.000000,0.454829,43.691589,8.166667,14.870716,2.760903,12.443147,3.741433,2.869548
11.989614,21.447775,7.126113,2.716617,212.388611,1402.406372,202.964325,0.619657,1042.885132,110284.000000,1.018398,76.058456,7.494659,20.998814,18.796438,12.546588,4.187537,10.087537
12.957564,9.575645,4.070111,2.507380,251.261353,1378.349243,200.426712,0.890501,165.740463,110287.000000,3.422509,75.404060,9.940959,27.154982,5.653137,11.640222,2.894834,7.940959
10.277451,11.947059,3.902941,2.566667,276.755188,1371.353882,201.398376,0.851972,314.637604,110288.000000,2.658823,81.026474,7.810784,33.940197,5.017647,12.817647,2.922549,6.197059
11.652482,9.639008,4.036880,2.326241,254.527557,1389.786499,205.432526,0.809394,435.889740,110289.000000,2.756028,70.904968,8.778724,25.534042,5.889362,11.199291,3.363121,7.819149
11.733895,8.078988,3.257669,1.756902,371.644623,1383.598999,193.634277,0.828038,406.871490,110291.000000,0.868865,52.715492,9.514570,23.009203,5.555215,9.615798,2.996166,3.782975
11.629743,10.594614,3.300937,1.811007,407.630554,1381.435059,207.131912,0.831891,1339.636719,110294.000000,0.824122,49.870258,9.152693,17.297424,4.893911,10.456440,3.288525,3.125761
10.689815,9.669239,2.985082,1.712449,408.995056,1373.144165,205.290237,0.821688,608.476501,110296.000000,0.639403,45.741257,8.440844,15.571502,5.371399,9.820988,3.064815,3.344650
11.292433,8.050000,3.295946,1.663784,376.503601,1385.780396,214.640579,0.759679,1160.587402,110297.000000,0.826216,48.315674,8.764054,19.740000,4.967838,9.922703,2.897297,2.737027
13.379798,8.039394,3.384849,1.910101,469.313751,1387.391724,196.889755,0.835093,305.533325,110301.000000,0.502020,60.428284,10.738384,22.049496,3.238384,17.753536,4.366667,4.301010
11.490220,14.154379,3.372254,2.123984,489.856781,1380.065796,196.899246,0.848026,1038.111816,110303.000000,0.812820,68.571472,9.067710,23.513391,4.223894,13.724947,5.783629,6.019862
13.526240,10.460907,3.249018,1.860764,511.706848,1428.470215,202.281036,0.762699,1762.934692,110307.000000,0.741342,56.586933,11.197608,17.650126,4.288826,11.526062,6.580686,5.543020
12.540116,7.585072,3.558400,1.992471,673.778625,1395.301147,194.863922,0.755853,1458.500610,110308.000000,0.343515,68.225212,10.262853,27.578619,2.515810,18.919983,5.483545,5.291461
12.326374,7.811173,3.729838,1.954227,680.104370,1395.229492,214.755432,0.790089,2744.243652,110309.000000,0.338190,67.274406,9.798554,27.809568,2.944591,17.309740,5.711942,5.324997
12.547684,5.595367,4.316409,2.230888,879.208435,1425.428345,200.118378,0.791576,1628.592651,110313.000000,0.365444,75.214867,9.620850,31.469498,2.537259,22.231466,5.849614,6.376255
12.748396,7.783200,4.528874,2.362046,868.602112,1434.728394,208.917404,0.817730,1617.023560,110314.000000,0.264632,89.098389,9.766089,40.452267,2.126774,24.193466,5.915419,7.333463
10.373798,6.155623,3.909122,1.770022,975.906433,1399.074463,202.119400,0.720466,1854.946411,110315.000000,0.406340,58.641880,7.719440,25.978586,3.015174,13.492834,4.547462,5.071995
10.727646,5.379482,3.804536,1.768466,975.491699,1405.841309,203.650192,0.678875,1455.348755,110316.000000,0.430886,57.483803,8.058315,24.960476,3.317711,14.119438,4.352052,5.180346
10.941017,3.630508,4.160000,2.154576,1120.908325,1430.006836,200.518448,0.856112,458.264496,110319.000000,0.177627,62.843391,7.926102,21.997288,1.609491,25.503052,4.890848,3.956610
12.220819,7.825256,5.579864,2.114676,1245.113770,1382.614136,213.223999,0.787681,911.706726,110326.000000,0.396587,50.134811,8.335154,15.612969,2.713993,18.006826,2.976792,2.011945
11.627325,9.279685,3.439199,1.512876,326.710571,1505.664063,205.305618,0.818058,435.947968,110338.000000,0.866237,60.356224,9.107296,26.987841,4.247497,11.418455,3.350501,4.341917
10.204691,10.037953,3.329638,1.963326,444.890167,1502.424316,193.461624,0.837124,731.807678,110347.000000,1.212367,52.532623,8.109595,18.994883,6.438380,8.889552,3.567591,4.229851
12.066138,5.262178,3.614257,1.821386,606.542358,1446.788208,201.468918,0.681744,793.456177,110357.000000,0.250693,56.334259,9.519208,22.749702,3.100198,15.177822,5.428515,4.891881
11.555198,6.184624,3.527362,1.759894,608.840088,1440.428589,208.933640,0.791863,1663.376221,110358.000000,0.326264,53.467525,9.247491,21.489679,3.281007,12.970460,5.041659,4.716152
12.743388,8.081106,4.012943,2.358258,704.736328,1465.430176,201.422699,0.721104,4473.475586,110359.000000,0.585326,81.029472,10.069359,30.116348,2.665166,22.757105,7.507175,7.869162
11.907563,9.267707,4.602641,2.177671,1146.840332,1485.724243,193.011429,0.958434,255.473770,110361.000000,1.085234,62.578632,8.747899,22.446579,3.200480,13.800720,4.522209,6.022809
11.242918,4.252125,3.871105,1.934136,1116.876465,1441.680908,196.235992,0.833803,439.005005,110362.000000,0.192635,55.941219,8.304533,22.849150,2.332861,17.667139,4.675637,3.792493
11.405000,4.483750,3.673750,1.766250,1111.427734,1452.732056,198.776459,0.760228,243.894226,110363.000000,0.242500,57.833752,8.617500,26.241249,2.093750,14.817500,5.451250,4.103750
11.558704,3.829960,4.168016,1.777328,1103.321289,1483.964233,201.495377,0.783708,149.670609,110364.000000,0.172065,62.380566,8.522267,29.226721,1.643725,18.623482,4.524292,3.710526
12.140316,8.411067,4.681818,2.705534,1163.757935,1502.994019,208.039322,0.825741,156.778122,110366.000000,0.553360,62.383400,8.826087,22.792490,3.428854,15.266798,4.893281,6.100791
11.204851,6.907090,4.716045,2.056343,1224.536499,1484.061157,199.707458,0.901614,838.389160,110368.000000,0.464179,49.725372,7.961940,17.566418,3.255970,12.936940,4.513060,3.888806
12.294634,6.921951,5.080000,2.315122,1240.782349,1485.796875,193.360916,0.761112,315.489380,110369.000000,0.449756,65.147316,8.480975,23.062439,3.009756,21.656586,4.240000,5.152195
12.198126,10.145917,4.515395,2.352075,1222.624023,1476.260620,201.925613,0.875426,233.275909,110370.000000,0.957162,53.334671,8.923695,16.108435,3.566265,12.933065,4.115127,3.851406
11.412181,11.152267,6.136685,2.786119,1247.747925,1489.417603,207.780792,0.883114,435.654510,110372.000000,1.167847,67.919266,7.346317,21.107649,3.417139,18.352692,4.410057,5.439094
13.279211,16.322712,8.858372,2.882650,1312.331787,1447.056641,191.336182,0.760779,618.365356,110374.000000,1.987355,64.168434,7.454730,18.655033,4.946383,10.919575,3.310066,4.128983
10.816635,10.654064,3.096408,1.841210,448.854309,1509.645996,194.170486,0.737343,163.774521,110390.000000,1.045369,47.814743,8.691872,16.317581,5.810964,8.170133,3.351607,3.298677
11.229382,7.862113,3.341495,1.966495,443.614990,1513.224365,200.326843,0.791438,241.284180,110391.000000,1.246134,50.765465,8.671391,19.292526,6.050258,8.983248,3.717783,3.958763
10.362736,7.477701,3.155104,1.621903,475.550995,1570.132568,205.747131,0.797467,636.171509,110392.000000,0.608028,41.933102,8.040634,14.718038,5.371160,9.983151,3.316650,2.383548
12.912821,12.128205,3.079487,1.769231,435.885986,1514.959106,206.430161,0.824946,116.528870,110393.000000,0.958974,55.576923,10.197436,20.430769,5.384615,9.666667,3.192308,4.553846
10.873004,11.238751,3.208998,1.677068,518.147217,1516.091797,196.744751,0.833167,427.503265,110394.000000,0.333091,47.034107,8.497823,15.788824,4.689405,8.927431,4.429608,3.640058
10.393326,7.595153,3.448153,1.613627,562.757935,1576.705444,201.031998,0.824682,1590.023926,110395.000000,0.231228,48.965435,7.883194,19.365911,3.224871,12.522844,3.882598,3.060389
11.107424,8.434935,3.373799,1.683843,557.509277,1521.637329,204.118958,0.804843,355.927643,110396.000000,0.215721,56.305676,8.593013,21.107424,3.124017,15.531004,4.734498,3.951092
10.260319,8.490619,3.371013,1.862570,587.918274,1532.518311,195.000092,0.789166,1341.853394,110397.000000,0.473265,59.638603,7.977720,22.179644,3.655957,12.738977,6.526970,5.946764
10.511488,16.696005,3.343584,1.903499,578.357971,1529.204102,200.074951,0.801176,890.864563,110398.000000,0.334747,73.825378,8.303288,25.653234,2.907741,16.988335,5.959703,5.285613
10.948424,3.602077,4.150788,2.114255,937.299683,1577.700317,206.709335,0.824248,874.979370,110405.000000,0.132163,92.553009,8.027937,39.816978,1.328080,33.950573,6.395415,6.145057
10.329631,6.223456,3.521102,1.469125,1036.311768,1537.551880,209.988892,0.777393,697.217651,110407.000000,0.183918,51.952465,7.709018,23.056864,2.270546,12.472679,4.319414,3.675256
13.810928,9.108801,4.980174,2.176015,1237.659790,1542.299805,195.465408,0.694588,646.866516,110410.000000,0.433269,48.729691,10.122824,15.547873,3.927950,12.885880,3.652321,3.625725
13.760968,8.871407,4.832073,1.827318,1250.053833,1554.283691,201.378967,0.703838,1459.931274,110411.000000,0.426410,40.886536,10.123190,13.242706,4.371515,8.634969,3.590663,3.013832
