"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.276382,32.124023,3.754838,2.845611,628.166870,1737.209717,221.607803,0.597650,2928.852539,56717.000000,2.559286,121.011871,2.191276,41.822945,3.592109,19.204855,6.914252,9.732706
4.615856,40.671352,4.696577,3.777658,734.007996,1752.562134,207.600021,0.630010,862.873352,56721.000000,2.370090,124.764687,2.919279,30.306667,3.823423,20.961802,7.894414,11.953513
1.315215,36.325336,3.560851,2.607476,597.389343,1821.062988,207.120682,0.509591,3915.074951,56757.000000,2.294652,130.172638,0.872240,48.106800,2.277198,20.215509,3.489041,10.282856
1.657999,39.774647,3.483387,2.705309,602.838806,1836.348267,211.699799,0.567625,1726.597778,56758.000000,2.598592,136.858246,1.109606,48.011555,2.786385,20.234020,3.297400,12.503792
1.463262,34.289810,3.679827,2.358649,579.609375,1803.258179,216.247757,0.585719,4052.881348,56759.000000,2.286487,131.113495,0.976899,52.126942,2.170362,21.090397,3.694120,8.460172
1.258387,40.746609,3.300024,2.212943,593.198425,1801.148682,219.517258,0.867814,1312.572388,56760.000000,2.091839,134.857010,0.855103,52.934570,1.700452,20.911968,3.506543,6.254818
3.781306,38.028290,4.133685,2.985716,999.493164,1882.608032,213.279938,0.785005,2255.201416,56806.000000,2.772570,121.938980,2.480238,46.063793,3.695188,19.378311,4.094578,8.102066
1.806157,32.537060,3.899088,2.818700,1019.337891,1882.900269,208.355713,0.825534,544.805847,56807.000000,3.416192,108.978333,1.137400,35.249146,2.345496,16.181870,3.731471,4.968643
4.236342,44.954205,6.715211,3.287734,898.172180,1993.076416,220.387436,0.483019,4249.559570,56836.000000,3.319541,143.004120,2.271757,43.848404,3.148211,24.500000,3.627374,9.553747
5.329227,44.755157,6.866343,3.504160,880.469055,1999.362671,212.718842,0.644463,2912.622314,56837.000000,2.909238,139.065369,2.958509,35.954834,4.071529,28.479525,4.095840,10.922096
1.926955,34.490078,4.235332,2.998391,921.845459,1947.674438,213.494858,0.652134,2916.609619,56838.000000,3.384640,142.148773,1.185348,56.730343,2.344203,23.693338,3.656334,8.149630
3.831177,47.135761,6.721466,3.168406,932.600647,1997.717163,214.959763,0.641744,3756.185547,56839.000000,2.034566,141.447113,2.057694,40.188526,3.423228,28.417967,3.766720,10.752525
2.492388,85.071388,3.129134,3.216273,867.495178,177.519287,224.590652,0.832011,594.405273,56907.000000,3.667192,157.969025,1.824672,24.421522,5.015748,18.027821,4.408399,8.540683
1.523616,42.278637,4.104129,3.064344,889.429077,171.328918,241.090897,0.566558,6648.214844,56909.000000,3.434053,151.740829,0.979730,55.081360,2.176676,24.868719,4.423023,10.508956
2.558008,40.519440,4.257667,2.958875,320.808594,571.926331,224.236618,0.671139,4060.851807,57070.000000,3.223358,124.632126,1.665505,36.434635,4.108736,18.870663,4.470105,9.477850
1.496312,35.493328,3.786582,2.614366,311.368500,656.165466,237.201630,0.373971,8894.729492,57101.000000,2.407903,139.877380,0.983491,53.262661,2.234879,23.425184,4.238742,11.628838
0.806771,37.163525,3.581923,2.634622,314.079498,677.326294,229.082123,0.661979,975.657104,57156.000000,3.071543,136.858185,0.529863,52.661449,1.342383,20.957203,3.568189,7.618333
2.718287,62.196617,3.067653,3.239429,349.537781,704.062744,235.326950,0.921998,592.717651,57158.000000,4.369979,132.830872,1.952431,24.387421,4.713531,15.658563,3.836681,6.078224
2.492150,47.374847,3.600635,3.202681,386.812897,665.923706,235.204147,0.721135,1775.942017,57161.000000,5.214324,136.948318,1.701182,40.149055,2.748809,19.306757,3.895220,6.824484
4.937574,43.745693,3.505202,2.805731,395.096893,692.674072,237.996613,0.655214,1830.094116,57163.000000,2.552448,129.156570,3.738871,42.217464,3.186764,21.825687,4.644721,7.499915
1.280864,41.716736,3.595679,2.782579,331.960907,761.064758,232.584030,0.922541,911.182556,57219.000000,3.543553,140.182098,0.839506,49.894718,2.492455,21.189644,4.019890,6.491426
1.015444,37.051479,3.292149,2.461604,371.435547,750.246155,224.808044,0.846588,725.158081,57220.000000,2.332475,128.955811,0.661090,50.000858,1.856714,19.844273,4.414844,5.852853
5.433701,38.222549,4.312808,3.064040,204.916306,847.342407,229.899139,0.558318,9178.367188,57256.000000,3.715361,118.195747,3.755853,29.684010,8.751712,15.143586,3.836528,13.564794
6.311278,36.248470,4.061426,2.859372,213.467590,800.414795,230.016403,0.672312,1590.204834,57258.000000,3.391073,104.867867,4.524195,22.614853,10.486470,12.990717,3.611495,12.983212
6.387933,35.946087,4.348704,2.830007,206.546219,811.069031,235.846207,0.756336,1368.594849,57261.000000,2.923606,102.815781,4.442303,22.707272,9.860977,13.753613,3.562744,12.388391
6.818918,37.072876,4.798675,2.866765,193.935883,918.727173,228.497528,0.698967,844.581970,57308.000000,2.295915,113.396759,4.732426,32.053738,9.412955,14.564593,3.746043,14.052631
6.624049,39.706848,6.308665,3.466258,187.072891,899.211731,238.023407,0.539019,3180.927002,57313.000000,2.371011,121.957710,4.176959,35.197510,8.465172,17.525640,4.052663,14.283074
2.331818,35.024025,4.659091,3.516234,290.972260,878.533203,233.045059,0.805022,2418.248047,57329.000000,4.999091,167.970642,1.389351,78.316887,2.555195,29.452988,4.023247,11.257143
6.528860,42.983223,4.769783,2.753339,191.726685,958.485474,232.097702,0.542961,2822.183838,57379.000000,2.488246,112.334732,4.462973,27.130117,9.385388,13.646838,3.801898,12.112571
3.970128,43.318699,4.136765,2.702897,264.585205,984.481506,229.955765,0.698843,1738.857666,57383.000000,3.006118,153.928558,2.845960,64.303581,2.215224,24.248875,3.901026,9.658269
0.815423,38.317898,3.758659,2.276445,228.565338,994.186768,225.310471,0.650825,3363.820557,57385.000000,2.101204,169.652039,0.516012,83.223976,0.992998,29.410606,3.427691,7.537858
0.977742,43.906441,4.081109,2.848628,242.209305,997.201233,234.401672,0.687978,3332.044434,57387.000000,4.396492,177.124771,0.614826,80.118271,1.044893,29.520891,3.485429,7.095822
1.516393,37.493851,4.370902,3.018443,231.472382,946.922913,237.469559,0.906918,758.425293,57389.000000,4.474590,147.347534,0.972951,56.039753,2.089754,21.929918,3.882787,7.297951
0.970897,45.179466,4.046887,2.648343,223.755081,989.843872,237.760315,0.730723,768.955322,57390.000000,2.388036,162.341949,0.647939,69.020210,0.828618,26.364187,3.510914,6.769604
5.233572,46.967972,5.147985,3.568747,188.765213,1018.444458,224.761795,0.860639,564.324158,57436.000000,6.834898,134.747650,3.302595,27.451132,6.336831,16.623413,3.649917,9.251795
0.696970,40.415176,4.083512,2.829158,251.241226,1018.819275,229.026764,0.783135,1312.518311,57443.000000,4.534240,171.340485,0.435218,74.024574,0.953472,27.774517,3.565259,6.838225
1.166458,49.931248,4.958385,3.062328,222.022934,1029.930542,240.485580,0.548660,10047.521484,57445.000000,2.017486,183.270874,0.620582,84.960266,1.166896,34.287289,3.778046,9.779205
1.013872,50.394531,3.775398,2.841289,253.823410,1032.374878,239.486237,0.879379,1542.248169,57446.000000,3.722154,164.971237,0.642187,64.752144,1.324969,25.557528,3.405345,6.181967
2.778677,46.002251,3.751237,2.933423,359.604065,1005.054504,227.237381,0.873756,695.418579,57447.000000,5.061628,126.730995,1.816914,31.196581,3.611336,16.571301,3.850652,6.110662
4.676727,31.432537,4.689639,2.945771,197.009598,1144.620117,241.215775,0.633660,1942.741211,57495.000000,2.109748,114.362007,3.081988,34.989994,6.772273,15.000000,4.076501,17.578600
2.072100,33.107712,4.387586,3.133542,262.598755,1433.661255,234.982559,0.707016,2501.412842,57696.000000,4.057806,153.971283,1.286395,62.297680,3.504953,26.232601,3.869592,12.998621
2.116120,31.426008,3.677602,2.887184,427.807281,1385.776978,227.810165,0.681427,1322.814087,57702.000000,3.851074,115.257256,1.366769,35.641254,2.212415,20.345528,4.701912,4.852962
1.239950,32.315327,4.193467,2.852297,326.010529,1526.386230,223.631561,0.544890,1728.315186,57776.000000,3.876705,144.470932,0.751436,58.926777,1.390345,24.725233,3.699210,6.719670
4.628992,43.816078,6.053716,3.459478,290.655060,1536.361084,234.562546,0.613717,6356.841309,57782.000000,2.873162,153.445221,2.768899,46.734344,4.098965,34.663101,4.709837,10.379177
4.176677,46.688118,4.987111,3.056467,367.777588,1646.071777,237.090851,0.673973,3588.958984,57831.000000,2.742744,119.272339,2.706795,26.376062,4.381324,18.827444,3.894783,9.473476
2.707789,43.157951,3.170479,2.486202,836.473450,1789.789673,235.305923,0.681371,3460.923340,57922.000000,2.096950,127.314812,1.972313,35.882080,2.613199,18.179920,10.289488,9.170933
3.175044,36.528294,5.285589,2.618981,1395.634521,1767.744995,225.999481,0.768528,1779.722778,57940.000000,2.021617,134.546570,1.952373,52.480141,18.167839,19.209139,3.037083,13.060633
1.388075,39.017544,3.694763,2.950006,601.760071,1852.873413,231.613220,0.648703,2372.344971,57954.000000,3.329640,138.084030,0.930220,48.222530,2.250758,20.379896,3.428835,10.781559
1.261874,36.988762,3.440416,2.698897,580.914124,1823.325562,231.683975,0.775887,1471.106445,57956.000000,3.262087,131.270142,0.844360,47.438507,1.931722,20.698685,3.411578,7.032019
0.827185,30.625000,3.697721,2.559680,615.257996,1863.273193,242.251755,0.676480,2665.869629,57957.000000,2.575188,139.910828,0.544643,59.908131,1.341635,24.018562,3.749295,8.803572
5.936658,37.923191,4.163092,3.169576,836.846252,1866.459106,224.120499,0.594107,2492.880371,57961.000000,3.333042,125.815834,4.230549,41.570076,3.946758,19.230799,4.216459,8.250873
3.146881,38.038960,3.939721,2.611740,800.638794,1854.897949,240.230042,0.644729,1182.538818,57962.000000,2.538036,112.261909,2.121611,34.842327,3.013425,17.051329,4.028955,5.536457
1.733282,43.222038,5.330310,2.710701,1381.063721,1801.951416,234.296021,0.654214,3254.411133,57987.000000,2.254077,153.289780,1.011966,62.152946,2.534980,24.573290,3.097366,11.129788
8.554299,39.499897,5.310310,2.997962,619.528564,1924.475098,228.239532,0.592799,3068.551270,57991.000000,2.399348,106.881927,5.867665,23.691830,7.374694,15.764670,3.968317,11.370620
1.354996,34.346008,3.662688,2.712202,667.096497,1899.178955,235.099045,0.659909,2122.520020,57998.000000,2.727232,139.788086,0.881079,54.598438,1.912025,22.670498,3.710875,10.874300
3.720238,40.572750,4.225718,3.186130,857.937134,1886.292358,233.994339,0.581096,3318.410400,58003.000000,3.933107,127.717026,2.472506,38.542233,3.736017,19.409769,3.936886,7.542233
4.468575,52.393551,3.677855,2.764725,1110.682861,1879.993774,235.888229,0.865438,956.127075,58010.000000,2.012175,137.874954,3.271800,45.474499,2.945706,21.736097,3.540309,5.404080
8.270889,35.710518,5.123881,3.152005,894.565002,1940.070435,232.675491,0.705957,2692.614014,58040.000000,2.234631,143.364563,6.260895,58.311329,2.959326,25.746195,3.704242,11.274608
4.986249,41.826202,4.561975,2.942418,898.192566,1959.914673,230.949524,0.670572,3286.247314,58042.000000,2.427712,150.939270,3.513560,58.892475,2.034091,25.173893,3.481952,10.207983
1.773429,53.793587,3.964107,2.979939,952.394592,1958.908203,232.577957,0.678885,3195.617920,58046.000000,2.930082,162.490112,1.186842,63.521095,1.856623,26.673714,3.675779,7.806176
1.595070,67.426056,4.396378,2.992455,1060.165527,1974.382324,234.090164,0.755323,622.510010,58052.000000,2.555332,171.807343,1.045272,57.262074,1.353119,26.920523,4.038229,6.282193
1.579031,37.963104,4.243663,3.654015,913.820618,144.840698,244.719131,0.724215,2355.520020,58129.000000,6.725547,151.054153,1.002256,47.651760,2.244459,22.224287,3.959124,8.874984
2.338599,57.868774,3.406642,2.404212,905.809509,214.576797,246.769287,0.777954,772.169067,58133.000000,2.681653,119.773590,1.671932,23.318348,3.284731,15.056298,5.050223,5.363305
2.696124,35.625492,4.266426,3.418857,947.514709,191.886810,241.601044,0.686530,941.731140,58136.000000,3.031538,126.779236,1.695467,38.398819,4.216163,24.627136,5.022010,9.552563
3.966533,54.631325,3.332530,2.340562,1016.796204,219.486359,256.110657,0.760888,1167.429565,58177.000000,2.004016,106.799736,2.932798,20.903347,6.316198,12.927176,3.588755,4.392503
1.710565,40.074097,3.554765,2.998544,584.282288,350.506165,236.909668,0.659761,1933.429443,58195.000000,2.222294,139.792908,1.168743,41.337162,2.455751,26.344442,7.449927,12.955024
2.106364,41.729076,11.812242,3.695336,1297.372314,311.165497,236.928986,0.470801,12954.681641,58210.000000,2.425868,164.547119,0.708161,70.022713,1.639130,31.084673,3.998421,8.177848
4.201339,39.865311,8.118795,3.204127,1238.035645,324.158447,244.782059,0.644516,1121.631592,58211.000000,2.361963,103.624092,2.138316,26.836308,4.765198,14.971556,3.469604,5.999721
1.322814,30.566097,3.249254,2.500427,361.408295,622.276184,247.484482,0.819118,1471.571411,58350.000000,2.069936,126.588913,0.911087,48.840511,1.492111,23.966099,5.448614,7.013859
5.168394,28.933506,4.114853,2.658895,239.889130,736.018555,242.586227,0.799111,363.044037,58427.000000,2.802245,102.524178,3.634715,27.300518,7.268567,14.001727,3.709845,14.710708
2.921527,34.747246,4.323729,3.093699,226.130081,858.344421,241.655884,0.744665,1336.362427,58487.000000,3.867416,139.468491,1.862497,56.662216,4.307800,20.267509,4.069571,12.765753
1.107184,34.699127,3.636091,2.356397,324.707031,853.662720,247.712952,0.628937,4385.959473,58500.000000,2.444262,143.901047,0.708643,64.680023,1.782627,24.059244,4.299442,6.557670
5.666908,41.699886,4.934174,3.357036,192.268433,882.347595,232.438324,0.597948,7380.583984,58541.000000,4.885390,125.433472,3.791615,29.478165,8.138681,15.724000,3.753483,13.169571
1.791667,57.311543,3.283639,2.460627,230.633392,908.661011,251.236664,0.841163,820.069641,58552.000000,2.871177,140.672012,1.212921,43.637997,1.928517,19.316132,3.261086,4.794725
7.925077,32.590839,4.683812,3.064829,357.909393,930.163879,243.040512,0.876182,1619.987061,58557.000000,2.557453,132.248444,5.824534,55.413433,4.590062,21.597826,4.480590,12.012423
3.304963,32.551598,4.007427,2.892532,328.346710,870.883057,251.022446,0.589264,8376.043945,58559.000000,3.816460,146.834610,2.461533,60.551220,2.294835,23.435801,4.687235,8.402341
3.382535,30.616161,5.272727,2.902031,206.803268,984.624878,241.210632,0.660837,2888.214600,58588.000000,2.459433,131.869125,2.081786,51.028999,4.459759,20.303030,4.016075,13.449550
6.697039,31.546247,5.571035,3.060822,185.098022,969.742554,247.972595,0.654976,1356.431519,58589.000000,2.057838,103.380768,4.382373,29.654579,7.059444,15.244205,4.024558,11.633923
0.782807,39.516438,4.121967,2.364206,224.137802,1002.523560,253.708115,0.641966,2400.292236,58598.000000,2.298852,175.223450,0.487738,87.026741,1.085964,31.930212,3.740412,7.729324
3.361027,33.270405,3.918623,2.717553,446.596802,947.098572,247.078308,0.780660,2580.781982,58609.000000,2.049751,127.487411,2.287313,50.237682,2.608563,24.226494,5.421725,8.565503
2.033563,29.799353,4.213509,2.904747,408.373383,1020.633972,258.483337,0.619599,3002.493652,58657.000000,3.216959,119.607483,1.298515,42.300190,2.152969,21.191343,4.570682,6.003137
2.902772,56.617687,3.880774,2.923889,221.387787,1117.080322,246.735306,0.835396,709.327942,58687.000000,2.591289,130.934448,2.011878,33.410030,3.398592,16.641884,3.538055,7.603168
1.202203,28.454447,3.495649,2.510062,293.099152,1188.497437,256.955841,0.796993,2310.094971,58731.000000,2.710362,123.419907,0.745717,53.202610,2.475116,21.859669,3.229399,4.978923
2.824137,29.668682,4.768707,2.990930,482.974030,1210.485596,241.430328,0.654237,1242.970459,58736.000000,2.419249,102.563622,1.724868,33.352230,3.481733,16.964979,3.353741,6.594356
1.450865,39.182091,3.566013,2.624231,345.651276,1378.700439,250.950272,0.704118,2194.870605,58863.000000,2.264769,128.477478,0.937634,48.994564,2.944786,19.773708,3.364469,5.953941
1.301573,28.710453,3.340117,2.334875,368.458252,1392.649780,255.640289,0.882078,1018.444336,58870.000000,2.289855,125.875114,0.826087,57.414738,1.755473,20.939253,3.245452,4.374961
4.752391,38.625420,5.400202,3.178248,259.717957,1476.841309,250.158142,0.554416,9633.603516,58904.000000,2.864380,148.534546,3.120606,47.162125,7.311975,31.255638,4.062767,14.676665
2.799289,44.502472,5.139395,2.995928,282.954315,1507.050659,248.990280,0.522694,7952.694336,58905.000000,2.093497,157.089142,1.689148,54.990948,2.768808,34.603638,4.156711,9.296778
1.933090,36.188881,3.785474,2.732005,295.352692,1470.288818,247.156067,0.475161,5302.216309,58908.000000,3.345340,140.466019,1.328362,54.561516,6.056653,21.215528,3.490243,9.467783
0.792841,31.270510,3.893253,2.505543,300.263458,1487.517700,248.807892,0.833438,984.269836,58910.000000,2.774469,144.744690,0.499842,64.552742,1.285398,24.360468,3.581565,7.694963
1.453679,36.621552,4.819645,2.541721,1226.204346,1458.371582,247.377762,0.879425,951.970093,58938.000000,2.209264,114.740471,0.844284,35.393234,1.439553,19.225033,6.860710,5.557162
1.183817,55.252510,4.239324,2.611263,318.643127,1554.645264,243.200623,0.551963,8190.961914,58953.000000,2.149337,179.437637,0.750951,77.145760,1.434442,32.067730,3.870037,7.352720
1.455988,45.113548,4.150674,2.823578,305.243500,1522.286743,244.385498,0.518935,4181.160645,58954.000000,3.384731,167.933151,0.984207,68.175522,1.442665,28.809956,3.710329,7.046033
0.815485,54.854145,4.080520,2.760240,300.228546,1537.881592,252.650650,0.723456,3150.602051,58955.000000,2.928771,197.779022,0.535864,91.645454,0.766733,35.946552,3.793806,6.935764
1.303727,29.261490,4.041304,2.850311,351.146790,1586.441650,247.419662,0.696144,1004.809509,58997.000000,3.043478,134.161179,0.827329,56.545650,1.711491,23.271118,3.818012,6.240683
5.330764,45.515766,5.546601,3.498248,308.795258,1591.796753,250.902557,0.614480,891.759277,58999.000000,4.638752,133.090744,3.337071,31.921864,6.440785,19.291521,4.702523,9.644009
4.299757,49.059952,4.902447,3.069166,321.399506,1593.675537,251.099884,0.703373,2962.578369,59000.000000,2.483423,147.395935,2.760936,52.331745,3.851181,25.432899,4.480775,9.917912
4.467081,52.653469,5.658050,3.095026,353.351654,1639.034668,253.869705,0.600581,4801.224609,59002.000000,3.787565,123.229584,2.826767,25.191557,3.972513,14.504973,3.764267,8.877160
2.314516,40.600304,4.058300,2.864079,393.674500,1622.327271,247.185898,0.815751,1870.126831,59003.000000,2.767977,129.559647,1.458837,45.011593,2.506216,18.196405,4.177083,8.424396
1.658980,29.356010,3.796195,2.404151,408.642853,1665.138672,242.457031,0.807889,1082.704590,59042.000000,2.517729,122.160851,1.097723,49.822426,2.109830,19.061401,3.668204,7.777746
