"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
10.762584,26.902552,43.153759,5.455068,1368.415649,504.411377,51.152168,0.750285,1362.199829,42125.000000,0.719605,116.396004,0.946679,37.900944,5.569065,26.249828,6.116066,11.001609
9.492906,36.410812,60.103210,6.365879,1387.783081,559.755127,63.240791,0.607867,1852.337036,42126.000000,0.514696,93.088005,0.317399,19.990202,4.646284,15.485304,5.930912,6.846115
9.146467,28.008137,61.201286,6.524197,1392.689209,571.076294,59.437767,0.849467,733.338989,42127.000000,0.422698,88.068520,0.214989,22.251392,4.400428,16.854389,6.458673,6.280942
7.124249,28.943747,45.526760,5.169989,1379.494385,521.269165,63.851555,0.799879,2293.285156,42128.000000,0.297378,106.748497,0.523075,35.764198,3.351857,22.800383,5.505871,7.378209
1.859029,12.065536,28.508722,4.832155,1347.694946,638.129822,57.402645,0.738457,661.336365,42215.000000,0.242339,143.453552,0.219708,59.083923,0.761905,51.120697,4.872230,10.532296
1.906322,25.497375,25.546030,4.105106,1330.262207,621.244629,58.282265,0.617166,6409.702148,42218.000000,0.179067,166.937424,0.229437,72.446960,0.445093,56.287754,4.854088,6.570405
5.166849,20.079285,67.339912,6.915114,1370.153687,576.730896,63.170910,0.600649,2566.187500,42220.000000,0.259773,114.094383,0.047984,39.830593,2.082694,34.346485,6.880891,5.169285
12.170143,34.854736,63.306358,6.870822,1395.073730,637.171021,63.591244,0.660463,1236.485840,42221.000000,0.713998,98.403366,0.564212,23.662228,5.594622,17.277960,5.440814,7.440814
5.882951,18.108475,50.681156,5.901894,1384.177856,630.190430,64.614738,0.734107,1571.679443,42222.000000,0.351545,125.087135,0.167099,44.727818,2.826520,40.844666,5.267398,9.062812
11.399469,32.225613,60.801594,7.193762,1376.875000,620.855652,56.885197,0.929107,465.750946,42223.000000,1.505640,114.711349,0.337094,30.982084,7.614466,19.176510,6.211015,12.899801
11.709066,43.978046,55.203453,6.673873,1366.447510,640.177307,65.823891,0.688005,1873.329468,42224.000000,1.416960,128.294785,0.532093,31.556059,7.053796,19.726999,4.999330,15.786660
9.258399,31.934536,55.909420,6.097174,1392.898315,592.217773,60.251606,0.670234,1985.746582,42225.000000,0.429827,93.253372,0.391837,23.593092,4.571271,16.557772,6.133909,7.285086
11.261444,27.294674,74.282570,7.372359,1403.995605,643.862366,64.985550,0.819182,1427.055420,42226.000000,0.699824,94.033669,0.274648,24.538292,6.458627,18.498899,6.154490,7.375660
13.873259,22.577969,48.864632,14.366291,858.461182,663.874023,58.475723,0.746961,942.757019,42278.000000,2.876908,108.713341,7.620106,28.918049,6.281022,15.775713,8.386861,11.936629
6.237987,14.516705,31.241100,6.145418,1192.619629,716.113831,53.041660,0.693134,3728.110107,42318.000000,4.674914,130.072464,0.696794,48.947151,3.924346,26.739038,6.187579,9.458385
13.019243,16.895908,25.067017,5.658122,1193.022949,684.214294,51.146873,0.719775,4662.079102,42321.000000,4.106917,123.863884,4.964877,42.839996,4.755349,27.613848,6.394967,9.644395
7.715031,18.689571,27.136810,5.339264,1204.563965,707.899536,55.084492,0.805567,1022.036621,42322.000000,3.295399,137.732819,1.591411,57.084354,4.919632,27.138344,5.817791,12.168712
8.777557,19.930376,31.444113,5.830630,1247.408936,693.851257,48.168884,0.617301,5685.419434,42327.000000,3.232098,135.767853,1.763434,50.426571,4.485711,30.131248,6.653978,11.031005
3.907064,26.891644,39.982914,5.967493,1284.821655,668.697388,53.510174,0.589770,1493.778564,42328.000000,0.461346,168.039795,0.392790,67.109192,1.155866,53.921650,6.246510,9.476349
4.722321,8.538051,23.272589,5.753627,1218.964600,678.699463,55.849556,0.762038,1233.375366,42329.000000,5.658183,124.605499,0.860779,39.888523,2.628913,34.070503,5.556121,8.201833
13.869877,34.061989,65.070183,7.454918,1271.568481,708.021179,58.181202,0.701868,604.605042,42330.000000,3.212602,128.589142,0.311988,35.034325,4.960041,21.990778,5.554816,11.642930
6.981203,26.657885,25.781078,5.176578,1235.200684,686.431091,55.159252,0.671590,4505.000977,42331.000000,1.902033,133.618683,1.498987,48.749981,3.527217,31.448956,5.680735,10.055482
4.920141,17.981918,48.476646,6.181818,1291.324585,702.613220,60.908199,0.762866,620.893311,42332.000000,1.059769,144.826218,0.202411,54.915119,0.984932,49.514816,4.930186,7.283777
3.521260,21.352081,21.071409,5.299720,1254.835327,667.225281,65.954887,0.686065,3478.506348,42333.000000,1.432247,143.931931,0.771147,59.885437,1.820439,40.052631,4.576600,11.810960
10.311801,35.617889,67.420624,8.202981,1347.370483,701.322632,50.315392,0.675022,1255.730835,42334.000000,0.903602,159.043732,0.250435,46.772423,4.692174,36.575901,5.958509,22.745590
4.298721,14.898365,46.610886,6.330879,1311.882202,650.018494,62.688148,0.518690,11975.054688,42335.000000,0.585832,177.348221,0.127215,69.379944,0.809519,74.322311,5.977749,7.763628
12.192195,35.709549,78.837158,9.145916,1362.855103,702.627136,51.090885,0.654575,1806.681519,42336.000000,0.719565,155.501984,0.230875,39.195648,4.936280,40.557243,5.972716,22.640131
9.894674,35.058949,47.594555,6.096350,1306.930786,681.629395,59.452522,0.731507,1043.172852,42337.000000,1.256134,148.707657,0.620886,49.095154,2.203770,36.594254,5.124476,12.005087
5.415535,28.756926,41.657795,5.297664,1343.224609,671.646362,53.889397,0.705917,1149.940552,42338.000000,0.695546,161.263168,0.395166,57.001358,1.877241,47.366650,5.087724,15.278925
10.926073,36.041878,50.527195,6.156042,1398.905762,668.181213,60.828693,0.744213,2677.144043,42339.000000,0.878114,110.346474,0.655047,28.637384,5.987952,20.312902,5.554802,10.149609
5.705989,14.813672,20.595886,5.137931,1176.085449,778.789612,49.438877,0.784156,1035.560181,42452.000000,3.256201,113.028732,1.307925,45.294918,5.597399,22.300060,5.866304,12.524501
9.224782,10.390696,21.177507,5.246838,1194.573364,739.151917,51.406036,0.713625,4174.587891,42453.000000,4.122478,115.501427,2.637609,40.503311,4.618790,28.275669,6.260614,8.572117
5.637255,12.129531,20.582888,5.046940,1165.234375,782.206177,52.590584,0.833723,1048.790039,42456.000000,4.012775,101.596550,1.203209,33.264408,6.215983,19.413548,6.930184,8.802436
8.698217,27.895840,27.131947,5.154532,1186.792480,772.569153,53.559704,0.771177,2117.025635,42459.000000,3.473105,125.037590,1.573254,42.761814,5.820951,22.401337,6.411144,9.857058
4.006059,7.217155,34.165497,5.709821,1280.326782,765.442993,54.543865,0.743754,985.635132,42463.000000,1.747768,155.966843,0.492028,66.344704,1.098852,54.276787,5.427296,11.031250
4.283592,27.520334,26.129379,5.255287,1279.119507,736.841919,57.690819,0.595021,2895.201660,42465.000000,2.007375,156.898056,0.632686,64.431946,1.956946,41.698189,4.853053,9.647760
10.487276,6.503439,21.089409,4.914890,1237.812378,753.959045,58.571583,0.644587,1819.355469,42466.000000,1.950481,133.513412,4.022008,52.884457,1.622937,48.582188,4.943776,8.584422
3.994706,10.556379,31.627846,5.393859,1323.589966,730.691650,50.870659,0.821925,588.178345,42468.000000,0.327157,182.048172,0.482266,75.096878,0.502912,73.767601,5.322922,11.867655
8.378166,32.116447,66.312370,8.010772,1363.790161,746.274841,51.357922,0.812767,1078.036987,42469.000000,0.805822,164.652405,0.223290,52.335663,2.440466,48.768559,6.105386,14.983989
4.785543,18.760948,62.084583,7.629574,1306.384888,751.625061,56.677452,0.696239,1042.941040,42470.000000,1.736353,166.737854,0.071986,63.596581,1.741752,53.847031,5.611877,13.473605
4.235171,14.683990,49.606998,6.174978,1358.630127,763.055725,66.126602,0.664040,3588.624756,42471.000000,0.313561,154.509277,0.143220,59.840420,1.624059,55.779613,4.501050,12.834995
7.934472,20.497219,70.102066,7.730341,1305.789063,790.134033,62.481853,0.857543,787.698059,42472.000000,0.291104,159.473389,0.077442,57.893566,1.560763,54.974583,5.717236,13.896346
9.594190,16.228678,52.072632,6.516870,1408.427490,717.921814,47.132973,0.641460,1332.243530,42473.000000,0.976101,88.813965,0.487348,26.680882,6.577085,20.566072,6.366682,8.550375
11.833361,19.691744,89.988823,10.375063,1385.142456,745.123413,50.636330,0.725300,3762.991943,42474.000000,1.858882,144.361877,0.203002,48.552212,5.170475,38.701584,7.885154,12.174229
4.671135,13.196530,21.501736,5.192429,1145.156128,822.131714,52.178814,0.620076,1980.326294,42565.000000,2.355047,107.665138,1.018139,38.840538,5.674290,24.235647,6.737539,10.283439
14.088352,49.064327,77.642380,9.706820,1337.966919,786.589844,44.034538,0.599306,2830.489014,42593.000000,2.365810,197.073959,0.575620,69.419617,4.400908,42.721325,7.633636,20.659986
8.964260,28.152346,74.429604,7.770036,1356.237305,798.495544,56.451252,0.816022,864.181030,42594.000000,0.315162,151.815521,0.124910,49.728157,1.717690,47.261372,5.394224,12.410109
6.012169,19.961552,44.610229,5.779365,1377.075317,801.876709,54.758400,0.732600,1775.180542,42595.000000,0.469665,153.248154,0.272134,56.116577,2.505467,52.513405,5.212169,12.532804
11.305426,32.597347,63.188805,7.067763,1383.132080,852.091003,55.172253,0.835380,1262.526978,42596.000000,0.907930,121.426956,0.498404,35.151978,6.882642,22.752762,5.766757,14.474097
11.288753,34.410908,43.551464,5.637628,1380.195068,818.039795,65.073364,0.707321,2294.374268,42597.000000,0.535106,129.609406,1.190729,33.110157,6.821540,28.557600,4.220314,21.548466
3.962049,14.113852,22.903225,2.783681,540.614441,875.633789,46.568726,0.849184,490.888031,42613.000000,1.618596,106.007591,1.311828,41.025932,6.199241,30.012650,10.415560,10.621758
6.560884,11.191708,24.587986,4.998376,1102.045776,878.756226,52.242867,0.672638,2514.199707,42693.000000,2.120894,105.028473,1.214063,40.341827,5.338829,24.724741,6.896965,9.098663
6.731415,12.674426,20.765900,4.838973,1118.124023,866.816162,53.959007,0.583046,10190.286133,42694.000000,3.295135,112.778122,1.818782,40.407448,4.337275,27.239658,6.477896,8.503304
5.610784,23.377134,20.976036,4.218772,1108.791138,900.090027,54.718815,0.662409,3132.838867,42698.000000,1.893659,100.556961,1.390015,31.875887,4.586820,20.532402,5.997404,7.086570
7.253603,8.667706,20.524347,4.932606,1169.383179,930.426819,50.817612,0.850440,796.929932,42702.000000,5.124269,102.281654,2.015582,30.581614,5.136346,23.527075,6.359564,7.716011
7.439978,27.868942,63.468063,7.694383,1341.980591,898.325684,54.446121,0.676465,558.465088,42706.000000,0.740088,159.398132,0.111784,51.140419,1.983480,49.131607,4.982379,16.007710
3.055765,9.386221,37.390358,5.722972,1312.019043,863.943970,55.063190,0.660126,1738.165039,42707.000000,0.374168,177.513397,0.185105,74.902321,0.554236,72.052345,5.205792,11.971578
6.553959,21.397846,58.772255,7.078624,1314.023926,877.115173,58.913101,0.701434,1661.474121,42708.000000,0.434133,161.231720,0.136269,56.102818,1.300510,57.388206,5.289359,13.525043
10.484186,33.996399,70.485725,7.853690,1364.436157,866.035950,60.350941,0.624628,6107.812500,42709.000000,0.544459,155.178192,0.298329,44.392696,5.360350,39.152020,4.733556,24.714220
8.371607,31.087404,73.953583,7.570033,1347.846313,884.101013,58.650074,0.671225,1138.826050,42710.000000,0.543160,147.777145,0.118893,46.033932,3.217970,37.896038,4.917210,18.173182
8.862789,32.274422,70.662437,7.425128,1351.345093,922.204834,58.399784,0.739480,1951.491821,42711.000000,0.442963,154.533264,0.161311,47.370983,3.787114,39.479595,4.413882,22.227507
3.192424,8.257576,42.150757,5.314394,1319.805908,918.608093,61.283688,0.869391,410.588226,42712.000000,0.112121,150.451508,0.077273,58.974243,0.494697,63.216667,4.678030,9.631061
3.173913,15.475283,33.771294,4.727219,1313.197876,929.465393,58.750172,0.737069,518.593933,42713.000000,0.162001,159.561050,0.202501,67.328766,1.108993,53.829662,4.369267,13.548541
11.628827,35.275639,62.095139,7.886874,1366.768921,917.866211,52.507542,0.566427,6384.150879,42714.000000,1.710158,147.297119,0.722886,45.080643,5.614379,30.113470,5.735761,19.119858
11.123593,41.114315,58.908390,6.972951,1377.900635,880.173584,60.225800,0.702752,1585.817261,42715.000000,1.174531,128.108978,0.518657,33.075619,6.489437,21.692793,5.330306,15.248569
13.463540,41.451447,54.301941,6.257237,1383.158813,862.846313,63.448193,0.758946,849.495850,42716.000000,0.692195,118.409309,0.918285,29.109198,6.905094,19.409307,4.511176,14.902162
4.807789,15.052422,22.067822,4.255294,1124.424072,996.539612,55.476746,0.766054,2124.803223,42810.000000,2.896342,104.495926,1.143196,40.721012,3.047534,21.213535,5.533245,6.152081
8.439800,15.314479,23.223324,4.851070,1088.271851,960.314880,56.313705,0.693272,4409.679199,42811.000000,2.517546,105.318329,2.328388,38.581596,4.544793,21.741583,6.206919,8.874679
17.779396,9.700457,27.867081,5.204131,1163.774170,969.999023,49.648998,0.647212,2489.087402,42815.000000,1.882032,113.494804,7.318931,39.663078,3.825139,38.458313,6.114419,7.379498
12.947694,21.385164,55.077747,6.703756,1148.678955,991.545776,49.228485,0.771301,1317.362061,42816.000000,1.793153,99.688065,1.009748,28.384926,7.281740,20.014265,7.222777,8.804564
6.802184,10.495564,24.811195,4.807782,1150.077881,949.169006,50.283684,0.723127,2295.597656,42818.000000,1.769010,111.769150,1.236724,41.303482,4.102526,33.233311,6.097338,9.190444
6.296422,9.746167,23.457752,4.766269,1185.045044,966.854065,55.635601,0.711034,1836.436157,42821.000000,2.459114,120.199829,1.211925,45.401535,3.107496,36.251789,5.601874,8.690460
11.088072,7.772018,30.024738,5.038904,1161.010986,976.379211,59.531357,0.652090,3066.566650,42823.000000,1.750667,120.162186,3.367276,47.966434,2.463765,39.135906,5.665367,7.706118
12.591969,13.385184,27.394129,4.894683,1170.260986,986.222107,55.854294,0.620650,11359.937500,42824.000000,1.926641,123.804543,4.539241,47.475296,2.950152,37.172390,5.643977,8.118333
11.316173,42.708824,54.907963,6.659659,1338.115723,940.398254,55.695053,0.572511,1882.220337,42830.000000,0.396292,155.463333,0.616454,42.139545,4.442311,35.974838,4.793908,21.863434
3.828795,40.099159,22.872381,3.656246,1317.777100,979.617126,50.035061,0.690542,2801.805664,42831.000000,0.268011,197.877640,0.843473,91.605713,1.040112,51.975800,4.710252,13.862857
7.935435,29.603582,45.604832,5.568800,1345.789185,963.465576,61.529987,0.530198,4491.355469,42833.000000,0.224035,154.210281,0.580603,49.637600,2.488406,47.246181,4.105179,17.286657
14.432465,40.162792,51.014328,6.645290,1363.678833,939.464111,58.749416,0.646117,1331.076294,42834.000000,0.887479,131.026077,1.206483,34.420952,7.272727,21.600893,4.856707,20.033827
11.972218,46.434605,53.641430,6.272137,1362.645752,955.799438,63.272144,0.689243,1930.384277,42835.000000,0.447116,134.664505,0.643054,31.308367,7.312266,22.464989,3.956133,22.453127
1.287098,3.710135,21.826012,4.225873,1312.518066,969.528320,66.880394,0.710786,896.297729,42836.000000,0.054306,157.445862,0.171567,65.554825,0.278796,71.652023,4.179177,8.664822
11.372149,35.253643,47.774357,5.838137,1363.485107,980.382874,60.044983,0.525888,7628.511719,42838.000000,0.377501,147.754639,0.888660,45.385242,3.503459,40.334679,4.886478,14.695503
5.005698,5.507692,24.986895,3.206268,1113.470215,1053.116455,54.114864,0.774609,547.816162,42922.000000,0.600570,83.620514,0.858120,42.918518,3.070655,18.614244,5.949858,5.021652
3.959068,15.101847,21.645880,4.234840,1122.655029,1074.873413,55.823719,0.662127,4556.001953,42923.000000,1.131891,90.022461,0.704038,31.510544,2.681092,21.584414,6.150496,6.948732
5.299830,19.221279,23.457979,3.663181,1074.514526,1008.911926,60.547443,0.723756,2402.974854,42927.000000,0.774801,104.268852,1.164031,44.837799,2.720952,21.417461,5.806430,6.798719
6.804546,10.781579,34.161766,5.442321,1156.225220,1062.208130,51.895977,0.698006,6596.919922,42929.000000,0.534950,96.319199,1.177681,31.565063,2.601134,33.754040,6.415352,6.369514
8.807569,18.866344,59.856682,7.231616,1154.371704,1021.945862,53.006058,0.887229,1162.943726,42930.000000,1.402308,102.597694,0.415996,33.279655,6.163177,20.899624,7.015029,9.870102
5.764666,23.012735,27.004065,4.184392,1352.082153,1010.828125,55.797230,0.690174,2324.131104,42937.000000,0.069367,161.061783,1.043355,58.523098,1.406720,59.002167,3.979271,13.119226
15.348110,46.004768,38.071705,5.164606,1371.448242,1008.043457,54.859650,0.641723,1774.957397,42939.000000,0.484105,131.663544,2.990993,33.682091,6.608265,23.150124,4.901625,17.028612
6.646710,33.238491,25.201542,4.155107,1368.648071,1059.025391,58.279686,0.722828,1581.297363,42940.000000,0.160245,113.043861,1.237305,31.268919,2.928670,28.046631,4.611144,11.132385
8.159294,25.657253,39.621841,5.085107,1369.501099,1021.844666,67.099342,0.570210,5686.755371,42941.000000,0.273580,134.047821,0.814341,44.444237,3.514892,40.367897,4.347490,13.138224
7.123077,18.267643,29.354578,5.110134,958.982300,1113.371826,57.063419,0.798948,1286.236816,43004.000000,1.539683,100.081322,0.945299,35.168987,4.500610,20.195360,6.032479,9.360195
3.652400,8.499518,21.154810,4.191440,1115.051392,1100.247070,53.628410,0.693467,1625.002075,43017.000000,0.994602,79.882782,0.674957,29.759592,2.981878,18.755735,7.047812,7.699441
3.895391,18.413090,21.115013,3.684150,1129.730835,1086.708374,59.732456,0.783364,2178.793945,43019.000000,0.526369,101.033379,0.809276,42.541107,2.328132,21.438087,5.690073,7.447479
7.859189,14.313648,39.842567,5.398649,1174.989624,1090.838257,50.105747,0.613837,2306.899902,43021.000000,0.879730,77.647301,0.727568,23.698784,3.806081,18.242298,7.040811,5.434460
5.662402,10.278931,28.426926,4.653642,1167.868286,1112.295898,53.702663,0.699968,2717.132324,43024.000000,0.796104,80.972916,0.736053,24.942255,2.939027,25.918972,6.362494,5.632204
7.587627,15.057093,23.619751,4.214536,1174.718262,1134.368652,54.677471,0.761049,1964.944824,43025.000000,1.531966,85.394402,1.693066,29.074110,3.121819,19.515745,5.438136,5.966921
5.843355,21.870548,30.445807,4.938338,1364.381958,1133.280029,61.403503,0.772355,812.530884,43031.000000,0.107239,145.764847,0.702796,49.246651,0.763309,55.893528,4.084642,9.316737
8.237239,27.040592,37.520416,6.240156,1369.804321,1102.245117,49.225960,0.792101,1289.670532,43032.000000,0.209285,146.001709,0.755955,41.673309,1.792902,54.558338,5.968887,10.157997
11.091200,49.036999,44.956150,6.275883,1391.975586,1114.448120,50.906780,0.815652,2067.281982,43033.000000,0.706608,135.848816,0.895859,35.125305,4.326735,24.069883,6.402101,12.276949
