"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
20.417227,9.769852,10.646029,2.996635,1215.149536,681.919556,133.634506,0.645684,465.582642,104933.000000,1.652086,66.239571,12.337147,23.557201,4.765814,14.063257,3.573351,5.670928
14.955338,8.385524,8.082135,2.967659,1181.829102,702.237610,136.911545,0.937569,609.024292,104934.000000,2.056468,69.586754,9.172997,24.644764,3.106776,17.764374,3.506674,4.091889
21.922913,9.074946,12.188437,3.208779,1219.458374,682.898010,137.463333,0.700561,290.026215,104935.000000,1.796574,70.099571,12.868308,26.186295,4.335118,14.929337,4.003212,5.510706
19.509495,3.759323,9.408831,2.854038,1221.543091,653.128174,143.198685,0.638867,1371.081299,104936.000000,0.577213,71.223518,12.468085,26.769617,2.536490,28.593456,3.366964,3.571265
21.332279,10.992884,7.274165,2.324175,1179.602417,652.689697,141.799149,0.637254,1590.101196,104937.000000,0.808856,54.439415,15.418660,18.414509,4.476972,11.838506,3.547737,4.086183
20.049158,7.405824,10.335560,2.701042,1218.455322,674.803162,143.631653,0.776729,1175.493530,104938.000000,1.128507,60.943626,12.262891,22.948437,4.318995,15.307775,3.529255,4.537270
21.440685,5.749121,9.414762,2.025483,1237.666626,697.574158,127.990288,0.700471,717.540161,104939.000000,0.580404,58.323814,14.566344,21.779438,3.518014,20.127417,3.463972,2.865993
22.136208,7.027340,11.157636,2.694335,1247.845093,698.589417,130.206467,0.603317,2559.272705,104941.000000,1.429187,49.036945,13.684729,14.715394,4.690763,12.054311,3.469212,3.359606
21.859760,5.588156,10.353588,3.038387,1258.359009,649.924011,142.180145,0.638766,1633.543579,104942.000000,2.571952,51.087963,13.614969,14.984954,4.858796,10.516011,3.404321,3.268326
23.633266,9.914495,11.987141,3.112057,1225.226196,689.088257,139.784470,0.657090,1880.500977,104943.000000,1.787408,65.083336,14.507181,21.914997,5.115397,13.923848,3.680361,5.400635
18.677353,5.013443,8.985522,2.638056,1221.843994,645.757751,139.482224,0.700297,607.227844,104944.000000,0.723371,58.021198,12.153050,23.415201,3.083764,17.916235,3.184074,2.960703
20.340237,5.234076,13.109043,3.322412,1275.856567,683.890564,143.595032,0.637938,1201.466797,104945.000000,1.852162,60.707733,10.814679,19.291742,3.318742,18.645872,3.387680,3.417300
20.369602,8.376598,13.048010,3.263450,1271.563599,693.350830,148.461533,0.631950,1298.312744,104946.000000,2.377563,59.789143,10.958505,17.681061,4.719903,13.271652,3.470688,4.215440
23.271896,11.436994,12.467974,3.380784,1236.981323,698.048645,143.781952,0.663695,2408.140869,104947.000000,1.747712,68.419739,13.898824,22.092287,4.555163,15.452941,3.779608,5.287582
20.895939,5.879826,14.409869,3.651561,1276.228027,673.651184,145.803482,0.726340,938.006165,104949.000000,2.158442,85.633095,11.059080,32.663647,3.164820,26.913057,3.757637,4.149714
23.952356,8.148680,5.303465,2.271656,674.094238,789.322205,143.136276,0.618540,4438.906250,104968.000000,0.503408,65.495743,19.317169,25.612041,3.905070,16.433754,4.886822,6.129154
20.591433,9.297772,5.049800,2.235980,702.385254,789.768311,145.043961,0.713441,2758.781494,104969.000000,0.466019,69.288635,16.283266,27.511251,3.358538,17.923244,4.657795,5.806967
23.612312,9.984187,5.265171,2.365455,720.952393,783.944519,143.598358,0.681798,4662.622070,104970.000000,0.566360,71.607040,19.161102,27.310110,3.581970,18.173132,4.879105,6.629612
21.245966,9.704025,5.881539,2.371874,710.661865,788.578125,146.098572,0.673070,1774.121460,104971.000000,0.524206,73.192055,16.224686,29.150026,3.478276,18.610569,4.871077,6.387657
21.459154,8.298198,4.652261,2.234953,690.249451,792.918274,138.349213,0.721016,2989.098389,104972.000000,0.458417,66.536102,17.431328,26.345209,3.703278,16.208496,5.123011,6.493939
25.908770,9.375546,5.640700,2.462195,665.440552,785.656677,138.771133,0.639802,1509.980591,104973.000000,0.564674,69.895439,20.952511,27.451365,3.826703,16.018538,5.099354,7.229744
19.371305,9.778586,4.761028,2.163169,727.273010,791.353577,133.817856,0.713525,1466.502319,104974.000000,0.582227,63.220558,15.232334,24.968737,3.651606,13.763383,4.701071,5.516702
22.090887,8.935183,4.714183,2.247668,734.639404,782.940674,144.465424,0.581928,2625.616211,104975.000000,0.477159,63.200432,18.036236,23.791796,3.844056,15.627960,4.686319,6.002870
17.785812,6.765348,9.050477,2.971351,1200.656494,738.273621,131.500488,0.857443,223.534622,104990.000000,2.698499,70.151436,10.915416,26.759892,3.653479,14.934516,3.452933,4.473397
19.716387,5.657563,9.924370,3.644958,1204.238281,741.187256,141.863663,0.830184,145.087646,104994.000000,4.348740,76.050423,11.949580,24.264706,3.321429,16.126051,3.676471,5.285714
14.531731,13.494231,8.722836,3.415865,1185.140015,765.821838,143.603455,0.892301,1306.343750,104995.000000,3.717548,80.306732,9.002404,25.536058,3.718750,14.507933,3.693510,4.788942
17.467224,12.906555,9.830312,3.730823,1184.086426,788.870300,144.429977,0.689728,673.131531,104997.000000,3.649930,96.165039,10.859136,33.702465,2.921432,21.463505,3.820084,5.949326
20.483538,12.685164,22.278580,3.424713,1326.040039,759.512451,128.688263,0.643834,848.231506,104999.000000,0.998890,61.801701,7.741398,17.465038,5.012949,13.829819,3.914909,6.486496
20.863968,10.119838,22.344593,3.602776,1322.944092,760.141479,142.286942,0.679922,2724.269531,105000.000000,0.652516,66.541351,7.867091,22.828688,3.631348,18.387159,3.707924,5.298901
18.692238,10.730029,4.928491,2.109301,714.109680,800.302673,133.978455,0.728682,1389.075562,105025.000000,0.497624,72.587234,14.580448,30.539036,2.957230,16.423851,4.682734,6.111790
17.662790,14.693024,4.380232,1.804651,712.079407,793.927490,135.195786,0.737825,269.872223,105026.000000,0.209302,71.011627,14.061628,29.088371,2.395349,16.005814,4.358140,4.224419
19.302393,8.129787,5.058776,2.292021,695.704102,799.106323,135.055771,0.682545,1176.476807,105027.000000,0.570479,69.333244,15.056117,28.672873,3.606915,15.409575,5.566755,6.980319
25.035158,7.207423,5.679659,2.297620,664.864868,803.362122,140.568268,0.699082,3215.572266,105029.000000,0.769268,64.054749,20.016844,24.324846,4.069141,15.958672,4.985604,6.203506
22.087271,9.121362,5.298846,2.377238,727.335999,809.001099,135.909622,0.707094,6638.104492,105030.000000,0.614406,70.842934,17.668201,28.068991,3.703433,17.085798,4.894449,6.837472
25.126846,7.599387,5.284360,2.108354,652.178528,793.671509,143.370392,0.661474,3388.013184,105031.000000,0.628938,55.557198,20.388718,20.781527,4.512034,12.407304,4.815352,5.329523
20.811569,8.261305,5.411396,2.189299,702.120605,803.419678,144.048721,0.705863,4719.291504,105032.000000,0.590341,66.974220,16.163048,27.044418,3.790528,15.456283,4.960724,6.700821
20.460428,12.698465,5.085219,2.280419,687.291870,807.944824,141.252731,0.628099,2067.385742,105033.000000,0.653957,73.332977,16.246391,28.495670,3.418654,15.750569,5.109221,6.382804
21.869486,7.716076,5.239817,2.327669,676.397705,806.618408,144.473526,0.693697,2618.299072,105034.000000,0.703543,59.615089,17.364906,22.834417,4.191492,13.255724,4.882140,5.784888
17.646097,7.788856,4.409164,1.976514,746.773254,811.921204,129.883865,0.718420,1362.844360,105035.000000,0.582086,52.577251,14.013124,19.219664,3.947732,11.453604,4.819940,4.990329
20.335556,12.456000,4.940000,2.317333,724.165100,799.619873,130.831253,0.712203,704.198059,105036.000000,0.531111,76.443108,16.123112,31.429333,3.148889,16.716000,4.879111,6.520889
22.672592,7.893339,5.238524,2.161341,787.497925,822.525452,135.135300,0.730070,1397.564453,105037.000000,0.673717,54.591808,18.087534,19.810081,4.426643,12.047480,4.769352,5.215346
22.263086,9.406447,5.042189,2.345185,792.029785,812.222412,137.161224,0.768050,3029.392578,105038.000000,0.639577,59.614079,17.932207,21.622992,4.411838,13.427386,4.440655,5.814139
20.265154,8.201424,5.192860,2.128017,770.875793,812.563843,137.904404,0.696568,2830.999512,105039.000000,0.786453,57.780113,15.813591,22.054943,4.129352,12.523969,4.359137,5.366811
21.814451,9.797563,5.482685,2.329842,778.315247,802.213135,139.770691,0.756954,1473.184326,105040.000000,0.796067,67.043396,17.124413,25.455109,3.860838,15.075459,4.829628,6.371526
23.394276,9.025854,5.492151,2.419206,784.173584,816.767334,138.190430,0.635501,339.118500,105041.000000,0.418283,69.344414,18.852262,26.092337,3.999077,17.267775,6.421052,6.445060
21.148281,8.471622,5.494804,2.440448,779.485840,809.532715,137.469925,0.701134,784.507019,105042.000000,0.889289,62.275780,16.499599,23.752998,3.966826,13.608713,4.293765,6.151079
21.929649,9.790423,5.481031,2.482505,768.538452,798.336121,140.116226,0.740620,853.798401,105043.000000,0.726704,66.836830,17.281769,26.320810,3.920074,14.408471,4.700552,6.227256
23.332191,8.497626,5.073576,2.241649,743.019409,804.344849,143.663254,0.751710,3579.689209,105044.000000,0.479167,61.115417,18.947697,23.830959,4.371660,14.178094,4.464223,5.986463
19.568247,7.177732,5.261443,2.139381,756.972900,806.872559,141.391663,0.738930,759.500793,105046.000000,0.608247,54.847012,15.171546,21.129072,4.026392,12.541443,4.145567,5.280825
23.202084,7.896199,5.255824,2.291786,806.677917,834.642578,127.572556,0.669425,1540.655640,105047.000000,0.568655,56.378220,18.735800,20.660809,4.147936,13.143441,4.643237,5.468124
22.363853,7.979293,5.470558,2.111751,829.793091,841.377686,131.065079,0.705759,4864.176270,105048.000000,0.505694,54.061859,17.775074,19.092209,4.031642,13.790863,4.467322,4.597645
22.571186,9.765972,5.807905,2.383765,803.175842,804.740295,130.269272,0.756675,2219.174316,105049.000000,0.760589,61.136990,17.630968,22.508713,4.334750,13.053690,4.803371,5.579119
22.797865,9.655909,6.696190,2.372482,813.871887,809.543701,132.395355,0.723576,1294.383911,105050.000000,0.665372,61.811939,17.143898,22.291191,4.135161,14.609076,4.721184,5.500607
22.785036,9.219451,5.686329,2.130773,856.935547,829.766907,132.665131,0.711468,2383.759033,105051.000000,0.438242,58.630112,17.965425,21.504354,4.020322,14.096596,4.830826,5.095144
19.289705,8.153631,6.701118,2.448923,833.140747,828.948303,136.425079,0.752225,791.737244,105052.000000,0.584198,57.830406,13.968077,21.924183,3.954908,13.568236,4.569832,4.828811
18.560812,6.344964,5.531441,2.065247,844.931213,833.178040,136.023132,0.791008,1594.356079,105053.000000,0.458112,59.645378,13.930614,22.864380,3.524739,16.383009,4.893751,5.261581
21.526491,9.251827,6.292479,2.276797,828.055969,820.667847,136.286316,0.759015,2066.389404,105054.000000,0.686510,55.735233,16.124695,19.918545,4.408953,11.911084,4.417022,5.213916
21.830246,8.857130,5.369755,2.036603,862.770203,845.010559,138.145599,0.695812,6942.350586,105055.000000,0.495958,50.253361,17.156994,17.359446,4.427021,11.330699,4.233561,4.452089
22.398344,9.752587,5.200446,2.133737,804.905762,814.515198,138.357788,0.623639,1961.261108,105056.000000,0.667569,53.553734,17.969910,18.458685,4.330680,11.255851,4.379876,4.902722
22.937523,8.843088,5.121903,2.133034,802.066772,822.061157,135.994568,0.578409,1746.478516,105057.000000,0.739138,57.865528,18.442190,21.883663,4.413824,12.032316,4.479713,5.537163
21.392981,9.210439,5.158375,2.085872,812.980713,825.774597,137.945145,0.712229,2450.678223,105058.000000,0.648798,54.515106,16.983288,19.954493,4.330634,11.309551,4.298496,5.061062
20.345648,7.251510,6.005684,2.082771,823.935791,830.341370,137.628342,0.699814,880.625366,105059.000000,0.399290,55.855419,15.210657,20.055061,3.973712,15.488455,4.491652,4.888810
20.556824,8.496577,5.263350,2.115016,818.572632,819.533081,139.717072,0.667151,686.377197,105060.000000,0.582383,50.706982,16.062984,18.414879,4.328617,10.519398,4.317663,4.513921
20.759604,7.417476,4.875053,1.782187,871.382690,854.979797,139.098587,0.747403,1486.209351,105061.000000,0.575137,42.837273,16.519840,14.616716,4.482693,9.248628,3.822288,3.649430
21.071692,8.645637,5.241294,2.086850,878.874573,861.804993,141.876663,0.726839,771.013916,105062.000000,0.753789,52.793526,16.594839,18.927488,4.152806,12.191315,3.950021,3.977059
14.217241,18.803448,6.887931,4.058620,1050.289307,831.149231,133.640579,0.942419,178.538025,105064.000000,1.594828,95.631035,9.513793,33.258621,5.082758,17.503448,4.460345,11.167241
15.214834,18.636829,3.994885,1.854220,1121.347046,803.129883,129.849854,0.853797,122.366753,105065.000000,0.726343,67.685425,12.015346,21.905371,2.708440,14.194373,3.790281,4.398977
19.075047,7.628518,12.281425,4.163227,1209.578125,825.908630,144.185303,0.913208,161.122223,105071.000000,4.247655,72.493431,10.358349,21.166979,4.258912,13.303940,3.853658,5.386492
14.139266,8.209725,7.800529,3.149520,1161.378784,840.109863,143.626724,0.800630,939.804810,105072.000000,3.375455,70.600731,8.781343,23.544161,3.397618,13.869335,3.548462,4.777704
22.022837,10.908654,15.349760,4.138221,1234.468018,789.306274,130.240280,0.933799,253.519562,105073.000000,3.230769,82.004807,10.682693,28.627403,3.955529,16.206730,3.816106,5.384615
19.526213,10.844037,19.884666,4.626474,1264.013916,792.356567,134.886047,0.915523,475.315125,105074.000000,4.252949,90.448883,7.287025,27.229359,4.378768,18.326344,4.173656,8.237222
20.568518,11.235186,20.666666,5.404630,1260.506470,799.787537,134.885986,0.939385,339.149017,105075.000000,3.610185,107.552780,7.880556,37.500000,4.137963,22.898148,4.301852,11.970370
23.146576,12.683703,26.425264,4.244937,1300.667480,838.057373,137.716141,0.835039,321.656647,105077.000000,0.827387,86.689491,6.756991,31.946962,2.902604,23.162006,4.559306,6.990357
24.251181,10.131127,5.307386,2.179270,888.497620,882.532043,137.060150,0.748544,6806.226563,105093.000000,0.885043,57.074043,19.737095,20.269901,4.378139,11.709758,4.242378,5.001436
21.251673,11.058672,6.009778,2.039115,912.875122,892.436340,131.205597,0.826114,613.732788,105094.000000,0.493052,53.922287,16.399382,19.519300,4.509521,11.148225,4.080803,4.103963
20.467773,14.172304,5.249521,1.943204,903.066711,892.308899,132.193298,0.772912,983.513428,105095.000000,0.419911,52.054245,16.117741,16.663689,3.929483,10.380664,3.797384,3.417358
22.897184,10.112199,6.457772,2.333741,916.390747,884.971558,133.546066,0.722927,770.906189,105096.000000,0.599755,57.763363,17.427580,21.399021,4.635659,12.103631,4.484292,4.931457
22.069103,10.932751,5.195923,2.245962,924.243103,892.833008,135.470123,0.738214,1188.728027,105097.000000,0.927720,56.593594,17.616096,19.606831,4.660577,11.212868,4.134498,4.749802
23.879032,10.309828,5.318642,2.107652,907.413208,903.099304,143.890884,0.627207,1675.088867,105098.000000,0.439797,52.837208,19.465303,18.453676,4.436421,11.647599,3.901538,4.657727
22.088785,8.720016,5.852414,2.095794,922.090576,900.338013,134.054092,0.826689,806.835449,105099.000000,0.679517,49.114487,17.124222,17.324766,4.547508,10.156153,3.984424,4.115265
26.258083,8.706190,5.299540,2.125787,923.221375,912.798279,143.182419,0.596923,8911.002930,105100.000000,0.512168,55.539265,21.691793,20.325611,4.401662,13.620021,3.875451,4.837531
27.161026,11.328458,6.112669,2.374516,910.378296,874.756592,138.912842,0.722907,5216.712402,105101.000000,0.778772,60.550896,21.896034,20.535843,4.550411,13.766864,4.167855,5.262270
23.616547,8.513045,5.549262,2.190697,929.722961,925.425964,141.980072,0.677413,1836.344482,105102.000000,0.521112,55.442326,19.051493,20.795401,4.616547,12.739615,3.752146,5.366976
22.483570,14.585627,5.114347,1.929736,903.510437,900.109497,137.333221,0.682542,1176.677979,105103.000000,0.507080,55.630508,18.236708,18.011755,4.175261,11.351857,3.817259,3.905958
26.047800,11.290171,5.697038,2.283438,925.263000,884.252563,142.316071,0.707181,1400.038574,105104.000000,0.770646,60.473743,20.961401,21.222622,4.716338,12.924596,4.223294,5.447038
25.105545,9.213327,5.355098,2.274597,932.078735,889.293396,140.342712,0.704698,699.643616,105105.000000,0.811717,59.207066,20.483452,21.029516,4.233900,14.286225,4.152057,5.004472
22.133425,11.381211,4.930905,1.960517,896.814026,894.070068,142.725052,0.602104,922.146118,105106.000000,0.496596,50.639549,17.932608,16.825392,4.254255,10.525867,3.903676,4.056501
20.535810,11.314439,5.163922,2.360781,893.110107,863.091370,142.040588,0.743019,820.092407,105107.000000,1.340483,71.428955,16.174646,28.608963,4.065875,13.960551,4.082727,6.037917
24.912653,9.358435,5.915061,2.165543,964.046570,915.986633,135.831360,0.731617,5882.448242,105111.000000,0.442464,54.344307,20.061014,19.887123,4.448459,12.996736,3.693267,4.473346
22.930168,9.280120,5.569147,2.037999,979.040588,930.061340,140.915543,0.724888,5980.569824,105112.000000,0.535839,52.421577,18.284285,19.830189,4.498103,11.135870,3.652524,4.341520
22.121412,6.521707,5.586461,1.894776,942.309143,918.308777,133.585770,0.767652,424.860809,105113.000000,0.423841,41.967625,17.481972,15.515084,4.729213,8.743194,3.894776,3.702723
24.965725,8.402571,5.423993,1.918081,945.967407,907.918030,137.755081,0.708831,1845.754395,105114.000000,0.497001,47.858612,20.171207,17.157326,4.845416,10.196744,3.783890,4.411996
24.526463,8.589811,5.367560,2.069157,938.758667,899.673401,139.241440,0.795645,2386.590088,105116.000000,0.642735,49.964893,19.864195,18.038406,4.776692,10.553913,3.719018,4.423651
22.424126,6.492024,5.515227,2.033751,936.384277,934.955383,146.352585,0.775987,2387.102051,105117.000000,0.517864,49.963219,17.743046,18.689123,4.423467,12.586684,3.848912,4.241266
28.291586,10.044619,5.769472,2.030920,954.622498,907.460938,142.786301,0.688274,800.355652,105118.000000,0.608219,53.018787,23.178082,18.809784,4.567515,11.105675,3.815655,4.779256
15.591496,11.379039,9.399966,3.642893,1144.259521,898.637329,145.116699,0.889774,1874.948486,105120.000000,4.134773,82.297844,9.380044,25.646408,3.605391,16.079357,3.727775,5.289637
17.491442,5.848411,5.757946,2.787286,1091.386719,914.322266,140.317123,0.904486,125.367058,105121.000000,2.381418,57.224937,13.056234,19.278728,4.496333,11.344744,3.679707,4.760391
13.923801,11.031186,7.455428,2.877023,1141.730835,866.849976,150.835571,0.747639,1060.714966,105122.000000,1.979700,62.339512,9.064431,20.363930,3.796117,11.533980,3.916152,4.698441
