"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
1.942857,25.273180,3.020461,2.974931,935.536621,1723.830322,89.805466,0.638959,1692.580444,46568.000000,2.881290,136.213455,1.411982,30.450691,2.594839,18.834286,31.037603,16.181936
1.757327,22.688629,2.382767,2.323681,1036.751587,1654.490601,99.723030,0.527077,2652.259033,46571.000000,1.404572,105.934937,1.350879,21.255920,2.030012,14.307151,26.642321,13.100821
1.410677,25.423904,3.807649,3.229482,769.354004,1758.757935,80.735825,0.715755,1972.179932,46587.000000,1.883028,165.769089,1.020558,53.509483,1.370359,37.460079,21.823586,17.846214
0.981956,41.634914,3.425514,2.874738,933.684326,1756.909790,88.561340,0.654845,1498.786743,46594.000000,2.678766,155.484055,0.686739,48.438103,1.260806,24.735418,16.599035,10.826269
3.774026,23.752380,3.740260,2.919481,1002.381226,1743.718018,94.190117,0.738982,714.838196,46598.000000,3.251082,113.967102,2.636364,27.992641,2.916883,15.385715,19.828138,11.084415
3.614277,22.416317,3.652669,2.904619,951.944519,423.613129,100.005615,0.822481,512.894653,46814.000000,3.128974,112.875824,2.551290,25.996401,3.419316,15.431913,20.921415,12.689262
5.192785,14.680253,4.252518,2.893418,941.129761,424.124725,107.774734,0.549236,1326.578735,46818.000000,1.344811,117.199814,3.511361,39.372219,1.904193,31.467089,13.968143,9.449754
2.482371,26.228275,4.056876,3.363816,500.974792,489.614990,102.386841,0.594538,3660.582031,46855.000000,2.726430,152.625809,1.668440,45.018444,3.139401,33.719482,16.930599,18.478939
1.959693,18.400192,2.801344,2.023672,1013.437439,433.341888,105.190590,0.788167,973.617065,46877.000000,0.981126,108.958733,1.427383,33.864365,2.370121,16.094690,22.769354,11.881958
2.143352,25.020267,2.133960,2.194760,693.503540,569.633423,97.920738,0.839487,634.363953,46926.000000,0.691053,121.390511,1.714286,23.849234,2.628275,13.462679,36.217499,17.882353
1.851611,25.043467,1.820634,2.150137,662.223206,573.891418,103.679527,0.784306,1254.943848,46927.000000,0.608544,125.923561,1.501124,22.940044,2.403697,13.426929,41.990009,17.967024
2.536043,36.588253,2.734204,2.344111,715.109802,550.155823,110.113869,0.808815,1060.392456,46929.000000,0.761495,140.520615,1.926431,33.457134,2.447938,18.031149,31.415306,16.106497
2.621603,20.457304,3.189549,2.793617,858.733398,511.333557,98.815063,0.726308,1790.734985,46934.000000,1.703840,130.124847,1.923023,33.979485,2.128178,23.295633,28.089777,14.747852
4.034776,27.920015,4.550618,2.403014,843.163269,561.571106,103.356438,0.679555,795.075623,46936.000000,0.273184,116.991501,2.583848,37.195904,1.549459,22.559505,15.305641,10.514683
1.182421,6.277991,3.313219,2.305895,893.629089,574.482239,101.242783,0.803446,897.767395,46937.000000,0.287757,118.482735,0.818975,41.424137,0.839205,35.584583,20.755493,11.035229
1.485075,19.682974,2.213930,2.123272,897.639099,559.029785,109.255913,0.926592,1136.718506,46939.000000,0.519624,115.802933,1.146490,26.779713,1.673300,15.635158,33.228855,16.282753
1.884906,22.366123,3.420151,2.427453,970.802734,512.270874,100.180199,0.626419,2355.375488,46940.000000,1.401699,103.206429,1.288199,27.727863,1.837382,19.544670,16.427984,9.107394
1.644619,17.464605,2.768502,2.021809,597.018250,601.368713,103.038406,0.670003,1746.727051,46980.000000,0.581337,112.264748,1.206829,36.444584,1.097605,22.508938,20.663568,10.838398
1.446219,31.724529,3.087327,2.228967,647.558044,588.740173,98.043816,0.717682,878.341919,46981.000000,0.700390,116.686188,1.071352,31.587505,1.507987,17.591410,19.164715,11.587504
1.283983,24.647104,3.329042,1.950398,719.745667,580.011536,103.896683,0.758089,821.485901,46982.000000,0.463839,122.110939,0.920485,38.528587,1.544491,20.636122,22.260128,12.235138
2.361412,17.789408,2.410963,2.902447,676.732361,644.839539,108.735710,0.688243,1009.369446,46983.000000,1.801486,125.130379,1.848250,29.222050,2.302880,19.286467,31.009291,17.838650
2.228999,22.095690,2.222425,2.546749,727.695190,593.700623,99.611343,0.824010,856.836365,46984.000000,1.227904,128.069397,1.749087,25.819212,2.090942,17.781593,36.020088,18.902483
1.601161,31.041546,3.548140,2.708652,757.058167,627.244141,104.571503,0.612507,2371.702148,46985.000000,1.046558,133.562515,1.097204,39.423107,1.044315,29.190979,16.063440,11.014640
2.700919,9.428493,4.212990,3.072488,758.122314,640.535095,107.180275,0.531990,5120.357910,46986.000000,0.809926,135.098465,1.897426,48.819118,0.609007,46.922550,13.664706,10.065625
2.418363,23.389488,2.617574,2.633361,730.812378,622.559143,110.456306,0.713611,1501.323608,46987.000000,1.382842,129.041962,1.844412,29.079559,1.928542,20.394682,31.011217,17.084545
2.735324,17.359112,3.152884,2.907606,873.503174,636.137939,98.761436,0.664882,1217.114746,46991.000000,1.826187,115.181984,1.917560,29.461971,1.709801,22.050791,22.849157,13.271567
0.956851,7.281827,3.836540,2.548494,671.417969,712.496155,103.839615,0.619358,1608.272949,47036.000000,0.406414,118.420410,0.587949,46.168514,0.688630,38.948883,12.871720,9.042177
4.026115,24.309576,3.143090,2.684440,665.861328,648.838867,103.898766,0.841837,571.986328,47038.000000,0.761697,121.242653,3.026115,33.044071,2.105550,19.069098,24.485855,14.642002
2.545510,23.201391,2.759903,2.771092,682.097168,661.610596,105.614326,0.728240,1030.383667,47039.000000,2.696099,125.540367,1.898095,27.002117,2.387663,16.832476,29.018143,15.944361
2.061096,11.134411,3.722901,3.145053,894.825073,691.237488,100.347397,0.796596,788.389771,47044.000000,1.739062,115.405205,1.359480,33.566811,1.233741,30.243200,18.885298,11.474182
2.359071,28.605370,9.370828,5.154572,1163.762451,769.064758,101.365318,0.667972,2166.102539,47111.000000,5.812047,150.195786,1.117997,44.622208,3.220029,23.762699,14.656749,16.416256
2.191075,23.506458,4.873511,2.913437,948.217163,1209.308838,97.800545,0.676767,1862.973633,47550.000000,1.783929,123.010231,1.338198,42.984901,1.415031,22.211710,13.761450,10.509814
2.958696,23.925518,5.907719,3.104179,977.063965,1194.593018,102.910812,0.657112,3237.506104,47552.000000,2.208358,113.127106,1.679145,34.443218,2.708551,18.459663,13.877926,10.574386
3.254044,12.805872,3.763631,3.319653,643.615540,1285.071655,102.706726,0.735684,1048.898926,47613.000000,2.231276,114.349907,2.204613,29.852306,2.251648,25.681545,20.156681,13.677651
1.687468,6.046677,3.884323,2.797057,859.853455,1235.989990,108.560608,0.782270,611.887878,47622.000000,0.814815,113.698120,1.055302,41.023338,0.866565,38.953323,12.766109,8.876205
2.004530,21.408834,1.861835,2.138731,653.604187,1325.678589,101.390923,0.879548,551.512756,47675.000000,1.011325,116.455269,1.599094,22.904303,2.500566,13.398641,36.004532,16.554926
2.566478,11.125884,1.682461,2.472419,701.484375,1317.381836,105.125336,0.959116,441.191803,47677.000000,1.570721,113.253891,2.079915,20.442717,2.635078,15.804102,39.387554,17.742575
1.266602,9.327531,3.292392,2.560606,812.609253,1347.317261,107.993057,0.856786,972.414734,47682.000000,0.831721,118.199867,0.855255,44.340748,0.977434,29.426498,17.809799,11.416506
2.109066,14.035435,2.604694,2.615739,825.514038,1345.637451,111.228973,0.822827,676.550415,47683.000000,1.452370,115.404510,1.598251,26.936493,1.901058,19.801657,30.842613,15.379199
4.603642,17.773596,4.330804,3.335963,908.570129,1346.569580,94.924545,0.688170,1027.496338,47684.000000,3.532018,120.591202,3.177542,37.064339,1.744461,21.904400,15.460698,10.925645
1.672340,15.578723,2.580142,2.529787,951.894226,1361.282593,99.044167,0.879359,438.877441,47689.000000,1.544681,121.609932,1.208511,36.160992,1.482979,21.092907,26.536879,13.560993
3.476232,18.636812,2.744058,2.549855,1066.876587,1335.565918,98.861916,0.809319,1075.425171,47693.000000,1.574493,110.375359,2.663188,20.888117,2.563188,14.111304,31.853043,16.045507
1.701417,29.057692,3.133941,2.598516,559.019531,1410.576782,102.945389,0.660501,920.676514,47735.000000,1.565789,111.263832,1.212551,27.856276,2.033738,17.826248,17.642376,10.026653
2.651991,37.522995,2.619181,2.383062,559.536926,1399.445679,109.152565,0.756219,1109.655273,47736.000000,1.401010,112.710884,1.974201,23.703308,2.127314,16.202187,17.246214,10.049074
2.102498,26.411673,2.826800,2.569171,629.966248,1433.266235,96.613914,0.527763,3166.411621,47737.000000,1.723610,128.667130,1.560087,33.062012,1.887133,19.664856,27.145651,13.195813
2.304841,21.648260,1.958649,2.363086,788.839844,1394.938354,108.154884,0.759381,1243.055664,47742.000000,1.626324,128.376450,1.851488,26.117750,2.400908,14.810893,39.883511,17.090771
1.588186,14.753482,3.864575,2.765061,883.902039,1385.771240,103.136658,0.654619,1864.346313,47745.000000,0.953851,122.839401,1.006041,46.185600,0.771606,33.226547,13.478436,8.631146
2.107156,16.119392,2.608825,2.956989,888.933289,1420.546997,109.535866,0.695850,839.955383,47746.000000,1.969967,124.123840,1.573230,30.319614,1.805710,21.019651,30.327030,15.511309
2.638872,14.415375,2.373528,2.581215,886.444824,1369.094849,110.589966,0.788052,1010.046936,47747.000000,1.574086,122.549599,2.068816,27.125853,1.969622,19.344080,35.236515,17.559517
1.787004,28.287004,4.133216,2.834922,1153.049805,1379.692871,97.922432,0.531314,2488.962891,47751.000000,1.783994,132.819992,1.169217,43.135349,1.086427,27.606121,14.939287,9.558831
1.084293,30.537233,4.275756,2.511439,1201.738525,1384.784790,109.870148,0.622016,2023.545288,47754.000000,1.762321,133.597885,0.684170,46.639336,0.834638,23.684477,13.699063,9.479042
2.394483,25.658621,2.062414,2.657241,596.827271,1456.432861,102.196472,0.782134,908.975342,47796.000000,1.914483,122.309311,1.922069,21.822069,3.401724,13.093793,34.824482,16.596897
1.117761,8.336293,4.170270,2.974904,689.242920,1500.778198,99.294075,0.734045,806.767151,47797.000000,0.723166,141.188034,0.691120,52.043629,0.614286,49.703476,15.745560,9.736294
2.408163,16.751177,2.415228,3.013736,683.982971,1450.257935,99.102737,0.797362,793.808289,47798.000000,3.995291,130.504318,1.841052,27.213501,2.169152,20.170723,31.313187,16.067112
2.031364,29.997812,3.121079,2.793946,653.086792,1487.644043,103.818726,0.673350,847.766357,47799.000000,2.218818,128.131653,1.451860,31.853027,2.569657,18.697666,22.854851,13.081692
3.890872,27.178299,2.948411,3.044486,699.958740,1491.073120,109.350456,0.520657,3513.735107,47801.000000,1.567661,150.286896,3.077606,41.005238,1.240721,35.435001,25.195702,13.206624
2.130473,17.300888,2.800592,3.165976,743.570435,1462.222168,97.869308,0.763561,1057.783691,47802.000000,3.331953,132.907104,1.581065,30.981361,2.107100,20.555622,31.197338,16.394379
1.492163,16.682341,3.816092,3.413047,748.297913,1492.936523,96.840157,0.570778,2096.823730,47803.000000,3.434542,140.856094,0.981042,43.511570,1.288103,30.669950,20.379459,12.575160
1.570353,14.977997,2.957151,3.034742,852.858215,1507.518555,100.100060,0.883032,542.060425,47804.000000,2.960046,149.195709,1.105964,46.678055,1.068327,29.913723,27.830341,15.530978
3.310771,20.576086,3.142787,3.064970,804.502319,1458.770264,103.032089,0.732266,1269.189087,47805.000000,3.298419,138.199356,2.445652,34.235920,1.757905,21.491106,29.644762,16.157362
1.805368,17.136829,3.276030,3.307116,831.761963,1479.690918,106.754753,0.608267,2499.927979,47806.000000,3.748689,141.861801,1.270037,40.820972,1.312110,25.377279,25.519600,14.916854
1.589834,7.992954,3.913437,3.106694,850.470642,1448.444946,107.357391,0.804105,619.150818,47807.000000,1.224962,138.323105,1.009562,51.973328,0.627579,42.161045,16.949673,11.293407
2.015843,10.398348,3.422453,3.737341,864.396179,1456.480103,95.765938,0.614942,4136.041504,47808.000000,5.329821,133.302994,1.368936,35.534794,1.265312,26.135916,22.920710,13.276986
1.544770,9.042109,3.524823,3.195700,910.876160,1450.121582,102.839622,0.669949,1412.638916,47809.000000,2.840204,126.833557,1.045878,40.384529,1.130319,32.054298,19.378103,11.426197
1.153001,5.674963,3.437042,3.286603,900.173462,1443.037354,112.302681,0.729094,848.517578,47810.000000,2.147511,134.654831,0.782211,50.626282,0.754026,36.372986,19.368961,10.994876
2.123973,18.197260,2.282192,2.512329,998.501343,1447.676514,94.660706,0.851243,452.774841,47811.000000,2.154109,110.944519,1.654110,23.650684,2.241096,14.920547,29.339041,13.708220
1.026153,4.362150,3.687250,2.445332,1019.889526,1469.722168,97.672264,0.825212,868.629089,47813.000000,0.679985,112.061386,0.594624,47.653831,0.686887,35.250637,12.913548,6.725390
2.070671,15.850707,3.777562,2.672085,1234.371826,1471.992676,98.930183,0.563982,1761.383545,47818.000000,1.977738,108.240990,1.395053,32.749470,1.660601,19.995052,18.089399,10.974029
1.765484,37.574112,3.623521,2.363605,715.428406,1557.822754,109.021713,0.747225,895.070618,47853.000000,0.947808,160.075851,1.239388,64.726166,1.035491,29.911274,13.659012,9.703201
2.132022,13.235955,3.043339,3.706260,765.401611,1522.910645,106.943161,0.856763,781.818665,47855.000000,5.510433,146.561401,1.503210,35.915329,1.382023,27.090288,28.650482,15.988362
1.159667,21.515360,3.289459,2.566516,751.934814,1552.009644,107.760422,0.682856,2216.456055,47856.000000,1.859216,144.511276,0.827790,48.888950,1.131201,26.495350,24.135147,13.759583
1.280726,29.569839,3.183861,2.815152,734.950623,1522.217041,112.989944,0.538921,5723.965332,47857.000000,1.771352,161.114304,0.923309,54.381756,1.056079,30.172239,24.089190,14.024065
5.730806,17.438099,3.065259,3.304223,772.922363,1575.009277,111.469971,0.801707,658.019470,47858.000000,2.410269,141.502884,4.642514,34.411709,1.455374,30.567179,31.080614,15.674184
1.622107,16.616491,2.968322,2.872613,839.425476,1559.234375,99.530457,0.857749,1392.475098,47859.000000,2.800719,135.931244,1.149854,40.296112,1.465738,22.875982,28.493822,13.973489
2.567378,13.024501,4.097305,3.831992,798.319153,1564.442993,103.764847,0.652292,888.326111,47860.000000,3.684634,138.714035,1.649282,39.102554,1.374869,30.803989,22.354918,14.926847
2.177377,19.780722,3.335649,2.590751,869.783447,1563.903687,101.457779,0.659716,1437.032104,47861.000000,0.925749,126.415108,1.532783,37.315891,1.839340,24.402952,25.612461,13.016066
1.347801,12.910851,3.620137,2.842717,885.237854,1574.775879,114.112938,0.589219,3200.156250,47862.000000,1.358162,131.033142,0.909091,47.061680,0.952786,33.784359,18.280157,10.883089
1.681882,6.702598,2.955056,2.832514,996.972290,1513.943115,97.826683,0.645648,886.106689,47863.000000,3.254214,108.734200,1.141854,31.369030,1.613413,19.172401,24.046700,11.608498
2.169788,18.573450,2.103621,2.598419,974.802551,1527.140625,106.597267,0.809643,752.619019,47865.000000,2.638369,122.453598,1.730337,22.747816,2.349979,14.366625,38.101124,15.512692
2.088799,13.767847,1.912943,2.096344,1017.155273,1560.419800,107.407257,0.861379,540.495911,47867.000000,1.139292,106.822983,1.723738,22.982588,2.380151,12.716773,35.729542,14.972722
1.817528,20.481508,2.886941,2.663278,555.153320,1588.667969,97.741997,0.745712,1792.736328,47900.000000,1.197020,116.331116,1.311481,25.420858,4.559159,20.858545,20.290272,21.946188
1.759347,29.060379,3.017834,2.228191,511.743286,1640.581543,109.310829,0.666044,1454.467285,47901.000000,0.761495,123.966484,1.232273,26.693382,2.980877,22.496563,26.509024,15.208638
2.250000,10.529204,3.265609,3.322256,777.902100,1583.838135,102.746056,0.661140,1239.319824,47910.000000,3.981873,130.400558,1.559416,34.925480,1.524421,24.709970,27.002518,14.010071
1.327791,12.409229,3.595860,3.029521,833.068115,1596.584106,101.506546,0.669588,1846.655273,47912.000000,2.845436,122.925346,0.876994,41.241600,1.201222,23.378860,20.284187,11.200204
1.127161,17.211706,3.079925,2.523361,798.519897,1646.057861,101.137726,0.730020,1836.809570,47913.000000,1.290946,130.121689,0.797536,44.302071,1.028068,26.383022,20.811569,13.817902
2.107056,20.427528,2.153285,2.572819,908.001831,1646.820313,100.145729,0.659866,888.755188,47914.000000,1.824470,119.657974,1.665276,22.305874,2.492179,13.939520,36.720890,16.417448
1.984547,21.262447,1.993868,2.330881,870.446777,1621.979492,113.700989,0.692304,1274.270752,47916.000000,1.430464,121.438309,1.582046,20.706892,2.276183,13.634045,39.779495,18.034830
1.064220,11.861306,3.618457,2.410146,959.238098,1603.503052,100.697914,0.825544,574.850220,47917.000000,0.570426,114.161362,0.686994,44.092823,1.099838,28.811117,14.413923,10.653535
1.869655,9.494483,2.142759,2.635862,943.248230,1598.055786,108.456856,0.921898,452.868866,47918.000000,1.887586,112.608276,1.395862,25.772413,1.880000,17.364138,34.966896,14.824138
2.211631,20.761185,1.812113,1.742946,1044.006958,1620.798706,98.452354,0.710747,901.054260,47919.000000,0.317275,99.091194,1.765657,15.008259,2.375430,9.614935,34.982105,15.712664
1.722147,22.159307,2.162704,1.862092,1063.357178,1588.684326,107.656914,0.744775,921.612000,47920.000000,0.810462,95.989807,1.335258,17.528193,2.135870,11.069293,26.802309,13.326766
4.016446,27.504999,3.676556,3.792003,714.588379,1672.566284,99.437599,0.709050,968.310974,47952.000000,4.889390,149.358597,2.883263,36.412769,3.408578,21.957111,24.932280,16.619801
2.060918,29.164152,4.340129,3.972960,704.301392,1686.232910,100.080421,0.614837,5106.125000,47953.000000,4.619279,155.495712,1.327071,48.145611,2.047983,29.966616,13.907053,12.956760
1.911884,25.510525,4.175186,4.012420,683.498474,1708.160034,102.446136,0.620169,2395.017090,47955.000000,4.123807,149.256378,1.272977,44.149956,2.444895,29.242254,16.451954,14.079226
5.343342,27.286404,4.433105,4.408525,715.729675,1717.160645,100.438095,0.666797,2012.722534,47956.000000,8.291537,172.177658,3.925327,49.526291,2.633479,32.582451,13.085252,16.996889
2.064605,33.314720,2.897093,3.040609,781.217224,1664.751953,108.024345,0.864090,679.954590,47959.000000,2.917859,127.999077,1.506691,27.119059,2.692663,17.205814,21.900324,13.787264
3.591005,30.857695,4.448700,3.876318,722.146362,1691.765869,115.351662,0.628587,1786.091797,47960.000000,2.850141,146.554993,2.441145,43.340477,1.822734,32.019676,13.346627,12.104532
1.924773,24.639767,2.333048,2.943580,792.432983,1682.276978,97.996880,0.731916,1833.649170,47962.000000,3.135237,139.605576,1.492392,28.559584,2.416140,19.629681,35.076252,16.492392
3.023135,27.925808,2.700040,3.162744,854.655762,1717.576294,100.285667,0.812179,785.315552,47963.000000,4.488233,127.861984,2.367371,24.144794,2.704029,14.992023,25.038692,14.690467
