"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
2.195402,17.784969,11.165517,3.841202,1309.960449,1305.753418,86.210495,0.714218,1771.832642,46293.000000,2.542882,131.361633,0.753316,49.974537,1.103802,40.036781,4.162865,5.690716
2.121467,28.320837,4.164564,3.122985,352.638428,1399.325195,79.169815,0.725118,2691.481201,46307.000000,3.934595,154.244919,1.526045,62.217472,7.056179,22.169470,3.462042,19.768513
2.685070,28.459505,4.823845,3.993770,337.595184,1386.290039,87.059502,0.846113,1459.684814,46308.000000,6.495166,155.739853,1.702685,54.302898,6.398711,20.162191,3.657143,20.860580
3.013850,29.339058,5.668144,4.397230,374.206726,1375.971069,82.816994,0.920070,567.776611,46313.000000,7.549584,160.888092,1.784487,55.996677,3.798338,21.686981,3.567867,16.813850
2.840177,19.621092,5.573495,4.414839,392.790894,1405.096436,82.708908,0.765430,1340.406616,46314.000000,7.349510,154.143494,1.713252,53.641624,3.087728,29.389408,3.848110,14.983435
0.414340,15.137610,4.694843,2.877233,393.376312,1426.181274,81.978134,0.812951,1241.880493,46315.000000,3.357987,145.907166,0.247799,75.321510,1.093333,27.112955,3.347170,8.703899
4.691788,14.793220,5.999733,3.796601,422.799072,1376.521606,86.284927,0.681982,3532.716064,46316.000000,3.923659,154.780045,3.176528,72.100632,2.039416,33.490345,4.620251,12.192900
0.807161,23.633463,4.138603,2.789791,402.540497,1394.939819,87.967972,0.815106,874.459961,46317.000000,3.280751,149.355194,0.507976,71.532791,1.300603,27.059553,3.616094,8.034385
1.972700,14.965876,5.894956,4.048665,448.567383,1428.266113,96.320786,0.802481,2111.740234,46321.000000,4.738724,134.519440,1.014985,59.123737,3.354154,23.657419,4.493175,12.338575
2.839135,26.949499,4.508043,3.093882,584.513489,1430.207764,84.334068,0.685523,2375.239746,46324.000000,2.802875,120.214928,1.818038,44.611156,2.647152,20.669964,6.406909,8.371308
0.794254,11.690221,4.382182,2.696460,1015.542480,1399.904663,84.187866,0.669811,2156.573242,46341.000000,2.217934,116.908157,0.488973,50.171211,0.806878,23.924551,11.936303,7.619269
4.309668,14.316252,8.019532,4.103808,1258.250122,1393.296387,85.639595,0.620349,2860.915771,46357.000000,2.095248,133.803024,2.273785,52.992100,1.640404,42.168880,4.418303,8.884890
6.652579,23.878067,11.376621,5.191249,1326.773193,1414.760254,86.077179,0.779076,3379.551270,46364.000000,2.845508,135.738693,3.099823,48.851292,2.901017,33.106445,3.933296,11.432596
7.008275,23.900515,12.535951,3.885804,1331.112915,1388.507813,94.746864,0.626371,3415.528809,46367.000000,2.265539,108.536964,3.028595,39.393620,4.466348,19.485931,3.947407,9.051581
2.725636,13.488454,6.262622,2.952250,307.648224,1481.701172,88.448730,0.879941,797.982178,46377.000000,2.419178,70.447746,1.315068,19.760469,29.028963,10.247358,4.807045,9.515460
2.743176,18.838596,5.578729,3.608042,583.717529,1491.709473,76.503197,0.588791,7606.947754,46383.000000,4.100765,108.006538,1.535397,36.249630,5.521378,18.529970,6.536836,8.988283
0.656768,15.390434,4.572991,3.052204,627.995972,1453.384033,87.688988,0.774526,994.822998,46384.000000,3.255080,113.312912,0.371053,47.322914,0.871835,22.839951,5.974367,5.712723
1.812363,24.381849,4.182157,2.803485,660.405640,1491.636963,85.018333,0.597495,2867.398193,46389.000000,2.205611,122.132835,1.181171,42.037922,2.808198,23.157387,12.432047,8.799649
2.815113,13.849118,6.149118,2.788665,322.076263,1512.754272,87.799019,0.637785,1240.086792,46436.000000,2.395466,66.377579,1.334257,18.440302,22.064232,10.024685,4.354660,7.374559
2.039704,24.695227,5.530622,4.138724,527.850220,1569.672729,94.813866,0.764739,1952.694946,46444.000000,5.175856,123.934418,1.176017,38.313938,3.345604,20.063976,4.968655,11.340620
2.314417,20.927473,5.904613,3.748128,637.362122,1555.510376,90.000130,0.594828,3896.484619,46445.000000,4.438058,126.393303,1.281896,46.157047,4.370522,22.634388,5.927956,10.515174
2.815500,12.578369,5.715443,3.522846,681.597229,1569.458740,79.579849,0.865386,535.322632,46446.000000,4.048583,95.733376,1.550607,28.952574,8.414112,16.902834,8.530943,9.051475
2.955752,14.496460,5.450442,3.317699,684.125977,1546.192017,80.903336,0.810563,705.127075,46447.000000,3.240265,94.077431,1.697345,29.240707,8.005310,17.262833,8.045575,8.753098
2.537977,13.259481,5.225958,3.245572,692.106079,1551.279663,82.326935,0.565923,3120.355469,46449.000000,3.180026,99.157410,1.471330,32.607224,5.711798,18.946262,9.582908,8.795857
1.368001,22.209114,5.155255,3.088526,723.515259,1571.953857,84.362816,0.712452,3970.601807,46452.000000,2.171286,132.788681,0.764037,52.352997,2.370133,31.625917,7.546711,7.600647
3.413899,17.814823,7.131955,3.417858,1297.285522,1537.451538,86.561554,0.807242,1424.153076,46484.000000,2.252914,137.534851,2.022652,65.802727,1.440730,29.046185,4.406862,9.275566
1.784124,30.178141,6.164712,3.912630,572.487549,1632.726318,84.220421,0.754672,1845.650513,46500.000000,2.753017,120.292709,1.052694,37.271629,4.665307,19.028896,4.776134,14.937957
2.000560,25.831934,5.118912,3.159893,542.878357,1603.582886,94.818626,0.665277,2803.422119,46502.000000,2.205800,121.430298,1.241406,44.127308,4.202889,19.756802,5.555705,15.440712
2.521276,20.792917,5.221113,3.789911,594.914124,1584.639404,78.349281,0.642648,7529.617188,46503.000000,4.601495,115.259277,1.527832,29.979664,6.690942,18.511129,10.183656,14.021756
2.654951,17.366091,6.280488,3.912849,640.970398,1624.519165,81.133583,0.696651,5472.506836,46504.000000,3.589989,114.564819,1.390402,42.462185,4.123273,20.741987,5.966516,11.606960
2.320595,19.659121,3.725664,3.395070,639.212708,1577.850952,85.682465,0.606249,5471.643555,46505.000000,2.883749,124.953629,1.582060,31.621481,7.249742,23.347431,12.199460,23.691128
2.486062,15.613373,5.430147,3.903895,690.873352,1596.971558,81.635056,0.698242,7825.573730,46508.000000,5.694998,116.093781,1.396815,33.968193,5.488107,21.046448,10.773013,9.792307
2.671933,13.520827,5.553289,3.908647,1195.549927,1594.008057,96.352249,0.654421,1076.680908,46530.000000,4.226946,110.845444,1.440965,37.142487,2.149095,29.377190,4.381212,5.627406
2.278186,20.430759,6.034314,3.668505,1324.666260,1631.024170,83.754646,0.866926,512.925232,46533.000000,2.335784,113.910538,1.200368,48.143993,3.231005,18.753677,4.744485,10.003676
2.313397,25.300922,5.176350,4.360646,675.470764,1703.257324,79.992279,0.680245,3678.194824,46551.000000,7.766832,154.603561,1.422249,47.217361,4.681989,24.576811,8.196428,16.908321
3.173246,17.309343,6.285393,4.482357,731.334290,1663.633301,78.889587,0.650888,8095.172852,46556.000000,5.566593,128.659561,1.755289,41.004074,4.010093,24.633749,9.609293,12.542564
2.051405,27.078768,4.687511,4.300436,755.102722,1699.030151,85.558258,0.608159,5112.624512,46557.000000,8.317101,150.168915,1.277071,39.785034,2.245342,25.893562,9.277317,11.138227
2.149635,18.608486,5.247374,3.034852,1056.364868,1718.413086,82.105469,0.660071,4522.484863,46570.000000,2.025043,111.548592,1.224348,48.207375,2.181844,21.329460,5.444383,7.229913
3.104791,24.608965,6.333848,4.766306,1097.352295,1688.632446,95.970062,0.803549,1008.995300,46572.000000,4.435858,125.201859,1.629675,46.017002,3.722411,23.134157,5.418856,11.976507
3.443124,20.864601,7.136248,4.739813,1217.048096,1675.254639,80.268311,0.748397,739.681335,46573.000000,4.008065,119.325974,1.747453,39.815365,5.572156,19.995756,4.227080,13.995331
1.549642,24.644566,4.728086,4.090675,718.469788,1731.460449,91.078003,0.563638,2804.920410,46584.000000,6.495528,174.062500,1.024486,67.291031,2.592017,34.203934,5.373323,12.761740
2.553199,19.122581,7.150112,4.713263,821.733826,1769.878662,90.191605,0.762937,3384.644043,46592.000000,4.358445,169.907364,1.340960,73.323105,2.114862,40.493210,5.821894,14.747489
3.094959,20.202345,7.005393,5.190152,867.815308,1759.813477,84.967674,0.771621,1341.807983,46593.000000,8.061665,132.918640,1.562251,39.162720,4.195311,21.578897,5.363189,11.291911
3.005213,30.307545,6.065569,4.446639,994.586853,1792.693237,81.514000,0.780328,1146.354492,46596.000000,6.017010,144.192322,1.577503,48.134979,4.420027,21.389849,4.022497,17.199451
2.799035,20.141077,5.684485,4.165997,1032.932251,1730.369507,81.499603,0.732468,773.694153,46599.000000,4.700562,113.203781,1.561495,37.575562,3.154341,18.694534,5.266479,9.003617
3.301570,22.316748,7.668814,4.925292,1071.622925,1747.042969,90.890564,0.724153,4262.573730,46600.000000,3.465497,131.427444,1.597216,53.914928,4.292166,23.388420,5.302458,13.787872
6.078202,21.368988,7.225169,4.949663,1068.020386,1781.770874,91.547821,0.899212,697.155029,46601.000000,3.986966,118.678200,3.270112,42.498875,4.399550,20.597303,4.669213,11.475506
2.518375,20.483740,5.191520,4.042040,1141.871826,1741.290405,78.923042,0.570458,11274.377930,46603.000000,5.701821,125.657051,1.529484,38.856228,9.330809,17.563644,4.101398,19.159113
2.533456,20.760366,5.484343,4.531804,1140.357910,1793.958130,82.762741,0.602852,5127.925781,46604.000000,8.591437,146.916336,1.454924,48.360489,8.243976,20.829908,4.246789,16.860001
2.697003,19.946529,5.540158,4.491590,1130.002808,1742.340576,95.241806,0.817381,2820.399170,46605.000000,7.079425,140.686310,1.515985,53.987080,5.401916,22.080317,4.638409,12.510415
3.181256,20.063564,5.752060,4.559819,1151.483398,1780.404541,80.696678,0.652060,11780.219727,46607.000000,8.162911,140.238815,1.832209,46.499535,8.585361,20.461939,4.483909,15.787548
2.656415,18.456076,6.005103,4.887602,1193.002319,1787.762085,90.014206,0.708784,6845.188477,46609.000000,9.573071,148.628189,1.461500,53.706661,6.410748,22.470188,4.606629,12.458374
2.541075,26.943501,5.818024,4.629809,1236.635986,1745.092041,80.740234,0.609601,898.659973,46610.000000,8.783015,139.053726,1.458925,36.872444,8.895321,18.757019,4.121664,14.920278
2.161666,31.115252,5.629077,4.444924,815.205505,1807.297974,81.263382,0.626023,4811.253418,46624.000000,7.335621,161.084076,1.277898,54.435772,3.500752,25.938223,4.475453,14.837223
3.115937,21.180254,5.834447,4.691280,802.859009,1811.217896,95.084526,0.836412,1877.217407,46629.000000,8.962245,166.470093,1.765286,65.745239,3.566823,26.519045,4.798697,15.707985
2.522420,25.130791,6.276032,4.522606,1096.483032,1845.060669,80.508904,0.776793,3379.197266,46634.000000,7.657593,173.216553,1.372984,68.832199,4.191853,27.061060,4.145894,19.662067
5.210968,28.118195,4.845068,3.245441,864.858582,234.689011,98.700562,0.759123,2353.348389,46711.000000,4.253827,86.493011,3.376148,16.502064,7.525489,10.738853,3.734460,7.140024
4.064756,28.150665,4.674606,3.446831,1013.499817,259.489716,97.547623,0.616960,3880.412598,46722.000000,4.261930,133.419540,2.700283,46.730724,4.846185,18.741543,3.656924,16.166410
2.792151,24.840322,5.047683,3.599095,1079.021729,242.850128,111.122955,0.785923,2573.843994,46725.000000,3.492970,120.337082,1.643966,44.812935,4.233525,18.806334,4.549578,11.068224
2.737442,30.684580,5.637354,4.271327,849.050903,314.597656,102.159119,0.718630,2507.831055,46745.000000,6.092947,159.693970,1.637480,56.687336,3.585870,23.678316,6.734311,17.423525
7.737500,21.183214,5.991905,3.974643,857.028625,327.118256,111.364029,0.720044,2630.603760,46750.000000,4.336786,142.001785,5.548452,57.558929,3.292738,27.482500,5.548690,12.915000
3.356974,26.510851,6.647761,4.487078,979.065002,320.122528,104.321815,0.629445,3175.561768,46758.000000,2.436477,125.764847,1.872756,43.174690,3.561452,22.586309,9.282403,13.361807
7.041381,24.699589,7.258187,4.677161,1006.392761,301.620911,108.241257,0.850808,2984.944580,46761.000000,3.211540,137.328201,4.245025,54.441509,3.829209,26.275877,5.203327,14.992418
9.323403,20.812660,7.448869,4.383271,1016.686523,290.372650,96.039795,0.881352,1097.873413,46762.000000,2.876826,135.517334,6.042108,57.072472,4.543684,23.873674,4.714695,17.038671
2.541949,22.459658,5.230989,3.149768,1015.537781,289.103394,114.556862,0.635104,1756.301025,46769.000000,3.202428,114.154770,1.464834,44.951626,3.003392,18.917351,4.141021,8.473045
2.994406,23.010838,6.585038,4.578745,1081.739746,297.717407,108.851601,0.689473,1793.121826,46770.000000,2.576822,116.928513,1.515120,44.682571,4.437336,20.012936,4.627338,13.393113
6.266087,23.839403,4.899180,2.769292,535.710571,388.164093,98.640503,0.524008,6328.929199,46793.000000,2.334559,82.491127,4.081689,20.481987,9.924273,14.510410,4.526659,7.025143
5.165957,27.306459,4.318009,2.708966,526.650940,394.263184,115.209595,0.557121,4127.764648,46794.000000,2.548632,83.887459,3.426140,18.780319,11.620289,11.888754,4.647417,8.361018
2.692476,19.603674,5.859143,4.651356,709.612000,398.099518,106.974831,0.845533,713.691223,46801.000000,8.461505,136.688538,1.495188,44.762032,5.836395,19.991688,4.332021,12.265966
2.749778,15.829637,5.495120,3.816327,823.926270,377.597595,102.556602,0.971310,349.233307,46804.000000,4.473825,120.321205,1.543035,49.346050,4.031056,20.244011,4.681455,9.426797
5.847621,23.399199,8.290627,4.906971,900.803162,372.730011,99.128647,0.825388,1327.214600,46805.000000,2.495290,135.501419,2.979746,53.588318,5.406971,26.727980,4.570655,16.444889
7.650495,22.020086,7.081273,4.374228,950.347229,394.447571,95.450500,0.642490,1005.917236,46810.000000,3.169654,123.884117,4.466007,39.794189,4.618665,21.390606,9.901113,13.891533
8.080520,16.515770,7.439332,4.276809,964.103516,373.158417,101.407578,0.900929,847.760376,46815.000000,2.335807,128.994431,5.136920,49.252689,3.525417,31.581818,6.151762,12.544712
2.127749,24.038300,4.317519,3.270736,481.403320,499.109955,112.451187,0.515179,3793.106934,46857.000000,2.338110,138.959396,1.361914,49.627872,3.235648,33.145538,5.726711,13.934931
2.567636,25.922180,5.452528,4.676968,529.105530,480.643860,102.946777,0.782994,3109.283691,46861.000000,11.071031,159.409058,1.524977,46.878811,3.114601,27.095552,5.692674,13.441179
2.314387,23.184504,5.377220,4.015320,645.614624,484.464355,105.448761,0.813526,1416.181641,46862.000000,5.574822,128.943604,1.327043,44.782860,3.787966,20.968029,5.167851,10.834147
2.833406,25.689430,6.190953,4.518486,600.891541,486.541687,103.586281,0.905299,720.911743,46863.000000,4.803828,125.882126,1.590257,39.007828,5.126577,20.312744,4.706394,12.945628
2.451531,25.203232,5.075680,3.709184,635.806763,492.916077,105.218864,0.877214,369.302277,46864.000000,5.575680,122.601189,1.457483,37.502552,4.652211,18.597790,6.295068,9.619898
4.204960,25.404064,7.118498,4.957630,652.848328,443.358582,98.624580,0.629162,900.492737,46865.000000,4.197038,128.467453,2.248708,40.972099,5.952118,22.041681,4.936962,14.587323
2.263902,31.772682,7.090244,4.340000,762.106384,482.222534,99.939957,0.788834,639.726379,46869.000000,2.966829,146.285858,1.279024,52.279510,4.788781,25.768293,5.142927,17.891220
2.664569,26.033560,6.919594,3.196294,1211.473267,492.828766,93.891685,0.730016,1790.695679,46881.000000,3.716833,109.328789,1.301870,38.015034,3.338053,18.318651,3.683971,5.219367
20.495670,23.479013,8.657339,4.191650,1211.981812,437.631958,101.043579,0.767663,1410.829468,46882.000000,2.407284,118.803467,14.514768,43.426159,4.952920,22.632912,4.104375,12.443926
2.864758,15.779726,6.734049,3.480978,1150.488037,456.702942,103.918549,0.708381,2628.681396,46883.000000,2.287179,130.094330,1.472153,57.722839,2.355397,27.655575,6.300894,10.448300
4.072865,20.333275,8.227241,3.547283,1240.246338,496.749512,110.155540,0.616233,1779.229004,46890.000000,2.207304,120.293045,1.890085,51.542168,2.825335,23.815279,4.248589,9.402081
2.038235,28.485714,10.820588,3.944118,1301.498169,454.228180,98.534355,0.805773,1495.509399,46895.000000,2.652941,144.732147,0.679412,61.803783,1.799160,28.592857,4.050420,8.840966
4.964827,17.118961,4.421337,2.689031,373.935425,561.737732,111.742012,0.596163,5114.157227,46912.000000,2.229452,68.941872,3.225462,18.204039,11.550426,10.300779,4.511939,7.210239
1.507609,25.047419,4.011821,2.691712,457.430542,547.761536,105.061203,0.691571,2307.756104,46919.000000,2.763723,125.389130,0.972147,50.097553,2.480978,20.727854,4.416304,11.360054
0.651199,9.502163,4.472670,2.461266,514.770752,509.660645,103.861778,0.841051,794.529114,46921.000000,2.542273,143.366882,0.351160,77.010620,1.046795,30.016909,5.305545,9.338183
1.935150,17.570593,5.343842,4.250394,526.253784,537.354065,105.183701,0.856910,1398.324219,46922.000000,9.537942,142.267960,1.100878,47.887188,2.612249,23.730017,5.135330,9.670569
2.031822,27.201748,6.611689,4.530366,652.979553,542.485046,104.945801,0.831113,1510.880005,46928.000000,2.236065,133.378540,1.094010,50.838810,3.774542,23.937605,5.846922,15.767679
2.632258,18.936163,6.390153,4.760272,744.557007,504.854370,98.453506,0.864994,916.386841,46930.000000,5.427844,142.635651,1.422071,49.409847,4.228523,26.839048,11.708999,15.299151
2.895360,24.060801,6.935360,3.269120,1206.407715,513.390320,102.849045,0.772154,974.559509,46947.000000,2.139520,102.650558,1.434880,36.579201,2.554880,21.271681,3.774720,5.221440
3.941308,29.734543,8.305555,4.300179,1252.658081,502.740540,100.284737,0.847466,1397.743774,46951.000000,3.721550,119.730515,1.829077,38.677868,3.927867,20.215279,3.772625,8.841398
5.374355,31.243389,4.903898,3.562512,339.390472,675.335693,102.563484,0.572865,4811.624512,47022.000000,4.006529,141.178558,3.694457,43.346806,7.204152,24.923092,4.354247,18.211987
3.316955,23.974033,7.095214,4.925407,423.220978,679.554993,96.218094,0.879984,1235.119995,47025.000000,6.456466,148.541748,1.688646,59.637474,4.939664,25.334522,4.767821,15.273421
1.673379,26.240540,4.679796,3.528435,400.151398,652.710144,108.704849,0.746181,1413.650757,47027.000000,5.945785,141.090729,0.986280,53.162205,1.834919,22.477982,4.314450,8.908387
2.411526,26.698679,5.207290,3.797166,476.349945,659.162659,99.099251,0.533029,6271.473145,47028.000000,3.345284,134.886734,1.405868,49.803375,2.578660,23.956890,8.905468,11.664080
0.683034,24.406954,4.468484,3.342619,432.151093,657.959473,97.102989,0.757644,3135.237305,47029.000000,4.500551,146.620697,0.385409,63.200420,1.030865,27.443432,4.150115,6.106323
4.551574,25.219870,7.648751,4.608035,451.206116,658.524353,102.969109,0.898783,575.793457,47031.000000,3.385993,160.406082,2.368078,70.227470,3.340391,29.057003,5.171553,17.057547
4.237327,31.014322,6.091839,4.345533,460.400177,663.273010,109.759598,0.817706,1380.024658,47032.000000,3.443055,140.432144,2.431007,50.681973,3.607865,24.396000,6.001364,12.964083
3.806062,17.633316,5.922622,4.081567,446.860870,696.813416,112.406563,0.791637,1272.336670,47034.000000,4.007146,127.442825,2.143913,52.846230,4.887383,21.558649,5.451454,12.080582
