"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
7.939352,14.291667,5.833333,2.918982,253.168640,1027.656250,37.190300,0.651461,664.928406,41532.000000,1.870833,79.609726,5.218519,26.233797,17.866667,13.174537,5.793056,9.714352
4.993557,13.574445,6.202935,3.076593,238.997986,1017.625061,38.779221,0.751801,870.821594,41533.000000,1.176450,83.720833,2.783465,28.827129,23.640659,17.638512,5.379026,10.519327
7.038075,16.994596,6.357345,3.255467,253.083542,1015.719116,43.526062,0.648749,1210.488403,41534.000000,2.158992,90.501930,4.472858,29.105738,19.312065,14.324672,5.801132,12.384358
7.374891,52.816380,7.283265,4.525443,317.248413,1033.944824,38.404926,0.625458,14478.595703,41535.000000,5.053407,170.224274,4.663436,43.337391,14.036981,23.076786,7.388884,26.949526
5.634156,15.252675,7.018930,5.064609,340.407257,1013.160522,37.105255,0.836129,763.022522,41537.000000,8.929629,142.800415,3.386008,42.108643,23.793827,19.633745,8.622634,16.521811
5.325509,22.036184,7.133971,3.869318,354.441589,1045.252441,39.702995,0.754824,2094.531250,41538.000000,2.901017,113.046951,3.063846,34.029305,11.721889,19.090910,9.115581,13.326406
5.384254,14.736470,6.844525,4.494842,341.951141,1030.502075,39.984535,0.777534,1730.364380,41540.000000,6.323982,127.607422,3.231493,40.376289,14.871131,19.764343,8.036561,14.916199
6.271412,52.390472,5.647531,3.390296,293.136047,1023.648865,48.082546,0.658479,5409.429199,41541.000000,2.237072,156.407608,4.341662,43.101627,12.278675,19.239338,4.836316,28.580360
6.962414,53.966454,5.905868,3.564849,286.984283,1002.124146,53.644642,0.693231,5606.097656,41542.000000,3.031022,157.618195,4.779704,39.156010,12.793504,18.357231,4.369460,27.480534
4.760141,15.134291,6.306626,4.459814,354.987244,1016.828796,43.389462,0.629398,2493.248047,41543.000000,6.553918,124.244774,2.843286,39.507431,14.383850,18.962711,7.373646,12.844545
5.213899,13.115430,6.393875,4.362309,365.420013,1026.083008,44.040882,0.749715,1321.950806,41545.000000,6.365136,111.859367,3.085277,33.370319,15.963016,16.675854,7.065960,11.808951
3.954233,11.852843,6.318254,3.788418,410.887726,1029.845581,47.638046,0.700366,1788.258057,41548.000000,4.548319,97.838234,2.228657,31.514874,11.070410,16.177082,7.310509,9.001232
5.914003,17.731899,7.503893,3.190819,261.852936,1136.413086,42.865192,0.603418,2680.671143,41574.000000,2.017083,87.961647,3.327716,27.008717,18.673561,13.681464,6.126322,12.154097
7.628177,52.216717,9.615675,4.163828,341.931122,1124.794434,38.424236,0.576363,8398.127930,41575.000000,2.493805,152.595276,4.088221,41.881012,13.759179,22.880075,7.624621,17.718195
7.945405,38.164917,9.454550,3.728384,302.613800,1099.425415,28.360600,0.544100,6952.008301,41578.000000,2.320235,131.619064,4.443141,37.479446,12.057039,21.979357,7.899728,14.092259
7.815492,15.834050,7.539806,3.176708,265.266876,1185.353027,33.376984,0.704640,1161.984985,41621.000000,1.824637,91.524475,4.731576,31.610813,19.457235,15.441097,6.050834,12.191232
8.655226,16.667082,7.311388,3.533853,265.310974,1195.891479,34.435413,0.745315,1010.261108,41622.000000,1.998440,96.398750,5.308892,32.946335,18.428392,16.072699,5.727301,13.457723
6.640906,15.408155,6.898900,3.102395,261.479340,1211.037109,35.558781,0.635187,2428.384766,41623.000000,1.674822,95.018379,4.011392,34.262394,16.713268,16.342136,5.710938,13.505890
5.300238,12.837333,7.604323,2.999817,256.327332,1174.155396,40.724873,0.601876,1695.011719,41624.000000,1.167796,82.960617,2.949808,31.863895,12.679245,14.966477,5.080051,10.633083
10.227011,39.413063,8.028778,3.745549,279.710815,1153.621460,37.128380,0.547418,2330.165039,41625.000000,2.117655,132.334488,6.446393,36.399277,14.678892,20.857851,6.826797,16.764824
5.251547,15.362221,7.217032,2.873007,255.124481,1156.247070,45.849716,0.618836,1661.267822,41626.000000,1.339336,83.323204,2.967548,29.501408,13.163197,14.178578,4.847683,11.270681
8.952371,61.372990,6.964225,3.660034,287.886383,1180.360474,48.903488,0.587869,1478.431274,41627.000000,2.082557,148.292130,5.798052,32.010372,11.552710,18.002329,4.773921,20.999577
11.510585,58.102959,15.376792,4.903419,310.296387,1157.909180,41.305546,0.698280,4789.118164,41628.000000,3.515516,163.311371,5.209270,38.920513,10.897370,22.639843,6.474688,20.229521
13.313999,76.478088,9.946535,5.220730,326.565643,1217.084717,38.736706,0.648594,12291.553711,41629.000000,5.245899,202.286346,8.570125,50.087452,15.463400,27.368925,6.604803,31.315229
6.615977,57.825157,7.455890,4.776579,344.803101,1206.950439,41.214142,0.576795,11027.243164,41630.000000,6.044981,191.776154,4.107886,57.527756,11.530525,29.126694,6.621001,23.011845
8.906401,63.435200,6.934938,4.048402,313.380890,1187.009399,43.428833,0.609877,5973.716309,41632.000000,3.942716,167.565109,6.001576,37.029114,10.967469,21.134275,5.372609,23.101534
6.306679,47.457043,7.066606,4.363540,348.508209,1174.116699,39.916504,0.659468,8611.734375,41633.000000,4.457701,176.461975,3.961825,53.010986,14.212190,26.007227,7.263649,23.365547
6.523866,37.067848,7.834641,4.952949,362.556610,1208.087769,38.386013,0.781250,1835.257690,41634.000000,6.558132,178.548920,3.889192,55.948517,14.387317,27.459768,9.176100,21.072111
8.241694,58.348297,6.768958,4.403923,330.080688,1170.594482,41.769497,0.636860,3714.199951,41635.000000,4.770057,166.761688,5.553639,37.273563,12.566827,21.101023,6.097472,22.388283
7.680545,58.394260,6.859825,4.466245,334.640991,1190.220093,41.391006,0.747848,3230.289307,41636.000000,4.918190,174.623154,5.047374,42.166828,13.135311,22.738327,6.179669,24.601557
11.768364,27.074707,22.002504,6.108097,1324.343750,1167.188721,33.670849,0.658591,752.053711,41654.000000,2.819282,173.507507,3.801753,58.185310,11.149833,34.916946,7.997913,30.044659
11.699121,20.547215,6.062757,3.249267,264.847015,1237.614746,34.260395,0.729871,1066.206055,41666.000000,2.048094,96.327858,8.155425,28.692669,25.201466,15.081232,5.731965,14.844868
11.035644,25.415913,7.001772,4.067940,277.191162,1279.242554,34.294834,0.693254,1593.235962,41667.000000,2.951359,126.964355,7.505120,39.527966,26.178219,18.866285,6.591571,21.103189
7.173391,14.155828,6.664734,3.073068,258.498047,1263.961670,39.388981,0.490031,3766.577393,41668.000000,1.572281,83.822388,4.409659,29.805153,17.683290,14.795709,4.975976,11.353741
6.784746,16.011440,6.669068,2.787712,256.018280,1240.107666,41.554729,0.670201,739.517029,41669.000000,1.677542,82.122032,4.138135,25.213984,24.366526,12.881780,5.164407,13.352542
5.057332,12.649709,6.912742,2.635376,250.820221,1223.664307,45.859650,0.653835,1987.689209,41670.000000,0.901717,74.861710,2.832887,28.124430,14.554891,12.854465,4.323201,10.667979
7.135945,56.249588,7.116405,4.973653,343.515167,1233.514160,40.400486,0.667994,9331.585938,41671.000000,5.302315,203.026382,4.626462,61.117416,12.421313,34.822815,6.392137,30.671339
7.882716,52.280006,6.986030,4.913729,352.759949,1270.844849,39.954342,0.610010,16708.705078,41672.000000,4.891991,202.080307,5.351533,62.969364,14.197824,35.664906,6.662004,33.748764
6.434414,52.704369,6.313787,5.024398,337.050781,1253.321777,42.906990,0.645205,7616.188477,41673.000000,6.153668,206.398727,4.333306,63.808907,11.317013,35.685181,5.620751,33.124142
8.442029,62.622734,5.725204,4.696558,334.083679,1283.620728,40.652313,0.688266,2780.438232,41674.000000,4.674479,192.197922,6.019361,44.734940,25.310009,22.109827,5.607677,38.790760
9.199137,64.427872,6.827077,4.144444,306.292938,1239.853394,46.128002,0.588057,11821.562500,41675.000000,3.633188,182.107651,6.264166,43.668941,14.075898,22.475584,4.862243,32.217518
9.879170,57.715057,7.848512,5.021866,322.097137,1248.903320,43.831165,0.735924,1397.883179,41676.000000,5.914788,190.797333,6.500451,47.182148,13.416592,23.844229,5.779080,30.860235
8.285280,68.832329,5.736738,4.409394,314.140686,1274.716797,42.294933,0.615708,5892.766602,41677.000000,3.964440,197.234894,5.963161,46.285069,16.194540,26.182919,5.273071,37.154182
9.384034,68.624756,6.028310,4.635836,325.502258,1261.188477,42.158043,0.718333,1792.652222,41678.000000,4.407245,199.193771,6.711799,47.676102,13.730789,27.410059,4.878495,35.877968
7.770664,50.686432,5.606510,4.485589,319.228516,1291.914551,43.113895,0.635764,3796.228760,41679.000000,4.400199,197.343552,5.583154,56.767433,15.583982,30.032219,5.115041,41.083817
4.257564,31.712934,6.609682,4.720121,377.648041,1251.802734,37.909222,0.713666,829.374939,41680.000000,6.190242,175.895996,2.626702,60.130486,11.142965,37.125568,7.508321,20.720121
4.564940,37.494980,7.111235,5.190120,375.230865,1261.998169,37.823063,0.701593,1975.248657,41681.000000,8.244781,183.771957,2.792669,59.865498,14.692112,32.827728,8.166533,22.253864
5.339810,29.402363,6.465035,4.833153,368.755005,1290.025513,42.385052,0.667370,5251.844238,41683.000000,5.204150,186.723938,3.527288,65.488846,10.779837,37.118267,6.426172,29.098356
4.145221,14.762868,15.535540,3.047794,266.279694,1323.846191,38.374893,0.879960,506.129364,41725.000000,2.659926,94.981003,2.092525,26.830883,22.804535,17.509804,7.952818,15.509192
7.096886,18.866592,6.880187,3.395455,265.374390,1305.720093,49.707417,0.530916,3067.637939,41726.000000,2.228670,93.476517,4.432992,27.389063,26.631124,12.805620,4.837476,17.274019
8.066621,32.655102,6.973398,4.512145,321.078125,1315.960327,31.651089,0.665208,2702.490967,41727.000000,5.090794,164.449570,5.220680,58.255493,16.699051,24.005783,7.062109,23.416609
7.232069,24.867903,6.084741,4.497923,305.427704,1299.074951,31.555367,0.660049,1111.646118,41728.000000,7.656605,155.098862,4.801440,47.028801,22.866796,20.564941,7.187483,23.643589
8.770086,27.986370,6.673243,4.555237,306.519287,1340.438721,35.568119,0.863574,871.064697,41729.000000,6.340387,146.631271,5.924318,44.352222,15.732425,21.963057,6.470230,17.434002
6.781606,54.469231,6.224308,4.848047,353.575928,1316.550659,41.892342,0.669108,16138.625000,41730.000000,5.330685,203.059784,4.637831,58.986240,18.206215,31.149181,6.305701,38.736519
6.721914,33.181831,5.115858,4.062863,313.107208,1354.830322,46.852680,0.615889,2323.422363,41731.000000,6.659457,152.771667,4.685819,34.669731,14.963769,17.426794,17.759632,26.458429
7.286506,76.483582,5.640188,4.734990,358.934601,1345.007568,45.413498,0.727356,3755.747070,41732.000000,5.601310,207.283234,5.207826,48.798641,16.627760,26.253002,5.104039,36.128139
5.866586,54.893181,5.183275,4.424318,319.620911,1309.811157,53.934574,0.575306,21378.482422,41733.000000,6.084245,193.523865,4.182494,53.549999,11.818360,26.187958,4.306690,33.830112
4.305496,36.183514,5.933110,4.821179,386.318481,1335.206543,44.614109,0.712004,4698.059082,41734.000000,7.558445,175.157501,2.763271,52.150803,12.336461,24.752682,6.709517,23.593834
3.495668,28.435015,6.158521,4.456645,381.229218,1313.747559,43.354717,0.666259,10117.047852,41735.000000,5.857842,180.106216,2.169711,67.821907,10.267766,29.391785,6.916033,23.323774
5.809878,50.083687,6.015380,4.479529,369.735718,1337.718628,44.950974,0.720384,4363.637207,41736.000000,5.651383,192.602142,3.921872,58.365368,13.322984,27.088383,5.811467,31.348545
4.077004,49.245197,5.530832,4.379992,380.367737,1353.483032,49.320599,0.550295,6251.588867,41739.000000,6.532240,185.120865,2.692486,55.103710,10.459662,25.856152,5.516346,23.994617
3.119256,23.183710,5.716239,3.925189,407.357269,1347.717773,48.533611,0.635256,3121.766846,41740.000000,5.721770,150.780792,1.901860,55.056007,10.054701,25.029863,7.089492,14.726697
3.587273,38.211250,5.669205,4.164205,391.919708,1350.125732,46.565403,0.714470,2770.015869,41743.000000,5.852954,169.231369,2.301250,51.339661,10.706137,24.189545,6.160909,22.673750
31.626881,58.242481,39.576530,7.402256,1402.724854,1358.674683,35.666470,0.700370,2330.877686,41767.000000,2.700591,181.530350,9.247986,51.139500,18.272556,31.659775,8.346133,32.269333
3.538630,13.587190,6.013505,2.972492,277.232422,1373.196167,39.312218,0.649542,3163.551270,41774.000000,2.596127,89.136841,1.899503,33.192749,14.120457,14.280337,4.784409,10.539822
6.981678,19.901878,6.867202,3.777408,365.565735,1400.364990,33.748821,0.664193,2067.487793,41776.000000,3.212447,109.159599,4.237583,36.080860,22.170958,17.626591,6.442307,12.662477
3.969856,17.459867,7.011917,3.657904,376.154633,1425.668701,37.395836,0.752613,893.811462,41777.000000,3.603575,109.257271,2.156677,36.727306,19.848581,18.671925,6.330880,13.012618
5.575311,56.623028,5.778423,4.140041,392.245972,1383.976563,46.837952,0.736623,1515.686523,41778.000000,4.426141,174.691696,3.798133,48.199585,15.304357,24.141079,5.268880,23.258299
3.538974,24.958879,4.496135,4.377174,416.945496,1365.008057,48.460838,0.728041,2919.245117,41779.000000,5.734056,164.609299,2.422697,49.901222,14.566352,26.445028,23.530922,21.103607
4.218470,43.076134,5.510232,4.252981,390.165680,1371.084717,48.787006,0.530111,14523.719727,41780.000000,5.288207,176.201385,2.794169,53.739063,12.109560,27.228939,5.579991,25.209690
4.614186,28.931742,6.054860,4.636081,431.471039,1412.159058,51.021065,0.586875,6479.756348,41781.000000,9.174774,158.283478,2.863676,42.815807,13.302553,20.013496,6.237450,20.196766
22.103367,48.523232,44.130978,6.942088,1409.206665,1364.373779,49.453365,0.739973,925.941528,41804.000000,1.309428,162.724579,4.325926,41.270035,22.821886,26.780807,6.069360,30.067677
5.037411,20.604939,7.615413,4.216237,416.896484,1487.472534,35.105701,0.833416,838.803345,41809.000000,3.278713,103.516647,2.672278,28.747475,25.989151,17.268986,7.459409,13.013468
3.690417,19.211740,6.875063,3.922729,408.185883,1478.707764,42.607529,0.899812,626.726868,41810.000000,6.316106,109.972404,2.010035,28.948318,25.514801,15.543402,6.431510,10.826392
4.257219,13.209214,5.857026,2.769946,365.731262,1583.987427,37.371822,0.571822,4210.381836,41837.000000,1.756996,78.727005,2.416270,27.616404,24.614767,12.815644,5.752903,9.564975
3.767503,16.538969,6.864597,3.326948,414.931763,1512.094604,45.740341,0.836794,474.326385,41838.000000,2.978864,92.890358,1.946499,27.464333,32.129459,13.290621,7.817701,12.550858
3.141522,13.794393,4.380507,1.981976,440.164124,1607.874146,42.822006,0.896052,469.079620,41868.000000,2.072764,68.086113,1.873832,18.718290,15.483311,12.505341,5.929906,6.865153
3.811704,15.034236,3.818471,1.574443,398.266663,1656.145630,40.877041,0.748424,781.204956,41882.000000,0.931131,60.938694,2.621019,18.712181,12.478901,11.562102,4.534235,5.802946
2.938612,23.809525,3.655766,1.699943,532.431580,1705.622803,36.166790,0.939333,547.720276,41883.000000,1.111876,72.952957,2.084911,16.632244,10.660356,13.169249,6.221457,7.282272
5.155962,44.518036,8.511145,4.930857,1315.744141,1693.822266,44.886776,0.703986,5259.589844,41885.000000,4.133613,165.858841,2.873337,42.950569,10.925883,26.914980,5.441462,29.593470
7.019086,13.576345,10.794118,3.165519,1392.026367,1694.941040,44.276745,0.644024,992.399292,41890.000000,1.094806,71.944931,3.190864,21.433979,10.469962,14.657697,5.092303,9.639862
7.017778,14.602860,9.467985,3.771555,1303.973389,1791.459717,37.239601,0.592534,2338.044434,41895.000000,1.819008,84.903893,3.539099,26.289534,14.425478,15.731453,5.360246,11.872210
9.114960,17.010519,10.856354,3.779962,1353.389404,1751.016235,38.828381,0.670150,2958.442627,41896.000000,1.527412,93.847855,4.657140,30.088398,13.830642,17.306736,5.265087,14.298024
8.567614,16.434294,10.047179,3.382273,1375.415283,1734.118164,40.235737,0.562292,4280.807617,41897.000000,1.368626,77.840561,4.484041,21.805635,11.537824,15.592854,4.831903,10.319099
4.008365,11.609893,6.126046,2.987165,627.215149,1849.143555,29.596880,0.612015,2170.583496,41898.000000,1.373378,70.685028,2.115229,21.916355,14.178108,15.143064,5.510672,8.028267
2.699921,17.590261,6.718132,3.092637,607.691772,1797.556152,39.840790,0.867164,792.249878,41899.000000,3.048298,82.759300,1.167063,22.468725,15.015043,15.691212,6.032858,7.819082
2.858228,16.360849,6.892034,3.180294,653.645935,1815.587646,46.045479,0.722834,1200.167358,41900.000000,4.930031,79.235588,1.287998,17.736111,12.618711,13.492400,4.925314,7.970650
6.673162,16.803881,8.900205,3.664992,1215.714478,1865.139526,40.073799,0.542668,7704.565430,41901.000000,1.874837,81.416016,3.420915,21.767483,15.083864,15.604453,4.874591,11.201552
6.889151,15.988029,8.283815,3.288246,1241.665527,1856.141846,40.216564,0.594604,3336.548096,41902.000000,1.335187,78.598923,3.672919,23.729853,13.126591,15.480536,4.460269,10.311245
5.323384,14.286502,8.588783,3.386502,1254.627319,1847.640503,37.754448,0.697744,1655.434814,41903.000000,1.417300,78.651901,2.604753,24.090115,14.479088,15.505323,4.895247,10.819012
6.737657,16.459154,8.509426,3.259341,1276.173462,1842.298950,44.432388,0.417082,10103.379883,41904.000000,1.215199,74.801765,3.616839,20.982231,14.393251,14.064975,4.429593,10.747284
7.798918,18.513739,8.378851,3.447127,1289.657593,1804.682861,44.714092,0.656558,737.951721,41905.000000,1.614072,80.829727,4.267277,21.073689,16.834305,13.547461,4.708992,13.082431
3.605980,10.629071,6.836898,2.919300,671.944153,1892.651978,37.088051,0.655028,1283.577026,41906.000000,1.112543,63.626396,1.766650,18.564415,14.174040,14.630530,5.275887,7.157025
3.831834,9.326644,7.707959,2.867128,851.827759,1929.988159,40.093685,0.659767,894.952881,41909.000000,1.688927,64.449478,1.755709,18.339792,13.012457,14.207267,5.560900,7.392042
5.274891,15.184848,7.405893,3.278667,1126.629150,1885.851929,44.762394,0.570410,3828.434570,41911.000000,1.409177,72.904213,2.878273,19.884100,13.269474,13.749405,4.542231,10.628252
4.689267,14.708842,6.885600,2.963808,1095.426636,1889.372681,46.516449,0.528494,3258.369385,41912.000000,1.264133,70.774254,2.566749,19.974600,12.609912,12.660046,4.704068,10.706360
5.049959,13.924283,7.498763,2.983316,1186.602661,1877.954224,47.178795,0.523368,3412.989014,41913.000000,1.092584,65.621506,2.646439,18.385187,13.162893,12.621780,4.112109,9.224494
5.490059,14.255780,7.860023,3.131676,1158.343872,1885.375000,46.422958,0.462347,7749.296875,41914.000000,1.254768,70.250641,2.905859,20.280115,13.122039,13.263757,4.325951,9.974288
