"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
7.886892,30.999561,43.090530,6.346120,1233.748169,1867.672241,428.615265,0.643089,1420.155640,72435.000000,2.610478,116.286499,0.545156,32.902893,5.393029,18.841297,5.964928,10.830776
8.602695,43.074810,45.938332,6.735299,1229.012939,1885.837280,429.887726,0.616359,1851.006836,72437.000000,4.290817,129.777588,0.593092,28.695704,6.203538,18.383150,5.718281,10.032856
7.709444,41.686848,25.546640,5.129780,1268.848145,1905.486938,429.128632,0.768213,1080.278442,72438.000000,2.510139,131.645706,1.449594,37.903244,5.777810,21.369350,5.097045,10.430475
4.931955,30.960035,12.894573,4.724720,1120.806030,1975.483398,418.323425,0.722230,1817.880005,72477.000000,3.016365,139.744186,1.949354,49.395004,3.292851,29.353489,4.390870,9.877520
4.275898,23.397463,6.311311,5.419133,639.215698,285.571991,432.663330,0.755507,589.485229,72629.000000,4.325053,123.802322,2.581924,37.921246,5.718816,21.063953,5.289112,14.668077
3.960495,27.075972,7.293900,6.557413,639.660645,250.929489,438.816742,0.830346,1447.223267,72630.000000,6.556327,154.079666,2.352290,60.062946,6.318645,29.408726,6.461472,22.085089
4.677599,23.786488,6.239751,5.567399,625.746765,251.511368,442.690277,0.895397,959.422424,72631.000000,5.712037,153.195801,2.859954,57.664478,5.363070,27.298130,6.391604,19.077074
4.528185,23.508955,6.281415,5.219466,541.636963,392.383240,443.794342,0.765236,2129.137451,72752.000000,4.811215,132.800201,2.764680,41.917938,6.069290,24.115238,6.131973,15.875661
4.162873,28.453020,6.536554,5.286077,516.767029,365.953217,442.692566,0.753220,2471.971191,72754.000000,4.964272,145.966309,2.534520,49.414112,6.165035,25.737062,5.532867,17.494343
10.424003,21.785419,20.258942,5.721114,353.307739,1324.085327,442.357483,0.835847,910.158508,73334.000000,2.598349,117.984528,3.371389,42.310181,7.382393,21.537483,6.348005,16.549519
2.901476,28.319061,6.760756,5.043858,484.393219,1806.302612,437.895966,0.724738,1507.024292,73839.000000,4.350447,150.124298,1.663272,52.484722,6.238620,24.354605,5.016629,19.307837
6.100247,31.227310,6.395627,4.830033,611.517578,1918.245728,433.371582,0.748873,758.625671,73906.000000,4.038366,148.615921,3.860561,55.189358,4.759076,27.904703,4.978135,16.303631
3.841826,22.685286,8.519891,5.376976,1026.774536,1930.452881,440.958923,0.759920,2310.331299,73934.000000,2.215531,153.665665,2.082970,72.672615,6.120300,30.188284,4.976294,22.183924
6.015864,27.251614,21.446043,4.988748,1089.774536,1913.321045,443.915894,0.593374,1684.801270,73939.000000,2.851872,122.824387,1.321896,38.197010,4.276517,30.168234,5.449732,7.412654
9.813234,39.571087,35.756893,6.220810,1148.314941,1906.799316,445.372345,0.765463,1292.268433,73940.000000,3.378806,133.056580,1.316950,31.941740,6.398466,21.392952,6.012467,14.467994
9.491581,31.248053,31.048756,5.846695,1159.422974,1908.179932,438.305481,0.683160,1243.787231,73941.000000,3.683086,132.558182,1.453380,34.127167,4.469213,30.698416,5.570244,10.385021
8.996257,34.877831,43.889229,6.487154,1195.383301,1873.753540,433.167145,0.579588,1820.637939,73944.000000,2.854007,123.757019,0.666837,33.426407,5.848732,19.780670,5.914582,11.882253
7.314888,32.826614,31.358892,5.405006,1176.155396,1900.033813,441.614960,0.620463,1174.551392,73946.000000,2.664822,135.895386,0.939130,42.617920,4.446113,29.457443,5.847694,10.025296
8.413565,38.251392,41.908428,6.259949,1208.689819,1879.887451,440.746399,0.608440,1462.718750,73948.000000,2.767437,126.063759,0.727856,32.607830,5.988447,19.652973,6.399230,11.841891
8.920624,44.820145,26.766188,5.156595,1261.107910,1913.067139,437.393250,0.758736,1306.830566,73952.000000,3.421103,134.502151,1.689688,33.852516,5.236930,23.102638,4.868345,9.059952
11.307974,48.586845,40.243584,5.809578,1283.116333,1874.624146,439.224426,0.702831,1363.338257,73953.000000,2.065078,130.785065,1.135197,31.223419,5.581806,21.931484,5.695692,9.337076
6.747232,44.127720,32.508972,5.689767,1231.567505,1909.856689,436.030792,0.623177,1631.767090,73954.000000,3.561092,141.559952,0.823406,39.588009,4.677740,23.217640,5.436999,9.568538
8.747634,46.230724,25.158976,4.823270,1280.168701,1895.226440,441.900604,0.582492,4283.114746,73955.000000,2.105275,143.229034,1.948280,45.900669,5.363363,23.871250,5.332257,10.988556
8.073909,31.551130,6.316024,4.762982,819.693237,174.906128,451.168152,0.773671,971.632263,74113.000000,3.653711,143.074860,5.280344,40.685570,8.144632,27.224276,6.916215,19.708187
6.672935,30.827494,13.741595,5.222934,1001.854980,203.766907,450.694916,0.706875,2202.726563,74117.000000,3.902992,142.986755,2.694160,45.961967,4.867664,28.973219,5.886182,13.121653
5.035337,22.327730,6.061840,5.496229,653.419861,242.719467,448.971680,0.850025,1448.568604,74156.000000,6.402500,151.547302,3.166990,55.929756,6.477699,28.573584,6.874165,18.509804
13.196341,35.526390,68.368050,9.696692,1133.052368,240.321503,452.420654,0.841830,424.527374,74169.000000,3.465165,139.357498,0.387051,37.650246,5.798029,24.050669,8.295567,10.375792
10.414412,33.893650,66.766136,8.659255,1164.261597,228.148987,452.604218,0.601196,1145.765015,74175.000000,3.523975,146.623093,0.342620,40.958210,5.353067,28.520493,7.684168,13.071525
5.173961,21.393614,5.104597,5.456372,362.591248,483.846771,451.122711,0.827906,1136.368530,74246.000000,9.953207,170.607483,3.473163,62.757500,4.638040,31.250757,6.729700,15.068539
5.577641,28.323809,6.593284,6.942538,382.085602,470.878143,447.739685,0.749225,3024.097168,74248.000000,19.082699,186.900101,3.502347,65.864738,4.681823,37.203983,6.859944,18.039942
7.799234,35.532707,7.620042,4.610647,286.863586,1284.173706,448.776733,0.713232,888.508972,74485.000000,6.149269,156.766174,4.697982,49.580723,3.656924,29.491301,5.238344,9.778009
5.090147,27.254192,8.708595,5.175577,323.868500,1272.278687,447.611145,0.790626,1792.349731,74493.000000,3.716457,160.099762,2.629280,57.911427,3.421733,44.751396,5.513278,13.036338
10.562532,28.379906,14.033490,5.028781,323.285797,1239.864868,451.965637,0.814886,603.217468,74495.000000,3.163789,136.855576,4.873888,48.187859,6.454213,28.261642,5.868132,12.594976
9.167434,27.672613,14.475259,5.517837,283.946716,1298.129272,453.285492,0.734434,526.465881,74533.000000,5.987917,142.450516,3.869966,41.050632,7.196778,25.384926,6.345224,13.659954
6.332843,29.723732,11.173402,5.291698,272.131836,1319.357910,452.290283,0.897888,422.026855,74535.000000,3.193240,159.172668,2.914034,54.321087,4.869948,37.058044,6.368112,14.415871
5.114300,18.567913,13.659661,5.729370,240.954376,1341.042725,452.344055,0.829505,626.394104,74538.000000,2.102512,200.671967,2.055869,92.181442,2.098411,66.828804,5.627883,13.023578
8.285454,26.895313,32.598904,6.493609,332.434601,1298.808228,451.777863,0.910924,514.657776,74542.000000,3.279367,126.007912,1.288497,36.482655,8.093731,24.244675,6.920268,14.107121
10.568049,30.075935,27.738317,5.661799,305.191254,1337.300171,450.235138,0.600032,1046.320435,74544.000000,2.917640,121.150703,2.375876,34.398655,7.163260,21.174650,6.603096,11.595210
8.911446,29.891396,20.877193,6.073517,288.464233,1354.371582,452.761963,0.702250,359.579315,74545.000000,5.000835,140.416870,2.686717,39.918964,6.571429,24.349207,6.644946,13.614035
6.434073,15.706782,9.747699,9.129652,707.311401,1323.321411,445.323669,0.726481,3152.714844,74546.000000,4.303822,124.528214,4.081532,66.304321,8.125951,34.838337,5.382553,21.466887
8.482327,22.557913,34.989670,5.558455,1233.397095,1665.743530,451.956848,0.672940,538.879211,74800.000000,2.288744,91.830345,1.023926,24.379555,6.320827,15.054921,6.214791,8.909734
7.150187,28.495026,5.548974,4.999223,378.778564,1723.016846,450.511871,0.656142,1996.878296,74826.000000,4.568874,165.614578,5.029696,66.761818,4.803016,30.424129,5.371113,17.242847
8.481973,21.699272,33.119644,5.618432,1083.474365,1785.784180,449.739044,0.585916,1900.852539,74862.000000,2.224252,92.335007,1.151819,25.027325,5.918674,17.487471,6.446564,7.158933
10.352083,27.316668,26.478750,5.100417,1294.093384,1761.646606,450.932190,0.604047,724.888306,74872.000000,2.346667,124.538330,2.157500,42.742500,6.863333,22.742916,5.212917,12.146667
5.949871,37.687431,25.921858,4.932178,1222.084839,1764.252930,450.643158,0.669893,834.767517,74873.000000,3.005160,128.468857,1.006635,40.041653,4.696277,19.658680,5.201991,9.015481
9.123569,38.803692,47.129787,6.771667,1326.252441,1749.700317,446.106720,0.622895,4407.195313,74880.000000,2.304892,130.460907,0.671427,35.582710,5.934681,21.741905,6.025025,12.450658
10.027168,35.852665,45.283699,6.995298,1311.119019,1764.874023,452.657013,0.778159,581.613525,74883.000000,2.506270,133.736160,0.879310,38.694881,7.306165,20.317659,6.064786,15.870428
3.938244,29.183569,6.111048,5.426629,530.552124,1865.560669,449.397308,0.681363,537.839478,74897.000000,4.197734,141.824356,2.442493,44.869690,6.180170,23.302549,6.011898,16.701982
3.521099,36.427349,5.694068,4.779459,525.909119,1816.546509,452.159973,0.635216,1579.876343,74900.000000,4.303145,172.889328,2.296178,67.701035,3.716162,28.677946,5.974522,16.511942
8.962709,31.467209,27.459066,6.237463,1135.289917,1852.687012,450.723816,0.827141,725.361816,74925.000000,3.529790,139.576080,2.491642,45.877411,6.704244,25.847836,6.714959,15.471067
9.306165,23.339561,37.172428,6.317199,1118.485718,1840.889526,445.529724,0.606229,2109.288574,74927.000000,3.279829,109.591293,1.119612,31.030308,6.083272,19.737825,6.606885,9.452111
11.264031,27.786238,43.798927,7.706686,1148.627441,1843.005493,451.290222,0.807663,631.298889,74933.000000,3.880430,131.605179,1.318692,37.981941,7.042460,24.210346,6.426549,13.139092
4.880273,34.054779,15.566161,4.669651,1152.137695,1864.713745,450.715240,0.721058,2077.014404,74936.000000,3.581032,147.373901,1.564492,50.456600,2.813657,32.511990,5.042033,7.366768
11.249280,42.237751,40.386166,6.646974,1194.763550,1864.371948,453.143799,0.847622,422.569611,74937.000000,2.773055,135.289627,1.430115,32.544670,6.835014,24.094381,6.586455,12.097982
10.015489,38.858856,35.973270,5.888834,1269.812744,1829.022705,449.667419,0.616251,1215.312744,74943.000000,2.323507,126.749939,1.328004,32.489384,6.520609,21.904572,6.167624,12.163628
6.945289,40.926327,27.048193,5.407269,1251.700928,1853.995117,440.740936,0.526784,1565.848999,74946.000000,2.394233,132.020340,1.304563,35.255775,4.969978,25.355915,5.523208,10.676871
10.403574,43.229897,41.293747,6.436914,1220.659912,1860.444702,451.656189,0.655988,1401.072266,74947.000000,2.410329,130.801041,1.036827,32.114403,6.493136,22.801701,6.542820,10.079756
10.150000,38.994579,44.509037,6.663253,1297.177124,1798.672729,452.096069,0.719920,505.616730,74951.000000,2.495181,132.746994,0.867470,37.844578,5.643976,22.778915,6.580723,9.961446
6.636737,23.498827,23.498240,5.312207,1049.332397,1895.633789,451.973389,0.889950,515.438538,75007.000000,3.008803,93.610916,1.409038,22.470070,6.159625,17.260563,5.839202,7.194836
6.247622,22.861544,17.572098,5.244300,1107.202393,1938.856323,449.297607,0.726956,2060.681641,75013.000000,4.050279,135.614227,1.813076,43.035179,3.627057,32.986412,5.281594,10.142383
9.617070,31.343138,31.550173,6.194925,1138.512939,1874.381714,451.009155,0.775278,535.093689,75015.000000,3.600346,131.723190,1.785467,36.382931,5.688004,26.783161,6.070357,10.605536
9.124187,38.429142,30.431147,5.511267,1134.560547,1889.639526,449.557800,0.704786,608.058716,75016.000000,3.192288,131.246872,1.689534,36.742115,5.918879,22.074112,6.080120,9.656985
8.120841,40.014900,26.476627,5.377016,1122.089233,1934.385010,450.042694,0.728323,1535.780151,75021.000000,3.144723,142.672379,1.555215,46.394569,5.509492,26.583996,5.630128,11.779343
11.384101,44.898216,43.194653,6.794948,1200.029297,1893.577759,452.672729,0.788247,404.589294,75023.000000,2.476969,140.187958,1.088410,34.982170,6.531204,25.785290,6.875186,11.046805
8.876355,44.006466,37.086933,6.320335,1193.934326,1913.074097,452.146149,0.552391,1607.952515,75024.000000,2.853148,145.328140,1.087693,37.682709,5.660833,28.004185,6.056306,12.013506
10.794042,42.401295,37.931347,6.040674,1172.178589,1924.572510,450.832245,0.581356,1171.069946,75026.000000,2.406218,131.221497,1.383938,33.423836,6.498964,21.906477,6.374352,11.590933
9.435163,36.775345,30.357697,5.664028,1273.618774,1871.026489,450.175262,0.578518,1846.293579,75028.000000,2.685248,146.500000,1.636746,45.335636,4.348265,33.207981,5.759515,9.548501
7.090565,38.773746,27.421900,5.465762,1284.494873,1882.166626,450.693787,0.814883,999.268005,75029.000000,2.067529,156.322815,1.276428,50.571472,3.917640,37.829914,5.706216,10.831808
10.104299,45.548241,32.907425,5.766456,1240.833130,1923.485352,451.617035,0.664515,1010.040588,75035.000000,2.919447,140.901413,1.513375,34.880974,5.955215,26.013525,5.882477,11.162910
4.122703,26.599388,7.593261,5.200647,963.407898,1956.682983,448.016663,0.839940,1839.459473,75076.000000,2.748809,143.147202,2.347005,56.095985,7.122873,27.424608,5.252042,18.426991
6.761166,22.811415,21.638130,5.528950,1140.549194,1944.354736,451.173798,0.742175,1509.985474,75089.000000,2.805831,152.773361,1.604218,51.451820,3.613523,46.743591,5.808726,10.270472
4.147121,38.809692,18.204353,4.887640,1116.198242,1958.750366,447.395233,0.747037,892.522583,75090.000000,3.882725,156.455765,1.149930,49.705055,2.812851,36.240520,5.012290,7.872542
6.847764,31.675547,23.618458,5.693625,1131.092651,1970.274658,453.064331,0.876084,315.635193,75092.000000,3.198858,145.227402,1.568982,47.313034,5.346337,31.119886,6.018078,11.483349
7.109600,25.182161,31.689342,5.829680,1171.899048,1957.654907,448.441620,0.632618,1230.276978,75103.000000,2.214160,144.294281,0.898211,45.301334,3.374906,45.067524,5.776266,8.833207
10.744929,49.166885,35.326279,5.596781,1213.625366,1972.236694,450.293884,0.673968,1405.323364,75105.000000,2.261905,130.952820,1.602293,31.549603,6.773369,20.906525,5.829365,8.896164
4.412760,31.246094,6.843490,4.868490,949.552917,2020.413208,448.905182,0.924843,1202.833252,75135.000000,4.341406,149.528900,2.750260,61.116928,7.335938,29.298178,5.909114,19.222136
4.977876,28.276548,5.057048,5.247630,873.105530,2095.300293,451.518982,0.722064,1971.286377,75162.000000,7.252370,175.079956,3.372472,68.108727,5.896176,30.753160,6.560683,16.484512
